model,model_params,dataset,n_features,val_method,timestamp,mean_mse,mean_mae,mean_r2,mean_accuracy,mean_precision,mean_overlap,mean_recall,midpoint_hit_rate,max_hit_rate
rfmodel,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 1.0, 'bootstrap': True}",data_morgan,2052,leave_one_out,17-07-2025_14.18,1995.0407073735284,35.72786293735779,-142.5162389873985,0.547241294957955,0.3479293094014107,0.2399133288543845,0.3084929074515462,0.24561403508771928,0.21052631578947367
rfmodel,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 1.0, 'bootstrap': True}",data_rdkit,221,leave_one_out,17-07-2025_14.19,1618.0709910988976,33.54729098516403,-175.51310213028665,0.4827689981390022,0.21597900084643257,0.28359893714994,0.43120769910155465,0.2807017543859649,0.38596491228070173
rfmodel,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 1.0, 'bootstrap': True}",data_mordred,1617,leave_one_out,17-07-2025_14.25,1622.5993002518783,33.818882404682654,-148.47633639201763,0.5036256220585464,0.20793537319061658,0.30656308195060183,0.5278320898882406,0.3157894736842105,0.3508771929824561
rfmodel,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 1.0, 'bootstrap': True}",data_aqme,363,leave_one_out,17-07-2025_14.27,2156.079937679468,39.49197418698216,-202.367384440347,0.48708876373300586,0.17345659338536273,0.2787780852596018,0.4658475677616111,0.3157894736842105,0.2982456140350877
rfmodel,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 1.0, 'bootstrap': True}",data_fragprints,1003,leave_one_out,17-07-2025_14.28,1914.9922393414918,35.03962006416459,-213.45845455498997,0.5351329594938616,0.3137295874771142,0.2633785184596979,0.3820695415526701,0.2807017543859649,0.2982456140350877
rfmodel,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 1.0, 'bootstrap': True}",data_aqme_custom_mordred_morgan_rfe_bootstrap_30,30,leave_one_out,17-07-2025_14.29,1378.1042820639234,29.975257621036928,-189.47771756633907,0.541824526731531,0.3075591637839362,0.34968581200498383,0.5382972730646863,0.38596491228070173,0.3508771929824561
svrmodel,"{'kernel': 'rbf', 'C': 1.0, 'epsilon': 0.1, 'gamma': 'scale', 'degree': 3, 'coef0': 0.0}",data_morgan,2052,leave_one_out,17-07-2025_14.30,2176.394053841847,38.62019501457076,-200.5800050767546,0.5608407143428908,-0.031645921095861757,0.33636127638501995,1.0,0.3684210526315789,0.38596491228070173
svrmodel,"{'kernel': 'rbf', 'C': 1.0, 'epsilon': 0.1, 'gamma': 'scale', 'degree': 3, 'coef0': 0.0}",data_rdkit,221,leave_one_out,17-07-2025_14.30,2413.089729666355,40.71862603692514,-212.59525470475847,0.5608407143428908,-0.031645921095861757,0.33636127638501995,1.0,0.3684210526315789,0.40350877192982454
svrmodel,"{'kernel': 'rbf', 'C': 1.0, 'epsilon': 0.1, 'gamma': 'scale', 'degree': 3, 'coef0': 0.0}",data_aqme,363,leave_one_out,17-07-2025_14.32,2510.111588882739,41.38870903993034,-228.3354895821898,0.5608407143428908,-0.031645921095861757,0.33636127638501995,1.0,0.3684210526315789,0.38596491228070173
svrmodel,"{'kernel': 'rbf', 'C': 1.0, 'epsilon': 0.1, 'gamma': 'scale', 'degree': 3, 'coef0': 0.0}",data_fragprints,1003,leave_one_out,17-07-2025_14.33,2281.0492809986495,39.43966276660561,-204.87147601186862,0.5608407143428908,-0.031645921095861757,0.33636127638501995,1.0,0.3684210526315789,0.3684210526315789
