substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,37.894573698296256,1464.703941273453,-0.119255990210694,3.789473684210526,25.0,0.6666666666666666,25.0,10.0,48.43660346151,0.9375438596491228,0.8750877192982456,0.8716654650324441,1.0,True,True,1
Bifonazole,palauchlor,37.52297939367501,1538.2401779694133,-0.13772144281060994,3.894736842105263,20.95959595959596,1.3333333333333333,25.0,2.0,47.246480430419986,0.9704199893673578,0.7359276980329611,0.7210503852460857,1.0,True,False,1
Bifonazole,nis,46.217861054450005,2215.4059670187853,-0.3764361650333248,4.692307692307692,5.0,3.052631578947368,25.0,10.0,46.51864501783,0.6327935222672065,0.13441295546558707,0.014019553587898944,1.0,False,False,1
Boscalid,nbs,26.630872632640017,729.5791767371032,-2.772292118481674,3.2564102564102564,5.0,3.6666666666666665,5.0,5.0,66.94917625359996,0.9589743589743589,0.917948717948718,1.0,0.7647058823529412,True,True,2
Boscalid,palauchlor,43.26701784006874,2216.4982904187627,-1.5735311728117969,2.0,25.0,6.82051282051282,25.0,25.0,55.27819759621001,0.9035897435897435,0.8071794871794872,1.0,0.79041248606466,True,True,2
Boscalid,nis,39.916231809859994,1678.7992151305145,-2.1231490557122523,4.589743589743589,5.0,4.384615384615385,5.0,5.0,60.39318252931002,0.9794871794871796,0.9589743589743591,0.6666666666666676,1.0,True,True,2
Caffeine,palauchlor,31.473789902335,1232.1157717514611,-19.626578444178268,0.0,0.2222222222222222,8.051282051282051,25.0,25.0,50.746905749100016,0.3434188034188034,0.3309401709401709,0.0,0.0,False,False,3
Camptothecin,nbs,21.6194490010075,678.087116280286,0.053079946420366286,0.8888888888888888,2.3157894736842106,0.8888888888888888,17.727272727272727,2.0,54.89147618938997,0.6917703349282297,0.3835406698564594,0.08474094654753261,1.0,False,True,4
Camptothecin,palauchlor,23.882673560691245,698.9473555854839,-0.6017503745661144,7.64102564102564,25.0,2.0,13.061224489795919,6.0,39.56341737580001,0.6484039769754055,0.7480900052328623,0.4900179771028481,0.31224188345944,False,False,4
Ciprofloxacin,nbs,22.72900625104375,726.2350358423462,-0.5575289382499673,14.79591836734694,25.0,7.538461538461538,25.0,10.0,24.222980468609993,0.854850863422292,0.709701726844584,0.5843747190506158,1.0,True,False,6
Ciprofloxacin,palauchlor,34.6711604468025,1526.99430460039,-2.2384492825957976,1.8888888888888888,4.631578947368421,5.2631578947368425,25.0,25.0,18.792160415999998,0.5251461988304094,0.320233918128655,0.0,0.0,False,False,6
Colchicine,nbs,65.53781304014,4316.117990623344,-749.2646240413638,0.0,5.0,3.358974358974359,5.0,5.0,38.00833620624002,0.6641025641025641,0.32820512820512815,1.0,0.3282051282051282,True,True,9
Colchicine,palauchlor,8.076444224026668,92.14563303496568,0.2501711597516355,0.0,2.5384615384615383,3.9743589743589745,5.0,5.0,36.945858577500005,0.35641025641025637,0.6974358974358974,0.0,0.0,False,False,9
Colchicine,nis,76.41333213787999,5918.3732994687825,-8582.519673298772,0.0,5.0,4.076923076923077,5.0,5.0,29.821001730830012,0.5923076923076923,0.18461538461538463,1.0,0.18461538461538468,True,True,9
Griseofulvin,nbs,67.75209876095667,4610.653948314705,-125.77312724794548,0.0,5.0,15.0,25.0,25.0,23.397048960739994,0.30000000000000004,0.8,0.0,0.0,False,False,11
