substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,56.28929094112262,4317.060883259867,-2.2988893642847,3.789473684210526,25.0,2.0,2.3157894736842106,2.0,23.86026,0.5105263157894737,0.16421052631578958,0.0,0.0,False,False,1
Bifonazole,palauchlor,49.12360856177612,2797.628456964948,-1.0691969499248581,3.894736842105263,20.95959595959596,1.6666666666666665,20.95959595959596,2.0,29.817629,0.9554385964912281,0.9108771929824562,0.8845136401212456,1.0,True,False,1
Bifonazole,nis,75.24961548411906,7011.347397081479,-3.356164182378671,4.692307692307692,5.0,2.0,2.2105263157894735,2.0,1.378399,0.8903643724696356,0.9961133603238866,0.0,0.0,False,False,1
Boscalid,nbs,69.0367859505127,5008.293420919707,-24.895401624910754,3.2564102564102564,5.0,0.0,0.3333333333333333,0.0,12.937021,0.20769230769230773,0.717948717948718,0.0,0.0,False,False,2
Boscalid,palauchlor,83.43099797404561,7768.3296002108655,-8.019649811253485,2.0,25.0,13.877551020408163,15.606060606060606,15.0,2.8874764,0.9503277674706246,0.1491403834260977,1.0,0.07515259068054099,True,True,2
Boscalid,nis,77.13335069020589,6261.510097843748,-10.648581422462199,4.589743589743589,5.0,4.897435897435898,5.0,5.0,1.8907301,0.9692307692307691,0.9384615384615383,1.0,0.24999999999999892,True,True,2
Caffeine,palauchlor,42.56602215766907,2241.994535026974,-36.5327361343778,0.0,0.2222222222222222,5.368421052631579,25.0,10.0,63.671993,0.3970760233918128,0.22362573099415206,0.0,0.0,False,False,3
Camptothecin,nbs,38.237581570757385,2236.9829396045125,-2.123852310668972,0.8888888888888888,2.3157894736842106,14.285714285714285,21.464646464646464,15.0,14.765043,0.349086352244247,0.7699187362345257,0.0,0.0,False,False,4
Camptothecin,palauchlor,46.8520683799899,2476.702719089699,-4.675762954518614,7.64102564102564,25.0,3.894736842105263,5.789473684210526,4.0,17.850498,0.5408636977058029,0.3814304993252361,0.0,0.0,False,False,4
Ciprofloxacin,nbs,20.93012522431107,766.7962348426447,-0.6445190145959876,14.79591836734694,25.0,1.7777777777777777,2.526315789473684,2.0,29.435423,0.29016350399809043,0.6217782551617139,0.0,0.0,False,False,6
