substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,65.99,5248.16445,-1.8856878655623905,3.789473684210526,25.0,0.1111111111111111,8.461538461538462,2.0,16.7,0.595663517768781,0.48559604138551515,0.5595000808059043,0.2202710440923841,True,False,1
Bifonazole,palauchlor,26.3825,761.7748750000001,-0.48784155273437513,3.894736842105263,20.95959595959596,3.5789473684210527,25.0,10.0,22.11,0.9255077086656034,0.8257522594364699,0.7966396148214329,1.0,True,True,1
Bifonazole,nis,38.23,3444.2813666666666,-0.2355920081313776,4.692307692307692,5.0,3.871794871794872,5.0,5.0,10.8,0.917948717948718,0.835897435897436,0.2727272727272733,1.0,False,True,1
Boscalid,nbs,51.63,2831.208966666667,-11.053396736045414,3.2564102564102564,5.0,2.5384615384615383,5.0,5.0,39.98,0.9282051282051282,0.8564102564102564,0.7083333333333333,1.0,True,True,2
Boscalid,palauchlor,35.79625,1398.8050125000002,-2.436867352579853,2.0,25.0,4.0,25.0,25.0,30.11,0.96,0.92,1.0,0.9130434782608695,True,True,2
Boscalid,nis,45.53333333333333,2996.1522000000004,-0.6931665075976394,4.589743589743589,5.0,4.179487179487179,5.0,5.0,33.66,0.9589743589743589,0.9179487179487179,0.5,1.0,True,True,2
Caffeine,palauchlor,20.07875,479.52846250000005,-7.027680251111693,0.0,0.2222222222222222,3.3684210526315788,25.0,15.0,30.15,0.43707602339181284,0.143625730994152,0.0,0.0,False,False,3
Camptothecin,nbs,31.04625,1558.0297374999998,-0.5167919561910554,0.8888888888888888,2.3157894736842106,0.0,5.2631578947368425,4.0,30.66,0.9588304093567251,0.8465497076023392,0.27111111111111114,1.0,False,False,4
Camptothecin,palauchlor,44.82625,2400.2553374999998,-2.753698113576385,7.64102564102564,25.0,2.526315789473684,9.076923076923077,4.0,26.78,0.5792442645074224,0.5676653171390011,0.21920065925010318,0.08271787296898085,False,False,4
Ciprofloxacin,nbs,33.9925,2027.6320249999999,-0.4596633364453393,14.79591836734694,25.0,2.526315789473684,13.16326530612245,6.0,44.58,0.5178732545649838,0.9826852846401717,0.0,0.0,False,False,6
Ciprofloxacin,palauchlor,21.93125,717.0746624999999,-0.36687351898734155,1.8888888888888888,4.631578947368421,4.0,25.0,10.0,39.4,0.5504093567251462,0.26970760233918123,0.03007518796992482,0.23027718550106616,False,False,6
Colchicine,nbs,62.846666666666664,3966.083133333333,-636.4062178571429,0.0,5.0,1.0,5.0,5.0,41.97,0.9,0.8,1.0,0.8,True,True,9
Colchicine,palauchlor,57.653333333333336,3611.7479333333335,-39.32969156327543,0.0,2.5384615384615383,3.871794871794872,5.0,5.0,37.34,0.3666666666666666,0.717948717948718,0.0,0.0,False,False,9
Colchicine,nis,86.69666666666666,7577.756966666667,-8523.9765875,0.0,5.0,4.076923076923077,5.0,5.0,31.18,0.5923076923076923,0.18461538461538463,1.0,0.18461538461538468,True,True,9
Griseofulvin,nbs,74.07000000000001,5492.618166666666,-796.3155403225807,0.0,5.0,0.0,5.0,0.0,24.35,1.0,1.0,1.0,1.0,True,True,11
Griseofulvin,palauchlor,42.01625,1862.1118124999998,-10.871217850383504,0.8888888888888888,25.0,1.2222222222222223,25.0,4.0,24.1,0.9933333333333334,0.9866666666666667,1.0,0.9861751152073733,True,True,11
Griseofulvin,nis,4.7475000000000005,27.980325,0.26337276840806256,1.5555555555555556,25.0,3.263157894736842,25.0,6.0,21.5,0.9658479532163743,0.9316959064327486,1.0,0.927163881267149,True,True,11
Hydroquinine,nbs,67.35333333333334,4582.8236,-119.60062105263157,0.0,3.6666666666666665,0.7777777777777777,1.5128205128205128,1.0,41.56,0.8623931623931624,0.41367521367521376,1.0,0.20046620046620048,True,True,12
Hydroquinine,palauchlor,29.73,2093.734166666667,-4.805177911275417,2.948717948717949,5.0,0.6666666666666666,1.4102564102564101,1.0,67.62,0.4128205128205128,0.7384615384615385,0.0,0.0,False,False,12
Hydroquinine,nis,4.592500000000001,25.664450000000006,-0.4891430643699006,20.353535353535356,25.0,1.4444444444444444,2.4210526315789473,2.0,10.32,0.17023923444976075,0.8532057416267944,0.0,0.0,False,False,12
Hydroxychloroquine,nbs,68.52666666666666,4709.566733333333,-142.19628581081082,0.0,5.0,2.846153846153846,5.0,5.0,41.13,0.7153846153846154,0.4307692307692308,1.0,0.43076923076923085,True,True,13
Hydroxychloroquine,palauchlor,34.86,1523.7241999999999,-1.4383922119487909,4.384615384615385,5.0,3.871794871794872,5.0,5.0,43.47,0.9487179487179487,0.8974358974358974,0.5454545454545451,1.0,True,True,13
Hydroxychloroquine,nis,21.725,672.7226,0.41654588031222894,17.12121212121212,25.0,7.128205128205128,25.0,15.0,47.34,0.8001398601398599,0.6002797202797203,0.44085039780879093,1.0,False,False,13
Ibuprofen,palauchlor,56.386250000000004,3633.0403625,-4.808798421105227,0.8888888888888888,25.0,2.3157894736842106,25.0,4.0,33.11,0.9714619883040936,0.942923976608187,1.0,0.9408197914140188,True,True,14
Ibuprofen,nis,7.35875,68.86293749999999,0.7228681380871534,10.0,25.0,3.894736842105263,25.0,25.0,38.85,0.8778947368421053,0.7557894736842106,0.7107231920199502,1.0,True,True,14
Indomethacin,nbs,41.80875,1765.7213125,-81.12657267441861,0.0,13.46938775510204,1.3333333333333333,8.35897435897436,4.0,36.95,0.9244583987441131,0.7422501308215594,1.0,0.5216006216006217,True,True,15
Indomethacin,nis,39.254999999999995,2068.98375,-2.5527611279547098,3.1578947368421053,7.538461538461538,9.384615384615385,25.0,25.0,40.34,0.5262348178137651,0.5506072874493927,0.0,0.0,False,False,15
