substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,55.95567437148437,3788.841974809741,-1.8952499933744655,4.7368421052631575,25.0,0.0,25.0,25.0,12.331919,0.9052631578947369,0.8105263157894738,0.8105263157894737,1.0,True,True,1
Bifonazole,palauchlor,55.958579632065735,3793.214410801191,-1.8055575677679,7.333333333333333,19.444444444444443,0.0,25.0,25.0,13.180233,0.9644444444444445,0.48444444444444446,0.48444444444444446,1.0,True,False,1
Bifonazole,nis,64.13190622602752,5075.973940637296,-2.153712777104139,2.0,25.0,0.0,25.0,25.0,12.8908615,0.96,0.92,0.92,1.0,True,True,1
Boscalid,nbs,42.6972543699056,2015.778912831498,-9.422593116601357,3.2564102564102564,5.0,0.0,5.0,5.0,36.88664,0.6743589743589744,0.3487179487179487,0.3487179487179487,1.0,False,True,2
Boscalid,palauchlor,54.056610515121584,3003.075552462393,-2.4868100652181555,1.0,25.0,0.0,25.0,25.0,36.4946,0.98,0.96,0.96,1.0,True,True,2
Boscalid,nis,36.940016428629555,1901.0524973752733,-2.536617278901589,3.358974358974359,5.0,0.0,5.0,5.0,36.42783,0.6641025641025641,0.32820512820512815,0.3282051282051282,1.0,False,True,2
Caffeine,palauchlor,9.603660345077515,106.02290806440737,-0.7749061250646279,0.0,0.2222222222222222,0.0,25.0,25.0,15.999932,0.5044444444444445,0.008888888888888835,0.008888888888888889,1.0,False,False,3
Camptothecin,nbs,26.439621885431762,1086.0850583625506,-0.5166719687852086,0.8888888888888888,2.3157894736842106,0.0,25.0,25.0,25.1153,0.564093567251462,0.05707602339181295,0.05707602339181287,1.0,False,False,4
Camptothecin,palauchlor,33.648288477766606,1290.1832761146902,-1.9566626574394332,7.64102564102564,25.0,0.0,25.0,25.0,25.303524,0.8471794871794871,0.6943589743589744,0.6943589743589744,1.0,True,True,4
Ciprofloxacin,nbs,34.59211884709091,1591.7452730785794,-2.413756157146728,14.79591836734694,25.0,0.0,25.0,0.0,4.2480445,0.7040816326530612,0.40816326530612235,0.40816326530612235,1.0,False,False,6
Ciprofloxacin,palauchlor,43.00150724631009,2252.326130550574,-3.7767329057341215,1.8888888888888888,4.631578947368421,0.0,25.0,0.0,5.1180196,0.6304093567251462,0.10970760233918131,0.1097076023391813,1.0,False,False,6
Colchicine,nbs,85.11966125858643,7251.110825022076,-1259.4502353356092,0.0,5.0,0.0,5.0,5.0,12.366285,1.0,1.0,1.0,1.0,True,True,9
Colchicine,palauchlor,9.362363815307617,132.42492710362845,-0.07759886431524055,4.487179487179487,5.0,0.0,5.0,5.0,12.192168,0.5512820512820513,0.10256410256410253,0.10256410256410256,1.0,False,True,9
Colchicine,nis,83.14209621613037,6913.340676717536,-10025.538155703676,0.0,5.0,0.0,5.0,5.0,12.306804,1.0,1.0,1.0,1.0,True,True,9
Griseofulvin,nbs,52.965947265787754,2841.0022614666354,-77.11532707551345,7.040816326530612,25.0,0.0,25.0,25.0,30.828327,0.8591836734693878,0.7183673469387756,0.7183673469387756,1.0,True,True,11
Griseofulvin,palauchlor,21.319531556931032,542.0999362044021,-0.013294100687005095,9.692307692307692,25.0,0.0,25.0,25.0,29.901014,0.8061538461538461,0.6123076923076923,0.6123076923076923,1.0,True,True,11
Griseofulvin,nis,16.46092200279236,314.19351844665516,-0.6428419265184584,3.1578947368421053,25.0,0.0,25.0,25.0,29.526669,0.9368421052631579,0.8736842105263157,0.8736842105263157,1.0,True,True,11
Hydroquinine,nbs,85.71037756490274,7356.76912437368,-650.9552770482233,0.0,23.282828282828284,0.0,25.0,0.0,5.2986073,0.9656565656565657,0.9313131313131313,0.9313131313131313,1.0,True,True,12
Hydroquinine,palauchlor,62.74238074804154,4070.0908410972697,-29.869829170565385,20.252525252525253,25.0,0.0,25.0,0.0,5.0535803,0.5949494949494949,0.1898989898989899,0.1898989898989899,1.0,False,False,12
Hydroquinine,nis,3.1212235603835143,11.857965764535694,-0.11451355465920066,20.353535353535356,25.0,0.0,25.0,0.0,5.0969887,0.5929292929292929,0.18585858585858572,0.18585858585858575,1.0,False,False,12
Hydroxychloroquine,nbs,76.33265963766114,5852.621147758203,-218.2538198575186,0.0,5.0,0.0,5.0,5.0,17.80692,1.0,1.0,1.0,1.0,True,True,13
Hydroxychloroquine,palauchlor,51.29977074023377,2959.050293005691,-7.71980647374528,15.0,25.0,0.0,25.0,25.0,18.48914,0.7,0.4,0.4,1.0,False,True,13
Hydroxychloroquine,nis,31.76153787772241,1406.7339657046828,-0.5240247695998406,17.12121212121212,25.0,0.0,25.0,25.0,18.648483,0.6575757575757575,0.3151515151515152,0.3151515151515152,1.0,False,True,13
Ibuprofen,palauchlor,25.854397923776244,1458.2459875556835,-0.3841983558683639,9.487179487179487,25.0,0.0,25.0,0.0,25.192875,0.8102564102564103,0.6205128205128205,0.6205128205128205,1.0,True,False,14
Ibuprofen,nis,36.33373132705688,1958.6780601193118,-1.538223701802722,8.666666666666666,25.0,0.0,25.0,25.0,24.81694,0.8266666666666667,0.6533333333333334,0.6533333333333334,1.0,True,True,14
Indomethacin,nbs,85.00650390345962,7238.089652109626,-601.4723190064497,0.0,24.49494949494949,0.0,25.0,0.0,7.9911976,0.9898989898989898,0.9797979797979797,0.9797979797979797,1.0,True,True,15
Indomethacin,nis,59.43313979628861,4150.008599429826,-5.709517932478083,0.8888888888888888,6.717948717948718,0.0,25.0,0.0,8.064301,0.6521367521367522,0.23316239316239318,0.23316239316239318,1.0,False,False,15
Ketanserin,nbs,15.321880551073242,296.21724992007654,-0.11863808349279692,0.7777777777777777,1.2222222222222223,0.0,25.0,0.0,17.560932,0.54,0.01777777777777767,0.017777777777777785,1.0,False,False,16
Ketanserin,palauchlor,41.866311720966436,2137.951718460762,-1.5478610368793086,3.5789473684210527,18.434343434343432,0.0,25.0,0.0,17.183378,0.9402658160552897,0.5942158426368952,0.5942158426368952,1.0,True,False,16
Ketanserin,nis,40.51338597641846,1975.7260003666247,-4.955688266662404,6.615384615384615,12.857142857142858,0.0,25.0,0.0,17.673878,0.8894505494505495,0.24967032967032965,0.2496703296703297,1.0,True,False,16
Lidocaine,nbs,21.290860913289308,751.4292631802161,-0.3847538965357882,2.0,3.052631578947368,0.0,25.0,25.0,10.618322,0.6010526315789474,0.04210526315789476,0.04210526315789473,1.0,False,False,18
Lidocaine,palauchlor,55.40788841572521,3954.633747838042,-2.5429432015613096,8.256410256410255,25.0,0.0,25.0,25.0,11.094172,0.8348717948717949,0.6697435897435897,0.6697435897435898,1.0,True,True,18
Lidocaine,nis,41.98723912239075,2329.3035926400785,-1.826259513864433,12.959183673469388,21.060606060606062,0.0,25.0,25.0,10.624796,0.819604205318491,0.3240568954854669,0.32405689548546696,1.0,False,False,18
Mizolastine,nbs,58.58360522437988,3498.812050226868,-49.21572174247721,5.2631578947368425,25.0,0.0,25.0,25.0,20.19136,0.8947368421052632,0.7894736842105263,0.7894736842105263,1.0,True,True,19
