substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,56.28929094112262,4317.060883259867,-2.2988893642847,4.7368421052631575,25.0,2.0,2.3157894736842106,2.0,23.86026,0.4915789473684211,0.2021052631578948,0.0,0.0,False,False,1
Bifonazole,palauchlor,49.12360856177612,2797.628456964948,-1.0691969499248581,7.333333333333333,19.444444444444443,1.6666666666666665,20.95959595959596,2.0,29.817629,0.916969696969697,0.7127272727272729,0.6277486910994765,1.0,True,False,1
Bifonazole,nis,75.24961548411906,7011.347397081479,-3.356164182378671,2.0,25.0,2.0,2.2105263157894735,2.0,1.378399,0.5442105263157895,0.08842105263157896,1.0,0.009153318077803193,True,True,1
Boscalid,nbs,69.0367859505127,5008.293420919707,-24.895401624910754,3.2564102564102564,5.0,0.0,0.3333333333333333,0.0,12.937021,0.20769230769230773,0.717948717948718,0.0,0.0,False,False,2
Boscalid,palauchlor,83.43099797404561,7768.3296002108655,-8.019649811253485,1.0,25.0,13.877551020408163,15.606060606060606,15.0,2.8874764,0.9303277674706246,0.10914038342609766,1.0,0.07202123273551846,True,True,2
Boscalid,nis,77.13335069020589,6261.510097843748,-10.648581422462199,3.358974358974359,5.0,4.897435897435898,5.0,5.0,1.8907301,0.8461538461538461,0.6923076923076923,1.0,0.06249999999999978,True,True,2
Caffeine,palauchlor,42.56602215766907,2241.994535026974,-36.5327361343778,0.0,0.2222222222222222,5.368421052631579,25.0,10.0,63.671993,0.3970760233918128,0.22362573099415206,0.0,0.0,False,False,3
Camptothecin,nbs,38.237581570757385,2236.9829396045125,-2.123852310668972,0.8888888888888888,2.3157894736842106,14.285714285714285,21.464646464646464,15.0,14.765043,0.349086352244247,0.7699187362345257,0.0,0.0,False,False,4
Camptothecin,palauchlor,46.8520683799899,2476.702719089699,-4.675762954518614,7.64102564102564,25.0,3.894736842105263,5.789473684210526,4.0,17.850498,0.5408636977058029,0.3814304993252361,0.0,0.0,False,False,4
Ciprofloxacin,nbs,20.93012522431107,766.7962348426447,-0.6445190145959876,14.79591836734694,25.0,1.7777777777777777,2.526315789473684,2.0,29.435423,0.29016350399809043,0.6217782551617139,0.0,0.0,False,False,6
Ciprofloxacin,palauchlor,23.92168544312451,736.317601361816,-0.561582253914729,1.8888888888888888,4.631578947368421,1.6666666666666665,2.3157894736842106,2.0,47.209763,0.9492397660818713,0.9162573099415204,0.6576576576576576,0.15565031982942434,True,True,6
Colchicine,nbs,79.39700914117513,6328.278322992749,-1099.0355799224958,0.0,5.0,0.6666666666666666,2.7435897435897436,1.0,21.613647,0.841025641025641,0.41538461538461546,1.0,0.4153846153846154,True,True,9
Colchicine,palauchlor,8.88762633005778,97.84920175704883,0.2037587560457148,4.487179487179487,5.0,0.8888888888888888,5.0,1.0,22.191923,0.6401709401709402,0.28034188034188046,0.12474012474012475,1.0,False,False,9
Colchicine,nis,93.58340260848216,8777.986471565213,-12729.866364477773,0.0,5.0,1.0,1.5128205128205128,1.0,7.25317,0.7512820512820513,0.10256410256410253,1.0,0.10256410256410256,True,True,9
Griseofulvin,nbs,71.60115754143779,5154.615826374685,-140.72973625793972,7.040816326530612,25.0,17.22222222222222,25.0,25.0,17.5602,0.7963718820861678,0.5927437641723355,1.0,0.43308080808080807,True,True,11
Griseofulvin,palauchlor,22.378466193486528,1024.525698463494,-0.9150451363710415,9.692307692307692,25.0,1.0,25.0,2.0,17.38862,0.8261538461538461,0.6523076923076923,0.6378205128205129,1.0,True,False,11
Griseofulvin,nis,23.456820130348206,646.8896333733711,-2.3824294555470384,3.1578947368421053,25.0,2.3157894736842106,11.326530612244898,4.0,21.41323,0.70968850698174,0.4867454350161118,0.9065442841816663,0.37398573887386277,True,True,11
Hydroquinine,nbs,74.0392902998881,5511.325930116288,-487.4125032234071,0.0,23.282828282828284,0.7777777777777777,1.5128205128205128,1.0,33.62476,0.5801554001554001,0.09808857808857807,1.0,0.03157016519272485,True,True,12
Hydroquinine,palauchlor,47.84814638206478,2974.374256072035,-21.55930610863653,20.252525252525253,25.0,1.2222222222222223,2.1052631578947367,2.0,89.99542,0.16149920255183414,0.8454226475279107,0.0,0.0,False,False,12
Hydroquinine,nis,2.425189612006508,8.517005627116168,0.19949859824027472,20.353535353535356,25.0,14.795918367346939,25.0,25.0,10.110357,0.8888476602762317,0.7776953205524633,0.45535353535353507,1.0,False,True,12
Hydroxychloroquine,nbs,82.2068377293461,6758.521870694155,-252.19112570747535,0.0,5.0,4.487179487179487,5.0,5.0,17.663982,0.5512820512820513,0.10256410256410253,1.0,0.10256410256410256,True,True,13
Hydroxychloroquine,palauchlor,61.21886623408686,3925.2671694471537,-10.567079530966009,15.0,25.0,6.717948717948718,12.040816326530612,10.0,15.071623,0.5751753008895866,0.8129147043432757,0.0,0.0,False,False,13
Hydroxychloroquine,nis,34.147133493947415,1936.2644579155888,-1.0977065076273664,17.12121212121212,25.0,13.979591836734695,17.929292929292927,15.0,11.034873,0.7957534528963099,0.8428365285508141,0.20459290187891407,0.10256410256410232,False,False,13
Ibuprofen,palauchlor,20.56820514777725,903.100115249003,0.14275800833330554,9.487179487179487,25.0,8.051282051282051,25.0,10.0,40.191563,0.9712820512820513,0.9425641025641025,0.9152798789712556,1.0,True,True,14
Ibuprofen,nis,27.276297311782834,1144.0842516773762,-0.4826028961032294,8.666666666666666,25.0,1.7777777777777777,7.6410256410256405,4.0,45.25979,0.5150427350427351,0.5811965811965811,0.0,0.0,False,False,14
Indomethacin,nbs,88.57823152203471,7894.96471866454,-656.1482160547142,0.0,24.49494949494949,15.0,25.0,25.0,12.037692,0.6898989898989898,0.42020202020202035,0.9494949494949492,0.38762886597938134,True,False,15
Indomethacin,nis,66.08138386617779,5049.9030669374915,-7.164420476031859,0.8888888888888888,6.717948717948718,14.693877551020408,25.0,25.0,6.2653337,0.358259201116344,0.8209174952032096,0.0,0.0,False,False,15
Ketanserin,nbs,20.926826535780425,534.7559554603238,-1.0194582770378773,0.7777777777777777,1.2222222222222223,6.205128205128205,20.555555555555557,10.0,28.542946,0.5047863247863248,0.44376068376068367,0.0,0.0,False,False,16
Ketanserin,palauchlor,39.07492025817474,1856.7146496562352,-1.2127024065202057,3.5789473684210527,18.434343434343432,7.128205128205128,25.0,10.0,27.087029,0.7977017134911872,0.8793440477651002,0.6326246684926742,0.7610795603137156,True,True,16
Ketanserin,nis,37.29347165928742,1526.8698288497621,-3.6026426350181744,6.615384615384615,12.857142857142858,7.846153846153846,19.949494949494948,10.0,30.101921,0.8335375735375736,0.7655366855366856,0.41401700309063744,0.8028169014084507,False,True,16
Lidocaine,nbs,27.856836835725883,1141.5112780769439,-1.10360744212525,2.0,3.052631578947368,0.0,0.2222222222222222,0.0,20.810568,0.9033918128654971,0.9667836257309942,0.0,0.0,False,False,18
Lidocaine,palauchlor,58.46783998933552,4332.101981209588,-2.881115734469115,8.256410256410255,25.0,9.692307692307692,12.346938775510203,10.0,21.434286,0.7756567242281528,0.4364416535845107,1.0,0.15854611369815919,True,True,18
