substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,25.96272683956299,1401.2142457377677,-0.07074023215027236,4.7368421052631575,25.0,0.0,24.6,2.2,24.70521,0.8972631578947369,0.8265263157894737,0.8074454428754814,0.9802597402597403,True,False,1
Bifonazole,palauchlor,18.753816613862917,849.6207571965374,0.3715989430236374,7.333333333333333,19.444444444444443,0.0,2.0,0.0,10.855607,0.5044444444444445,0.5955555555555556,0.0,0.0,False,False,1
Bifonazole,nis,23.87704189096741,815.3223386999789,0.4934385977770166,2.0,25.0,0.4,24.6,2.2,13.419175,0.96,0.9519999999999998,0.9338842975206612,0.982608695652174,True,True,1
Boscalid,nbs,29.981794546297206,978.6605722291532,-4.060168493020329,3.2564102564102564,5.0,0.0,2.0,0.0,5.8561406,0.3743589743589745,0.9487179487179487,0.0,0.0,False,False,2
Boscalid,palauchlor,26.529879143242006,1058.5796527468513,-0.22909534693735734,1.0,25.0,0.0,2.0,0.0,3.7132297,0.52,0.12,0.5,0.041666666666666664,True,False,2
Boscalid,nis,36.464895248413086,1466.2306350332872,-1.7276977389488368,3.358974358974359,5.0,0.0,4.800000000000001,0.0,20.462772,0.6441025641025642,0.3682051282051281,0.3002136752136753,0.8781250000000004,False,False,2
Caffeine,palauchlor,22.621564269065857,735.1906586050155,-11.307664700685585,0.0,0.2222222222222222,0.0,24.6,0.0,16.901482,0.5124444444444445,0.02488888888888885,0.009033423667570008,1.0,False,True,3
Camptothecin,nbs,29.365249508366944,1018.9636403056835,-0.42293973990670297,0.8888888888888888,2.3157894736842106,0.0,1.4000000000000001,1.4000000000000001,15.810946,0.963906432748538,0.9989239766081871,0.36507936507936517,0.3581967213114755,False,True,4
Camptothecin,palauchlor,16.813485099209778,357.8412108653729,0.17994926376296771,7.64102564102564,25.0,1.6,24.6,4.0,4.370843,0.8711794871794872,0.7743589743589745,0.7373467112597549,0.9769571639586412,True,False,4
Ciprofloxacin,nbs,27.128010106365966,1054.291181691689,-1.2610986027711149,14.79591836734694,25.0,0.0,2.0,0.0,16.394865,0.24408163265306115,0.6718367346938776,0.0,0.0,False,False,6
Ciprofloxacin,palauchlor,11.505828422268493,174.7854225340655,0.6293151032008746,1.8888888888888888,4.631578947368421,0.0,24.6,7.2,-5.5623255,0.6384093567251462,0.1257076023391812,0.1114914657918509,1.0,False,False,6
Colchicine,nbs,71.84940616978028,5483.743675607209,-952.231328721034,0.0,5.0,0.0,4.800000000000001,1.4000000000000001,31.79546,0.9800000000000001,0.9600000000000002,1.0,0.9600000000000002,True,True,9
Colchicine,palauchlor,5.221078236897786,49.46991419966071,0.5974419278508623,4.487179487179487,5.0,0.0,1.4000000000000001,0.0,4.590428,0.19128205128205134,0.8225641025641025,0.0,0.0,False,False,9
Colchicine,nis,83.20211928551208,6997.76339965349,-10147.977898269299,0.0,5.0,0.0,4.800000000000001,0.0,13.128277,0.9800000000000001,0.9600000000000002,1.0,0.9600000000000002,True,True,9
Griseofulvin,nbs,38.78557820654297,1550.5016789820365,-41.63211875174248,7.040816326530612,25.0,0.0,24.6,0.0,15.387196,0.8511836734693878,0.7343673469387755,0.7137879542060728,0.9777272727272728,True,False,11
Griseofulvin,palauchlor,15.081245409060791,287.03734732285335,0.4634693138767937,9.692307692307692,25.0,0.0,24.6,0.0,-9.783686,0.7981538461538462,0.6283076923076922,0.6060037523452159,0.9738693467336684,True,False,11
Griseofulvin,nis,9.07865858078003,163.47979484577627,0.14520368708090836,3.1578947368421053,25.0,0.0,24.6,2.2,3.849974,0.9288421052631579,0.8896842105263156,0.8716302952503209,0.9816867469879519,True,False,11
Hydroquinine,nbs,76.04809017069702,5799.222219128019,-512.9258096342261,0.0,23.282828282828284,0.0,4.4,1.4000000000000001,4.4192586,0.6223434343434343,0.24468686868686862,1.0,0.18898047722342734,True,True,12
Hydroquinine,palauchlor,45.05603841925468,2752.4724395270746,-19.876279503870546,20.252525252525253,25.0,0.0,2.0,1.4000000000000001,7.5862207,0.13494949494949493,0.8901010101010101,0.0,0.0,False,False,12
Hydroquinine,nis,2.7564370078164213,12.53377657856975,-0.17803206429083285,20.353535353535356,25.0,0.0,24.6,2.2,-7.682295,0.5849292929292929,0.20185858585858574,0.17262051408392864,0.9139130434782611,False,False,12
Hydroxychloroquine,nbs,87.50696024868027,7739.1008311211235,-288.9260650308382,0.0,5.0,0.0,4.800000000000001,3.2,21.64774,0.9800000000000001,0.9600000000000002,1.0,0.9600000000000002,True,True,13
Hydroxychloroquine,palauchlor,66.51357723530423,4735.742629791037,-12.955409726847774,15.0,25.0,0.4,24.6,3.2,1.9702687,0.7,0.43199999999999994,0.39669421487603307,0.9600000000000002,False,False,13
Hydroxychloroquine,nis,36.74596495109871,2260.2239138400932,-1.448677087148214,17.12121212121212,25.0,0.0,24.6,3.2,12.841169,0.6495757575757575,0.3311515151515151,0.3040157674304016,0.9492307692307694,False,False,13
Ibuprofen,palauchlor,19.095440605178222,552.3356347736536,0.47571117351556835,9.487179487179487,25.0,0.0,24.6,0.0,5.949301,0.8022564102564103,0.6365128205128204,0.6143422972691266,0.9742148760330579,True,False,14
Ibuprofen,nis,19.316343526840207,422.56412939992373,0.452405012026742,8.666666666666666,25.0,0.0,24.6,0.0,15.731692,0.8186666666666668,0.6693333333333333,0.6476964769647697,0.9755102040816326,True,False,14
Indomethacin,nbs,7.477172912807617,142.2379965266382,-10.839374715849008,0.0,24.49494949494949,0.0,24.6,7.800000000000001,9.253015,0.9978989898989898,0.9957979797979796,0.9957296542662394,1.0,True,True,15
Indomethacin,nis,26.041040620845948,861.9337186538453,-0.3935295803266643,0.8888888888888888,6.717948717948718,3.2,24.6,8.4,4.4100423,0.5961367521367521,0.3771623931623931,0.1643901270069494,0.6035190615835776,False,False,15
