substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,26.96408816314087,1074.0903625585122,0.1792320356044229,4.7368421052631575,25.0,1.5555555555555556,5.894736842105263,4.0,71.48953,0.5542690058479531,0.3630409356725146,0.26684636118598387,0.05714285714285714,False,False,1
Bifonazole,palauchlor,24.96670148017212,761.4670278509664,0.43679967667797137,7.333333333333333,19.444444444444443,5.894736842105263,25.0,25.0,71.52223,0.9176608187134503,0.720233918128655,0.6339149066421794,1.0,True,False,1
Bifonazole,nis,31.352493002760927,1451.889392812521,0.09793821193653784,2.0,25.0,11.73469387755102,25.0,15.0,77.282555,0.8053061224489795,0.6106122448979592,1.0,0.5767524401064774,True,True,1
Boscalid,nbs,27.580387304475916,796.7277762348609,-3.119484226931542,3.2564102564102564,5.0,3.4615384615384617,5.0,5.0,63.568344,0.9794871794871793,0.9589743589743589,1.0,0.8823529411764705,True,True,2
Boscalid,palauchlor,40.46374194860852,1859.4295090755304,-1.1589458588519492,1.0,25.0,5.2631578947368425,25.0,10.0,59.776913,0.9147368421052632,0.8294736842105264,1.0,0.8223684210526315,True,True,2
Boscalid,nis,41.772143046061196,1849.1360161463108,-2.440034609655147,3.358974358974359,5.0,4.384615384615385,5.0,5.0,72.64121,0.8974358974358975,0.7948717948717948,1.0,0.3749999999999998,True,True,2
Caffeine,palauchlor,43.13265585899353,2399.780344748099,-39.17419358197184,0.0,0.2222222222222222,8.974358974358974,25.0,10.0,74.39677,0.32495726495726485,0.36786324786324787,0.0,0.0,False,False,3
Camptothecin,nbs,30.86370360230005,1251.8709088327585,-0.7481849154861522,0.8888888888888888,2.3157894736842106,1.0,23.484848484848484,4.0,72.094574,0.5743965975544922,0.15768208399787353,0.05851893885657541,0.9221311475409836,False,False,4
Camptothecin,palauchlor,25.449565399992558,848.9861206987277,-0.9455883564957603,7.64102564102564,25.0,0.7777777777777777,1.6666666666666665,1.0,44.163067,0.39606837606837597,0.34119658119658114,0.0,0.0,False,False,4
Ciprofloxacin,nbs,20.628845744670105,488.0169331910788,-0.04663154252738577,14.79591836734694,25.0,7.128205128205128,13.775510204081632,10.0,47.609116,0.6221559392987963,0.8577289377289378,0.0,0.0,False,False,6
Ciprofloxacin,palauchlor,24.144550846336166,1167.2520239439089,-1.475507909991113,1.8888888888888888,4.631578947368421,7.128205128205128,25.0,10.0,45.31249,0.48784525416104374,0.39483580746738633,0.0,0.0,False,False,6
Colchicine,nbs,35.3661291668099,1285.0126923802281,-222.37192046916098,0.0,5.0,0.0,3.564102564102564,1.0,66.70173,0.8564102564102564,0.7128205128205127,1.0,0.7128205128205127,True,True,9
Colchicine,palauchlor,14.052146593729654,221.35588523785705,-0.8012685055521822,4.487179487179487,5.0,4.282051282051282,5.0,5.0,49.923668,0.9794871794871793,0.9589743589743589,0.7142857142857141,1.0,True,True,9
Colchicine,nis,64.5677360044401,4396.640046700791,-6375.5234850354545,0.0,5.0,4.282051282051282,5.0,5.0,50.660618,0.5717948717948719,0.14358974358974363,1.0,0.1435897435897436,True,True,9
Griseofulvin,nbs,83.8046513327597,7051.153407870791,-192.87635208396566,7.040816326530612,25.0,14.693877551020408,16.818181818181817,15.0,3.8382163,0.9894248608534323,0.3666048237476808,1.0,0.11828512396694203,True,True,11
Griseofulvin,palauchlor,32.032325857241226,1684.1586935734347,-2.1480322258795295,9.692307692307692,25.0,2.0,2.2105263157894735,2.0,19.039713,0.3903643724696356,0.39611336032388667,0.0,0.0,False,False,11
Griseofulvin,nis,39.19551470503211,1744.1588166016575,-8.119784661969451,3.1578947368421053,25.0,1.0,1.0,1.0,6.4148116,0.47684210526315784,0.12631578947368427,,0.0,False,False,11
Hydroquinine,nbs,82.37933175849481,6803.801684373088,-601.9514229854625,0.0,23.282828282828284,0.7777777777777777,1.5128205128205128,1.0,22.993608,0.5801554001554001,0.09808857808857807,1.0,0.03157016519272485,True,True,12
Hydroquinine,palauchlor,47.06943430956282,3085.5127106349732,-22.40224186623589,20.252525252525253,25.0,0.8888888888888888,2.2105263157894735,2.0,83.210915,0.15693779904306226,0.8629665071770335,0.0,0.0,False,False,12
