substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,63.08551613175094,5099.766472174879,-2.896995161830965,4.7368421052631575,25.0,0.0,0.1111111111111111,0.0,8.115594,0.4074853801169591,0.1939181286549707,0.0,0.0,False,False,1
Bifonazole,palauchlor,52.21041926982208,3480.96903115271,-1.574612966962082,7.333333333333333,19.444444444444443,9.794871794871796,25.0,25.0,27.304281,0.8396581196581197,0.8762393162393163,0.6346261944912871,0.7967537050105856,True,False,1
Bifonazole,nis,58.17478913297039,4468.231085249146,-1.776120923669461,2.0,25.0,9.179487179487179,25.0,25.0,25.642405,0.8564102564102564,0.7128205128205128,1.0,0.6878483835005574,True,True,1
Boscalid,nbs,19.32513955260417,594.085743198773,-2.0717227659837736,3.2564102564102564,5.0,0.0,5.0,0.0,63.712414,0.6743589743589744,0.3487179487179487,0.3487179487179487,1.0,False,False,2
Boscalid,palauchlor,50.614476850036745,2906.525172386293,-2.3747073787659474,1.0,25.0,3.5789473684210527,25.0,4.0,43.726814,0.9484210526315789,0.8968421052631579,1.0,0.8925438596491229,True,True,2
Boscalid,nis,28.323455810546875,1210.178020290132,-1.2513510295029624,3.358974358974359,5.0,1.6153846153846154,5.0,5.0,49.45669,0.8256410256410256,0.6512820512820513,0.48484848484848486,1.0,False,True,2
Caffeine,palauchlor,17.84471559524536,373.4438824547915,-5.251741689015605,0.0,0.2222222222222222,3.789473684210526,22.97979797979798,10.0,27.832098,0.4690590111642743,0.24127591706539075,0.0,0.0,False,False,3
Camptothecin,nbs,41.36938030435095,2163.641790466949,-2.021434489708299,0.8888888888888888,2.3157894736842106,1.5555555555555556,2.4210526315789473,2.0,11.102172,0.984561403508772,0.9775438596491228,0.8783783783783785,0.5327868852459017,True,True,4
Camptothecin,palauchlor,52.73305357294444,3271.7232732992406,-6.4976805285914,7.64102564102564,25.0,0.0,0.0,0.0,4.562887,0.3471794871794871,0.3056410256410256,,0.0,False,False,4
Ciprofloxacin,nbs,16.338255295697632,410.23487565081416,0.12018470774490952,14.79591836734694,25.0,2.0,16.11111111111111,10.0,42.113396,0.5663038548752833,0.8437188208616779,0.09320263538486244,0.1288888888888887,False,False,6
Ciprofloxacin,palauchlor,14.681134886536377,356.2199549452484,0.24452877521331629,1.8888888888888888,4.631578947368421,5.473684210526316,22.676767676767675,10.0,48.647816,0.5674003189792665,0.42158426368952684,0.0,0.0,False,False,6
Colchicine,nbs,41.47746364963867,1733.288457812685,-300.2950563402598,0.0,5.0,0.0,5.0,1.0,57.75479,1.0,1.0,1.0,1.0,True,True,9
Colchicine,palauchlor,9.189894835154215,119.83740987637013,0.024831203537675317,4.487179487179487,5.0,4.282051282051282,5.0,5.0,43.751366,0.9794871794871793,0.9589743589743589,0.7142857142857141,1.0,True,True,9
Colchicine,nis,60.20432060425293,3794.4623863974143,-5502.174756847087,0.0,5.0,3.871794871794872,5.0,5.0,50.931133,0.6128205128205128,0.22564102564102562,1.0,0.22564102564102564,True,True,9
Griseofulvin,nbs,79.74547920443251,6440.3833674074085,-176.0828063251912,7.040816326530612,25.0,0.0,0.2222222222222222,0.0,12.012812,0.3636281179138322,0.29052154195011326,0.0,0.0,False,False,11
Griseofulvin,palauchlor,31.420554658841283,1525.8121886191805,-1.8520506759498647,9.692307692307692,25.0,0.8888888888888888,1.1111111111111112,1.0,6.5850825,0.34615384615384615,0.3965811965811966,0.0,0.0,False,False,11
Griseofulvin,nis,39.37389135360718,1781.296626964574,-8.313969291318035,3.1578947368421053,25.0,0.0,0.0,0.0,10.566722,0.4368421052631579,0.12631578947368427,,0.0,False,False,11
Hydroquinine,nbs,67.05990083105927,4886.052273241526,-432.00088797396876,0.0,23.282828282828284,0.6666666666666666,1.5128205128205128,1.0,62.384155,0.5779331779331779,0.10253302253302254,1.0,0.036342399466043715,True,True,12
Hydroquinine,palauchlor,45.788779119499594,2867.3924858418054,-20.747896953335825,20.252525252525253,25.0,0.7777777777777777,2.1052631578947367,1.0,57.616238,0.1526103136629452,0.8632004253056884,0.0,0.0,False,False,12
Hydroquinine,nis,10.853338020099182,199.90132495578897,-17.788444888572666,20.353535353535356,25.0,0.6666666666666666,1.3333333333333333,1.0,26.335627,0.1329292929292929,0.8408080808080809,0.0,0.0,False,False,12
Hydroxychloroquine,nbs,82.02063997162516,6755.893914318338,-252.0926758916971,0.0,5.0,3.051282051282051,5.0,5.0,15.933688,0.6948717948717948,0.3897435897435898,1.0,0.3897435897435898,True,True,13
Hydroxychloroquine,palauchlor,48.265146282874454,2590.3060199108677,-6.633181245614169,15.0,25.0,20.252525252525253,25.0,25.0,25.741352,0.8949494949494949,0.7898989898989899,1.0,0.47474747474747475,True,True,13
Hydroxychloroquine,nis,34.353539983789005,1835.3787481688007,-0.9884091391830456,17.12121212121212,25.0,1.7777777777777777,2.526315789473684,2.0,16.864477,0.2436576289207868,0.7147900053163211,0.0,0.0,False,False,13
Ibuprofen,palauchlor,26.08038053759262,788.6943730685668,0.25135439164549533,9.487179487179487,25.0,2.0,25.0,6.0,65.67321,0.8502564102564102,0.7005128205128205,0.6744704570791528,1.0,True,False,14
Ibuprofen,nis,17.17073960542679,369.57725241740116,0.5210699701839552,8.666666666666666,25.0,2.0,25.0,6.0,72.68321,0.8666666666666667,0.7333333333333334,0.710144927536232,1.0,True,False,14
Indomethacin,nbs,53.35591437776001,2860.8094931067944,-237.12340166930164,0.0,24.49494949494949,2.0,25.0,10.0,42.184486,0.9498989898989898,0.9402020202020204,0.9780412823891084,0.9183505154639175,True,True,15
Indomethacin,nis,64.52383632484256,4785.643933858801,-6.737180062010502,0.8888888888888888,6.717948717948718,17.32323232323232,25.0,25.0,11.184226,0.3056721056721058,0.926091686091686,0.0,0.0,False,False,15
Ketanserin,nbs,17.60962044002893,438.29581077443106,-0.6551851247687948,0.7777777777777777,1.2222222222222223,1.6666666666666665,25.0,2.0,36.979027,0.5066666666666666,0.08444444444444454,0.0,0.0,False,False,16
Ketanserin,palauchlor,28.211027554630373,938.983002001017,-0.1190141406994849,3.5789473684210527,18.434343434343432,1.7777777777777777,5.368421052631579,2.0,42.643734,0.7026581605528974,0.5494098883572569,0.49837133550488594,0.12045950685323695,False,False,16
Ketanserin,nis,31.787726725205385,1270.1011745290996,-2.8286314302759723,6.615384615384615,12.857142857142858,1.8888888888888888,4.526315789473684,2.0,35.555405,0.7388535441167019,0.8558267463530621,0.0,0.0,False,False,16
Lidocaine,nbs,24.079387525899982,1043.9154765208975,-0.9237552948741568,2.0,3.052631578947368,3.6842105263157894,4.315789473684211,4.0,4.9688854,0.9410526315789474,0.9831578947368421,0.0,0.0,False,False,18
Lidocaine,palauchlor,62.37919654931591,4891.803573091705,-3.3825505262360824,8.256410256410255,25.0,5.789473684210526,15.707070707070708,6.0,4.611871,0.7648026826974196,0.7269602911708175,0.7512566233016515,0.44498584621096116,True,False,18
Lidocaine,nis,50.24163285829127,3297.2390697746105,-3.000703609388175,12.959183673469388,21.060606060606062,24.19191919191919,25.0,25.0,2.0695136,0.6965574108431252,0.7082663368377654,0.0,0.0,False,False,18
Mizolastine,nbs,48.49772422958313,2610.6630480650174,-36.46881150032047,5.2631578947368425,25.0,0.0,1.3333333333333333,1.0,43.920406,0.4214035087719298,0.263859649122807,0.0,0.0,False,False,19
Mizolastine,palauchlor,22.981252431869507,738.2885497038765,-2.9533523411184817,1.7777777777777777,2.3157894736842106,7.128205128205128,12.040816326530612,10.0,35.944916,0.698490915934525,0.8250160199032379,0.0,0.0,False,False,19
Mizolastine,nis,73.8060654892772,5652.896638016849,-40.02293944308451,0.7777777777777777,10.918367346938776,18.939393939393938,25.0,25.0,21.609125,0.3551350237064522,0.8368006596578026,0.0,0.0,False,False,19
Nevirapine,nbs,33.618187650666236,1203.5931130906365,-25.040597322221206,0.7777777777777777,1.1111111111111112,1.0,25.0,10.0,49.553177,0.5177777777777778,0.05333333333333323,0.004629629629629632,0.3333333333333333,False,False,20
Palbociclib,nbs,48.9179391743605,3394.8676461911696,-1.5243631751644222,7.743589743589744,25.0,0.7777777777777777,1.6666666666666665,1.0,13.224062,0.39401709401709395,0.3452991452991454,0.0,0.0,False,False,22
Palbociclib,palauchlor,40.53888725127415,2606.363363467147,-1.1258948828316377,3.894736842105263,8.051282051282051,5.789473684210526,12.959183673469388,10.0,8.844216,0.863947230714148,0.8794734087967171,0.31546720445596854,0.5441558441558443,False,False,22
Palbociclib,nis,6.482043259655002,53.239671873517835,-0.7044865265809945,9.794871794871796,25.0,3.473684210526316,7.0256410256410255,6.0,10.101497,0.5140890688259109,0.5338731443994602,0.0,0.0,False,False,22
Paracetamol,nbs,11.470075079753418,187.58598182067178,-0.4808933072202868,0.0,0.3333333333333333,1.7777777777777777,4.7368421052631575,2.0,72.55232,0.8763742690058479,0.8949707602339181,0.0,0.0,False,False,23
Paracetamol,palauchlor,13.063602447509766,203.44649912500336,-0.4142039691539279,5.052631578947368,25.0,2.0,25.0,25.0,34.139748,0.9389473684210526,0.8778947368421052,0.8672768878718535,1.0,True,True,23
Paracetamol,nis,9.625065803527832,130.44797344202743,-1.108782596688496,2.736842105263158,6.82051282051282,10.816326530612244,24.09090909090909,15.0,56.81981,0.49300238608509284,0.6323635261981126,0.0,0.0,False,False,23
Quinine,nbs,22.793380001719836,608.7591206313379,-0.40205971875295177,1.8888888888888888,2.1052631578947367,0.1111111111111111,15.1010101010101,1.0,28.42403,0.7756406166932484,0.40905901116427434,0.014434671584621929,1.0,False,False,24
