substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,42.03768706321716,1856.0951105784193,-0.020568465213743004,3.789473684210526,25.0,2.0,13.26530612244898,6.0,55.818073,0.7295166487647691,0.0,0.4119927147060197,0.44675140527675095,True,True,1
Bifonazole,palauchlor,15.9844229221344,292.393029285437,0.4289198646768808,3.894736842105263,20.95959595959596,3.263157894736842,25.0,10.0,69.52009,0.9318234981392876,0.0,0.7850661579475138,1.0,True,True,1
Bifonazole,nis,28.043795267740887,1115.5466573804322,0.5998118655762161,4.692307692307692,5.0,4.384615384615385,5.0,5.0,60.091946,0.9692307692307693,0.8153846153846154,0.5000000000000014,1.0,True,True,1
Boscalid,nbs,35.58476638793945,1309.1775903269736,-4.57360374311389,3.2564102564102564,5.0,4.282051282051282,5.0,5.0,80.69247,0.8974358974358975,0.5076923076923077,0.411764705882353,0.411764705882353,True,True,2
Boscalid,palauchlor,25.58769904077053,773.4551347404829,-0.9003811664385328,2.0,25.0,3.263157894736842,25.0,4.0,43.936882,0.9747368421052631,0.0,0.9450800915331807,0.9450800915331807,True,True,2
Boscalid,nis,40.95188601811727,1933.6132392397394,-0.09271123654135738,4.589743589743589,5.0,4.282051282051282,5.0,5.0,69.04293,0.9692307692307691,0.7743589743589743,0.5714285714285717,1.0,True,True,2
Caffeine,nbs,3.9646522291004658,20.575245995874546,0.0,0.0,25.0,0.0,0.0,0.0,7.0768433,0.5,0.0,0.0,0.0,True,True,3
Caffeine,palauchlor,8.445787907461636,157.88493393373267,-1.6431168641796732,0.0,0.2222222222222222,2.0,2.1052631578947367,2.0,3.760512,0.9223391812865497,0.9869005847953216,0.0,0.0,False,False,3
Caffeine,nis,4.488085184246302,24.78508239217783,-10.015592174301258,1.6666666666666663,10.612244897959185,14.489795918367347,25.0,15.0,5.204611,0.45578231292517,0.22176870748299304,0.0,0.0,False,False,3
Camptothecin,nbs,44.05050843954086,2827.429307731668,-1.7525931806332027,0.8888888888888888,2.3157894736842106,1.4444444444444444,4.2105263157894735,2.0,12.879195,0.9509941520467836,0.832280701754386,0.26232394366197187,0.6106557377049181,False,True,4
Camptothecin,palauchlor,57.9343336969614,3896.654995112365,-5.093879378535612,7.64102564102564,25.0,1.7777777777777777,4.842105263157895,2.0,10.746316,0.4795771479982006,0.1830679262258209,0.0,0.0,False,False,4
