substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,26.96408816314087,1074.0903625585122,0.1792320356044229,3.789473684210526,25.0,1.5555555555555556,5.894736842105263,4.0,71.48953,0.5732163742690057,0.3251461988304094,0.4851752021563342,0.09925558312655086,False,True,1
Bifonazole,palauchlor,24.96670148017212,761.4670278509664,0.43679967667797137,3.894736842105263,20.95959595959596,5.894736842105263,25.0,25.0,71.52223,0.8791919191919192,0.9183838383838383,0.7885187967832595,0.8828000872301318,True,False,1
Bifonazole,nis,31.352493002760927,1451.889392812521,0.09793821193653784,4.692307692307692,5.0,11.73469387755102,25.0,15.0,77.282555,0.45915227629513344,0.48169544740973314,0.0,0.0,False,False,1
Boscalid,nbs,27.580387304475916,796.7277762348609,-3.119484226931542,3.2564102564102564,5.0,3.4615384615384617,5.0,5.0,63.568344,0.9794871794871793,0.9589743589743589,1.0,0.8823529411764705,True,True,2
Boscalid,palauchlor,40.46374194860852,1859.4295090755304,-1.1589458588519492,2.0,25.0,5.2631578947368425,25.0,10.0,59.776913,0.9347368421052631,0.8694736842105263,1.0,0.8581235697940504,True,True,2
Boscalid,nis,41.772143046061196,1849.1360161463108,-2.440034609655147,4.589743589743589,5.0,4.384615384615385,5.0,5.0,72.64121,0.9794871794871796,0.9589743589743591,0.6666666666666676,1.0,True,True,2
Caffeine,palauchlor,43.13265585899353,2399.780344748099,-39.17419358197184,0.0,0.2222222222222222,8.974358974358974,25.0,10.0,74.39677,0.32495726495726485,0.36786324786324787,0.0,0.0,False,False,3
Camptothecin,nbs,30.86370360230005,1251.8709088327585,-0.7481849154861522,0.8888888888888888,2.3157894736842106,1.0,23.484848484848484,4.0,72.094574,0.5743965975544922,0.15768208399787353,0.05851893885657541,0.9221311475409836,False,False,4
Camptothecin,palauchlor,25.449565399992558,848.9861206987277,-0.9455883564957603,7.64102564102564,25.0,0.7777777777777777,1.6666666666666665,1.0,44.163067,0.39606837606837597,0.34119658119658114,0.0,0.0,False,False,4
Ciprofloxacin,nbs,20.628845744670105,488.0169331910788,-0.04663154252738577,14.79591836734694,25.0,7.128205128205128,13.775510204081632,10.0,47.609116,0.6221559392987963,0.8577289377289378,0.0,0.0,False,False,6
Ciprofloxacin,palauchlor,24.144550846336166,1167.2520239439089,-1.475507909991113,1.8888888888888888,4.631578947368421,7.128205128205128,25.0,10.0,45.31249,0.48784525416104374,0.39483580746738633,0.0,0.0,False,False,6
Colchicine,nbs,35.3661291668099,1285.0126923802281,-222.37192046916098,0.0,5.0,0.0,3.564102564102564,1.0,66.70173,0.8564102564102564,0.7128205128205127,1.0,0.7128205128205127,True,True,9
Colchicine,palauchlor,14.052146593729654,221.35588523785705,-0.8012685055521822,0.0,2.5384615384615383,4.282051282051282,5.0,5.0,49.923668,0.3256410256410257,0.635897435897436,0.0,0.0,False,False,9
Colchicine,nis,64.5677360044401,4396.640046700791,-6375.5234850354545,0.0,5.0,4.282051282051282,5.0,5.0,50.660618,0.5717948717948719,0.14358974358974363,1.0,0.1435897435897436,True,True,9
Griseofulvin,nbs,83.8046513327597,7051.153407870791,-192.87635208396566,0.0,5.0,14.693877551020408,16.818181818181817,15.0,3.8382163,0.4697588126159554,0.8849721706864563,0.0,0.0,False,False,11
Griseofulvin,palauchlor,32.032325857241226,1684.1586935734347,-2.1480322258795295,0.8888888888888888,25.0,2.0,2.2105263157894735,2.0,19.039713,0.5664327485380116,0.04397660818713445,1.0,0.008731506184816872,True,True,11
Griseofulvin,nis,39.19551470503211,1744.1588166016575,-8.119784661969451,1.5555555555555556,25.0,1.0,1.0,1.0,6.4148116,0.5088888888888888,0.06222222222222229,,0.0,False,False,11
Hydroquinine,nbs,82.37933175849481,6803.801684373088,-601.9514229854625,0.0,3.6666666666666665,0.7777777777777777,1.5128205128205128,1.0,22.993608,0.9724786324786325,0.8827350427350428,1.0,0.20046620046620048,True,True,12
Hydroquinine,palauchlor,47.06943430956282,3085.5127106349732,-22.40224186623589,2.948717948717949,5.0,0.8888888888888888,2.2105263157894735,2.0,83.210915,0.9030139451192083,0.9708142150247413,0.0,0.0,False,False,12
Hydroquinine,nis,4.800676365533873,35.20166677371409,-2.308555239992038,20.353535353535356,25.0,1.8888888888888888,2.4210526315789473,2.0,7.9284034,0.17912812333864958,0.8354279638490166,0.0,0.0,False,False,12
Hydroxychloroquine,nbs,39.31574590576823,1672.5970028106906,-61.65966524912534,0.0,5.0,2.641025641025641,5.0,5.0,67.93339,0.735897435897436,0.4717948717948718,1.0,0.4717948717948718,True,True,13
Hydroxychloroquine,palauchlor,22.07622200849304,562.4784868818986,-0.6575262552476648,4.384615384615385,5.0,1.5555555555555556,25.0,2.0,64.8937,0.6565811965811965,0.08683760683760677,0.026248632883703958,1.0,False,False,13
Hydroxychloroquine,nis,23.72725563114099,819.4304591546762,0.1122469868773569,17.12121212121212,25.0,1.7777777777777777,25.0,6.0,60.87623,0.693131313131313,0.3862626262626263,0.3392779469334493,1.0,False,False,13
