substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,56.71591663943458,3942.442366951248,-2.012623992418684,4.7368421052631575,25.0,0.0,25.0,25.0,10.79297020454251,0.9052631578947369,0.8105263157894738,0.8105263157894737,1.0,True,True,1
Bifonazole,palauchlor,57.10982841285288,4024.848947908472,-1.976880345274823,7.333333333333333,19.444444444444443,0.0,25.0,25.0,10.826910061883055,0.9644444444444445,0.48444444444444446,0.48444444444444446,1.0,True,False,1
Bifonazole,nis,65.21730909761338,5332.648218377472,-2.3131850200135533,2.0,25.0,0.0,25.0,25.0,10.665868091494922,0.96,0.92,0.92,1.0,True,True,1
Boscalid,nbs,67.74286545633653,4782.423144825861,-23.727538438191647,3.2564102564102564,5.0,0.0,5.0,5.0,11.810392194032794,0.6743589743589744,0.3487179487179487,0.3487179487179487,1.0,False,True,2
Boscalid,palauchlor,72.4598192345571,5875.667779119327,-5.822118589494873,1.0,25.0,0.0,25.0,15.0,11.79458999918294,0.98,0.96,0.96,1.0,True,True,2
Boscalid,nis,61.55813676349566,4326.815964018679,-7.049379026672391,3.358974358974359,5.0,0.0,5.0,5.0,11.779154381583027,0.6641025641025641,0.32820512820512815,0.3282051282051282,1.0,False,True,2
Caffeine,palauchlor,7.966241084394135,72.48955198250101,-0.21353160525243653,0.0,0.2222222222222222,0.0,25.0,25.0,12.225312479989201,0.5044444444444445,0.008888888888888835,0.008888888888888889,1.0,False,False,3
Camptothecin,nbs,31.85508646780148,1621.2116765629362,-1.263953717416375,0.8888888888888888,2.3157894736842106,0.0,25.0,25.0,14.022601775021956,0.564093567251462,0.05707602339181295,0.05707602339181287,1.0,False,False,4
Camptothecin,palauchlor,42.04272474264834,2070.9610292086527,-3.7459405600985685,7.64102564102564,25.0,0.0,25.0,25.0,13.92587163004442,0.8471794871794871,0.6943589743589744,0.6943589743589744,1.0,True,True,4
Ciprofloxacin,nbs,27.800403685602006,1065.603008469708,-1.2853586517658595,14.79591836734694,25.0,0.0,25.0,25.0,13.27659136873661,0.7040816326530612,0.40816326530612235,0.40816326530612235,1.0,False,True,6
Ciprofloxacin,palauchlor,36.90680826911998,1633.3150894118805,-2.4639343864108376,1.8888888888888888,4.631578947368421,0.0,25.0,25.0,13.245726696262425,0.6304093567251462,0.10970760233918131,0.1097076023391813,1.0,False,False,6
Colchicine,nbs,84.66183027713528,7173.378638368198,-1245.9381603824957,0.0,5.0,0.0,5.0,5.0,12.78452111990584,1.0,1.0,1.0,1.0,True,True,9
Colchicine,palauchlor,9.574426472469595,129.4158196767908,-0.05311245668274589,4.487179487179487,5.0,0.0,5.0,5.0,12.755998370206814,0.5512820512820513,0.10256410256410253,0.10256410256410256,1.0,False,True,9
Colchicine,nis,82.877089207035,6869.313877954916,-9961.685324155314,0.0,5.0,0.0,5.0,5.0,12.546314496223276,1.0,1.0,1.0,1.0,True,True,9
Griseofulvin,nbs,71.14859341607358,5098.463424996565,-139.18578704704998,7.040816326530612,25.0,0.0,25.0,15.0,12.484714447686583,0.8591836734693878,0.7183673469387756,0.7183673469387756,1.0,True,True,11
