substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,48.630340835753756,2590.089164378118,-0.9792210089156821,4.7368421052631575,25.0,0.5555555555555556,25.0,10.0,27.046446333259986,0.916374269005848,0.832748538011696,0.8289473684210527,1.0,True,True,1
Bifonazole,palauchlor,47.1832351624125,2532.852851277748,-0.873362197694453,7.333333333333333,19.444444444444443,1.2222222222222223,2.8421052631578947,2.0,31.665334667299994,0.5457309941520467,0.5803508771929824,0.0,0.0,False,False,1
Bifonazole,nis,55.87699145812,3556.50673310055,-1.2096647573860264,2.0,25.0,2.4210526315789473,25.0,4.0,28.43447911015999,0.991578947368421,0.983157894736842,1.0,0.9816933638443935,True,True,1
Boscalid,nbs,55.98052818796,3318.4626727994396,-16.158124827605615,3.2564102564102564,5.0,0.0,5.0,1.0,23.967690419350003,0.6743589743589744,0.3487179487179487,0.3487179487179487,1.0,False,False,2
Boscalid,palauchlor,65.93235072949375,4965.142246281748,-4.764925875867348,1.0,25.0,3.6842105263157894,25.0,6.0,21.361398278400003,0.9463157894736842,0.8926315789473684,1.0,0.8881578947368421,True,True,2
Boscalid,nis,60.13909241170666,3941.4695062925475,-6.332500906452478,3.358974358974359,5.0,4.179487179487179,5.0,5.0,20.55687105344,0.917948717948718,0.835897435897436,1.0,0.5000000000000004,True,True,2
Caffeine,palauchlor,36.68033702120249,1595.7008141301335,-25.713275465427294,0.0,0.2222222222222222,5.473684210526316,25.0,15.0,53.84162919410001,0.3949707602339181,0.2278362573099415,0.0,0.0,False,False,3
Camptothecin,nbs,28.628818875422496,1228.4796727087696,-0.7155200409707281,0.8888888888888888,2.3157894736842106,1.5555555555555556,25.0,2.0,24.59121823431,0.5329824561403509,0.11929824561403524,0.03242703916188576,0.5327868852459017,False,True,4
Camptothecin,palauchlor,32.88587954645875,1298.7910742230276,-1.9763888123980848,7.64102564102564,25.0,2.0,25.0,10.0,26.494296163399998,0.8871794871794871,0.7743589743589745,0.7547380156075809,1.0,True,True,4
Ciprofloxacin,nbs,17.944517880825003,643.0499746161391,-0.3791250693982875,14.79591836734694,25.0,0.5555555555555556,2.8421052631578947,2.0,31.210731532149993,0.2720348490273301,0.6832987229979712,0.0,0.0,False,False,6
Ciprofloxacin,palauchlor,24.2712045544325,775.6581407621491,-0.645015663727794,1.8888888888888888,4.631578947368421,1.5555555555555556,25.0,10.0,30.4587005594,0.599298245614035,0.1719298245614036,0.11698677974557248,1.0,False,False,6
Colchicine,nbs,63.28301165150666,4040.8057129587146,-701.4074841427872,0.0,5.0,0.6666666666666666,5.0,1.0,36.99461160828,0.9333333333333333,0.8666666666666666,1.0,0.8666666666666666,True,True,9
Colchicine,palauchlor,10.491198720150004,187.8416439800153,-0.5285486399820414,4.487179487179487,5.0,0.8888888888888888,5.0,5.0,30.41117981188,0.6401709401709402,0.28034188034188046,0.12474012474012475,1.0,False,True,9
Colchicine,nis,81.62243092318333,6689.386381630086,-9700.733348616664,0.0,5.0,2.230769230769231,5.0,5.0,18.273582604780003,0.7769230769230769,0.5538461538461539,1.0,0.5538461538461539,True,True,9
Griseofulvin,nbs,64.178941650875,4151.79100395401,-113.15637242598183,7.040816326530612,25.0,0.7777777777777777,25.0,15.0,20.546039703809996,0.8747392290249434,0.7494784580498868,0.7414341883542409,1.0,True,True,11
Griseofulvin,palauchlor,17.744737765572502,729.9659697889699,-0.36445360253747494,9.692307692307692,25.0,1.8888888888888888,14.285714285714285,6.0,20.234831284300004,0.6296459096459096,0.8835653235653235,0.37053087757313113,0.3000717875089734,False,False,11
Griseofulvin,nis,23.492426514472495,626.4719883000387,-2.2756705270590256,3.1578947368421053,25.0,1.8888888888888888,21.262626262626263,4.0,20.505483009180008,0.8998724082934609,0.9012652844231792,0.9344986553976181,0.8288913228672264,True,True,11
Hydroquinine,nbs,73.20587068931833,5379.628683751855,-475.7415219422972,0.0,23.282828282828284,0.7777777777777777,1.6153846153846154,1.0,32.46415676420002,0.5822066822066821,0.10219114219114223,1.0,0.03597530452194227,True,True,12
Hydroquinine,palauchlor,41.110962791145006,2367.395261243034,-16.955640339977347,20.252525252525253,25.0,0.7777777777777777,2.2105263157894735,1.0,57.60580326416996,0.15471557682083992,0.867410951621478,0.0,0.0,False,False,12
Hydroquinine,nis,7.91627007869375,74.92716526656378,-6.042299072200532,20.353535353535356,25.0,1.7777777777777777,3.1578947368421053,2.0,17.48907945134,0.1916427432216905,0.8693460925039873,0.0,0.0,False,False,12
Hydroxychloroquine,nbs,62.03153773705,3875.275599474022,-144.17751221788433,0.0,5.0,0.6666666666666666,5.0,5.0,34.58667382798,0.9333333333333333,0.8666666666666666,1.0,0.8666666666666666,True,True,13
Hydroxychloroquine,palauchlor,43.547300677562504,2163.8354166515496,-5.376446564235942,15.0,25.0,1.5555555555555556,25.0,2.0,29.628077805769998,0.7311111111111112,0.4622222222222223,0.4265402843601896,1.0,False,False,13
Hydroxychloroquine,nis,26.45233836572625,978.4072666225944,-0.059985004586390334,17.12121212121212,25.0,2.0,22.373737373737374,6.0,29.892904594999994,0.645050505050505,0.5002020202020202,0.25780862667327714,0.6666666666666666,False,False,13
Ibuprofen,palauchlor,23.496627552241247,1014.6756303290572,0.03684813726425906,9.487179487179487,25.0,2.2105263157894735,25.0,10.0,36.954746092600004,0.8544669365721996,0.7089338731443995,0.6807011310475514,1.0,True,True,14
Ibuprofen,nis,32.929893728923744,1597.8075001679215,-1.0705765538606844,8.666666666666666,25.0,3.263157894736842,21.96969696969697,15.0,32.241755275360006,0.8313237639553429,0.9050717703349284,0.7111433199761276,0.8144712430426715,True,True,14
Indomethacin,nbs,74.1557997432675,5526.523465143172,-459.0077600749146,0.0,24.49494949494949,0.3333333333333333,1.7777777777777777,1.0,24.243795461000005,0.5523232323232323,0.07797979797979804,1.0,0.05896907216494846,True,True,15
Indomethacin,nis,48.639518478728746,2874.1697446914595,-3.646808068215278,0.8888888888888888,6.717948717948718,1.3333333333333333,9.179487179487179,2.0,21.8447385561,0.9418803418803419,0.9193162393162393,0.6862745098039217,0.9237536656891495,True,True,15
Ketanserin,nbs,15.703946058566245,310.2336785477613,-0.17156987886162645,0.7777777777777777,1.2222222222222223,2.0,25.0,25.0,25.471651446499994,0.5,0.09777777777777774,0.0,0.0,False,False,16
Ketanserin,palauchlor,36.065395150485,1677.6509127828754,-0.9993067931589699,3.5789473684210527,18.434343434343432,6.512820512820513,25.0,10.0,26.1418280494,0.8100094057988795,0.8547286631497156,0.6448535283486738,0.8025045490958242,True,True,16
Ketanserin,nis,40.39781353205875,1899.6943086127658,-4.726496033332011,6.615384615384615,12.857142857142858,2.0,25.0,25.0,19.925276827360005,0.8494505494505495,0.3296703296703296,0.2713807931199236,1.0,False,False,16
