substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,71.50564300180758,6685.382158481089,-2.6759378169592574,3.789473684210526,25.0,0.0,25.0,25.0,3.6174269126822285,0.9242105263157895,0.0,0.8484210526315789,1.0,True,True,1
Bifonazole,palauchlor,36.74604318886803,1736.648828424711,-2.3918922430170135,3.894736842105263,20.95959595959596,0.0,25.0,25.0,3.6392111730771823,0.9970866560340245,0.0,0.6825943646996278,1.0,True,False,1
Bifonazole,nis,38.50545644098655,3935.16381486305,-0.4116898251661134,4.692307692307692,5.0,0.0,5.0,0.0,3.4921973620099562,0.5307692307692309,0.0,0.061538461538461674,1.0,False,False,1
Boscalid,nbs,77.5345818404944,6246.345631070258,-25.592767587337903,3.2564102564102564,5.0,0.0,5.0,5.0,10.13918056804573,0.6743589743589744,0.0,0.3487179487179487,1.0,False,True,2
Boscalid,palauchlor,49.35382012022835,2724.56654088083,-5.694266685210884,2.0,25.0,0.0,25.0,25.0,9.902215466928132,0.96,0.0,0.92,1.0,True,True,2
Boscalid,nis,52.705147824837134,4546.9815396942,-1.5695613372628285,4.589743589743589,5.0,0.0,5.0,5.0,9.970176776932064,0.5410256410256411,0.0,0.08205128205128212,1.0,False,True,2
Caffeine,nbs,8.051099626604024,64.82241280690482,0.0,0.0,25.0,0.0,25.0,25.0,8.16779784521308,1.0,0.0,1.0,1.0,True,True,3
Caffeine,palauchlor,6.135519755861379,60.59798588074128,-0.014457519321852352,0.0,0.2222222222222222,0.0,25.0,25.0,8.074602583430554,0.5044444444444445,0.0,0.008888888888888889,1.0,False,False,3
Caffeine,nis,5.439537225314721,31.91107613194231,-13.18270050308547,1.6666666666666663,10.612244897959185,0.0,25.0,25.0,8.068389818822975,0.745578231292517,0.0,0.35782312925170073,1.0,False,False,3
Camptothecin,nbs,45.401532964765366,3090.769424897715,-2.0089632368946417,0.8888888888888888,2.3157894736842106,0.0,25.0,25.0,7.473695850672879,0.564093567251462,0.0,0.05707602339181287,1.0,False,False,4
Camptothecin,palauchlor,58.7642689738893,4091.3720625877463,-5.398392434894335,7.64102564102564,25.0,0.0,25.0,25.0,7.126432542527583,0.8471794871794871,0.0,0.6943589743589744,1.0,True,True,4
Camptothecin,nis,3.927821955529396,18.617363131331956,-4.987493670378116,1.0,2.9473684210526314,0.0,25.0,25.0,7.199146011560082,0.5789473684210527,0.0,0.07789473684210525,1.0,False,False,4
Cimetadine,nbs,7.600446828529452,57.76766603645126,0.0,0.0,25.0,0.0,25.0,25.0,7.6814966551418165,1.0,0.0,1.0,1.0,True,True,5
Cimetadine,palauchlor,7.632291020200635,58.25278950960119,0.0,0.0,25.0,0.0,25.0,25.0,7.71587996712498,1.0,0.0,1.0,1.0,True,True,5
Cimetadine,nis,7.634524689704918,58.2869454525167,0.0,0.0,25.0,0.0,25.0,25.0,7.720736669959717,1.0,0.0,1.0,1.0,True,True,5
Ciprofloxacin,nbs,58.298584269883165,4526.331084851461,-2.2584411035678604,14.79591836734694,25.0,0.0,25.0,25.0,9.189101204064249,0.7040816326530612,0.0,0.40816326530612235,1.0,False,True,6
Ciprofloxacin,palauchlor,42.8227985188212,2217.7310864197207,-3.227395071656355,1.8888888888888888,4.631578947368421,0.0,25.0,25.0,8.841384207147081,0.6304093567251462,0.0,0.1097076023391813,1.0,False,False,6
Ciprofloxacin,nis,3.4538570464285643,18.568839547065494,-1.4810140522175188,12.755102040816327,25.0,0.0,25.0,25.0,8.86827763521657,0.7448979591836735,0.0,0.4897959183673469,1.0,False,True,6
Cladribine,nbs,3.3445541096929934,11.188990962470292,0.0,0.0,25.0,0.0,25.0,25.0,3.493146700085802,1.0,0.0,1.0,1.0,True,True,7
Cladribine,palauchlor,3.2663110449375417,10.672064650315795,0.0,0.0,25.0,0.0,25.0,25.0,3.4236534679245265,1.0,0.0,1.0,1.0,True,True,7
Cladribine,nis,3.205067702915501,10.275963396384528,0.0,0.0,25.0,0.0,25.0,25.0,3.368099096724989,1.0,0.0,1.0,1.0,True,True,7
Clotrimazole,nbs,21.924894467138216,480.70314744414685,0.0,0.0,25.0,0.0,25.0,15.0,21.99241935929731,1.0,0.0,1.0,1.0,True,True,8
Clotrimazole,palauchlor,21.87253907862147,478.4101795216853,0.0,0.0,25.0,0.0,25.0,15.0,21.943358720263248,1.0,0.0,1.0,1.0,True,True,8
