substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,70.69054828174282,6460.443575564299,-2.5522559953616546,3.789473684210526,25.0,0.0,25.0,25.0,5.173219262311756,0.9242105263157895,0.848421052631579,0.8484210526315789,1.0,True,True,1
Bifonazole,palauchlor,35.95313558006384,1628.0128524795055,-2.179712602499034,3.894736842105263,20.95959595959596,0.0,25.0,25.0,5.149771534296957,0.9970866560340245,0.6825943646996278,0.6825943646996278,1.0,True,False,1
Bifonazole,nis,39.01828850790549,3831.288163335921,-0.3744257601252907,4.692307692307692,5.0,0.0,5.0,0.0,5.043474683695366,0.5307692307692309,0.06153846153846165,0.061538461538461674,1.0,False,False,1
Boscalid,nbs,78.04634452431047,6326.106576967635,-25.932336420392016,3.2564102564102564,5.0,0.0,5.0,5.0,9.620976833731316,0.6743589743589744,0.3487179487179487,0.3487179487179487,1.0,False,True,2
Boscalid,palauchlor,49.55508466741151,2750.242760343523,-5.757353219517256,2.0,25.0,0.0,25.0,25.0,9.59799751295528,0.96,0.92,0.92,1.0,True,True,2
Boscalid,nis,53.07730583540962,4586.722501149178,-1.5920194970703632,4.589743589743589,5.0,0.0,5.0,5.0,9.590067363981646,0.5410256410256411,0.08205128205128209,0.08205128205128212,1.0,False,True,2
Caffeine,palauchlor,5.885909794243085,62.55150044959083,-0.047160875954437076,0.0,0.2222222222222222,0.0,25.0,25.0,7.073692355523669,0.5044444444444445,0.008888888888888835,0.008888888888888889,1.0,False,False,3
Camptothecin,nbs,43.4353158494231,2904.3818477356817,-1.8275089482063223,0.8888888888888888,2.3157894736842106,0.0,25.0,25.0,9.483155297938023,0.564093567251462,0.05707602339181295,0.05707602339181287,1.0,False,False,4
Camptothecin,palauchlor,56.524355363455044,3825.9924743254924,-4.9833720642369155,7.64102564102564,25.0,0.0,25.0,25.0,9.346598191573644,0.8471794871794871,0.6943589743589744,0.6943589743589744,1.0,True,True,4
Ciprofloxacin,nbs,59.04405800592366,4639.410923052166,-2.3398456640983842,14.79591836734694,25.0,0.0,25.0,25.0,8.147997286543626,0.7040816326530612,0.40816326530612235,0.40816326530612235,1.0,False,True,6
Ciprofloxacin,palauchlor,43.39838305903656,2280.9165264413723,-3.3478379059493024,1.8888888888888888,4.631578947368421,0.0,25.0,25.0,8.014101231080524,0.6304093567251462,0.10970760233918131,0.1097076023391813,1.0,False,False,6
Colchicine,nbs,91.69125416561955,8413.508352013932,-1351.1709851450964,0.0,5.0,0.0,5.0,5.0,9.644135415925286,1.0,1.0,1.0,1.0,True,True,9
Colchicine,palauchlor,73.7152552841677,5523.5210766218115,-60.67703435433784,0.0,2.5384615384615383,0.0,5.0,5.0,9.620433348267554,0.7538461538461538,0.5076923076923077,0.5076923076923077,1.0,True,False,9
Colchicine,nis,98.81174087827027,9764.65222806993,-10984.233756578671,0.0,5.0,0.0,5.0,5.0,9.523993056170573,1.0,1.0,1.0,1.0,True,True,9
Griseofulvin,nbs,89.5321357394298,8022.883891463044,-1163.6121777930227,0.0,5.0,0.0,5.0,0.0,8.136133029361442,1.0,1.0,1.0,1.0,True,True,11
Griseofulvin,palauchlor,56.128559430538346,3307.256915285318,-20.084215816143075,0.8888888888888888,25.0,0.0,25.0,25.0,8.015574478245654,0.9822222222222222,0.9644444444444444,0.9644444444444444,1.0,True,True,11
Griseofulvin,nis,14.13118331042664,223.8558284904917,-4.89336611410591,1.5555555555555556,25.0,0.0,25.0,25.0,8.011551559802239,0.9688888888888889,0.9377777777777777,0.9377777777777777,1.0,True,True,11
Hydroquinine,nbs,92.80739939174202,8651.04643986876,-226.65911683865156,0.0,3.6666666666666665,0.0,5.0,0.0,1.2092609478076461,0.8666666666666667,0.7333333333333333,0.7333333333333333,1.0,True,True,12
Hydroquinine,palauchlor,68.92869984364778,5112.409944030246,-13.17488893908571,2.948717948717949,5.0,0.0,5.0,0.0,1.0876972915253127,0.7051282051282051,0.41025641025641024,0.41025641025641024,1.0,False,False,12
Hydroquinine,nis,6.48112609298361,59.19416407139772,-2.434656845484546,20.353535353535356,25.0,0.0,25.0,25.0,0.9674856417167614,0.5929292929292929,0.18585858585858572,0.18585858585858575,1.0,False,True,12
Hydroxychloroquine,nbs,95.22167308727047,9100.03869144771,-275.6903656183425,0.0,5.0,0.0,5.0,5.0,9.11451977361276,1.0,1.0,1.0,1.0,True,True,13
Hydroxychloroquine,palauchlor,56.35097856471439,3800.2132727793137,-5.081422378203027,4.384615384615385,5.0,0.0,5.0,5.0,8.985571359112482,0.5615384615384615,0.12307692307692297,0.123076923076923,1.0,False,True,13
Hydroxychloroquine,nis,38.49320109719602,2448.911986466455,-1.1239479501010017,17.12121212121212,25.0,0.0,25.0,25.0,9.032392668723201,0.6575757575757575,0.3151515151515152,0.3151515151515152,1.0,False,True,13
Ibuprofen,palauchlor,75.09712948654501,6265.063378010822,-9.01708944220777,0.8888888888888888,25.0,0.0,25.0,0.0,9.65561535049362,0.9822222222222222,0.9644444444444444,0.9644444444444444,1.0,True,False,14
Ibuprofen,nis,22.102736173109065,718.4438075381812,-1.8913037591928314,10.0,25.0,0.0,25.0,25.0,9.6990889988553,0.8,0.6,0.6,1.0,True,True,14
Indomethacin,nbs,63.45772666423828,4048.396622081012,-187.2975173060936,0.0,13.46938775510204,0.0,25.0,15.0,11.550139974422667,0.7693877551020408,0.5387755102040817,0.5387755102040817,1.0,True,False,15
Indomethacin,nis,54.87939822181696,3558.0795310357207,-5.1097660375703935,3.1578947368421053,7.538461538461538,0.0,25.0,15.0,11.3341345662938,0.7139271255060728,0.17522267206477737,0.17522267206477732,1.0,False,False,15
Ketanserin,nbs,30.838068287323754,1474.0076623396494,-1.3328096735759432,2.8421052631578947,4.526315789473684,0.0,25.0,25.0,11.215636863051904,0.6473684210526316,0.06736842105263152,0.06736842105263158,1.0,False,False,16
Ketanserin,palauchlor,36.319810947188756,3224.6442249622523,-0.35224107840183905,4.589743589743589,5.0,0.0,5.0,5.0,11.014003014638117,0.5410256410256411,0.08205128205128209,0.08205128205128212,1.0,False,True,16
Ketanserin,nis,63.168959770401386,5330.472272396382,-1.6682587730895815,7.128205128205128,13.46938775510204,0.0,25.0,25.0,10.95959731681276,0.9119518576661434,0.2536473050758765,0.2536473050758765,1.0,True,False,16
Lidocaine,nbs,29.246223282889403,1527.5530166070012,-0.4889337962663429,2.0,3.052631578947368,0.0,25.0,10.0,11.85488474453316,0.6010526315789474,0.04210526315789476,0.04210526315789473,1.0,False,False,18
Lidocaine,palauchlor,37.94728059606946,3631.85781771905,-0.3752406748347128,4.589743589743589,5.0,0.0,5.0,5.0,11.853079812715459,0.5410256410256411,0.08205128205128209,0.08205128205128212,1.0,False,True,18
Lidocaine,nis,59.0781555593479,4733.425084133166,-1.6694441981646984,13.16326530612245,21.262626262626263,0.0,25.0,10.0,11.847571558745226,0.8114821686250258,0.3239744382601526,0.32397443826015254,1.0,False,False,18
Mizolastine,nbs,87.80514180972185,7815.17847375061,-72.73896835029323,5.2631578947368425,25.0,0.0,25.0,25.0,8.680707241478203,0.8947368421052632,0.7894736842105263,0.7894736842105263,1.0,True,True,19
Mizolastine,palauchlor,40.664285558339174,1840.355582856863,-8.854648368711448,1.7777777777777777,2.3157894736842106,0.0,25.0,25.0,8.453737505827092,0.5818713450292398,0.021520467836257384,0.02152046783625732,1.0,False,False,19
Mizolastine,nis,57.7015510189949,4882.631410734532,-2.141976454784126,4.179487179487179,5.0,0.0,5.0,5.0,8.313681574499842,0.5820512820512821,0.16410256410256419,0.16410256410256424,1.0,False,True,19
Nevirapine,nbs,6.294086582962134,48.156147959588296,-2.240792291707309,0.0,0.3333333333333333,0.0,25.0,25.0,12.922163169574295,0.5066666666666666,0.013333333333333308,0.013333333333333332,1.0,False,False,20
Palbociclib,nbs,54.06861491316032,4238.683699569829,-1.3081994501048189,7.743589743589744,25.0,0.0,25.0,25.0,10.125079092400751,0.8451282051282051,0.6902564102564102,0.6902564102564103,1.0,True,True,22
Palbociclib,palauchlor,54.62553235114591,4244.359908030089,-1.1000149524466427,3.894736842105263,8.051282051282051,0.0,25.0,25.0,9.992961180295552,0.7389203778677462,0.1662618083670715,0.16626180836707152,1.0,False,False,22
Palbociclib,nis,9.974626325922042,161.219486401402,-0.5356521996859247,9.794871794871796,25.0,0.0,25.0,25.0,9.891509591451499,0.8041025641025641,0.6082051282051282,0.6082051282051282,1.0,True,True,22
Paracetamol,nbs,47.40811020966761,2394.2645289843417,-15.289245227489939,0.0,0.3333333333333333,0.0,25.0,0.0,7.233309294180666,0.5066666666666666,0.013333333333333308,0.013333333333333332,1.0,False,True,23
Paracetamol,palauchlor,19.957741441456,497.7098134327184,-4.017868314381534,11.428571428571429,25.0,0.0,25.0,0.0,7.308358594294312,0.7714285714285714,0.5428571428571429,0.5428571428571428,1.0,True,False,23
Paracetamol,nis,34.32010747389563,1314.975253761469,-8.599454344785448,2.526315789473684,7.0256410256410255,0.0,25.0,0.0,7.320235175335238,0.6910391363022942,0.1799730094466936,0.17997300944669367,1.0,False,False,23
Quinine,nbs,19.472340159551916,730.816349744964,-0.04218557418119162,1.7777777777777777,2.1052631578947367,0.0,25.0,25.0,11.36280443090101,0.5776608187134503,0.013099415204678277,0.013099415204678362,1.0,False,False,24
Quinine,palauchlor,35.064391665645836,2439.24881444179,-0.2247146273909888,1.0,2.1052631578947367,0.0,25.0,25.0,11.231531019350506,0.5621052631578947,0.04421052631578948,0.04421052631578947,1.0,False,False,24
Risperidone,nbs,8.541243822921349,80.39719992598533,-0.632430455349956,3.894736842105263,4.421052631578947,0.0,25.0,25.0,11.096635467372353,0.6663157894736842,0.021052631578947434,0.021052631578947364,1.0,False,False,26
Risperidone,palauchlor,32.264408213010384,1364.6703522534192,-0.7389873873888744,7.230769230769231,12.653061224489797,0.0,25.0,25.0,10.93184928689854,0.8976766091051805,0.21689167974882262,0.21689167974882262,1.0,True,False,26
Risperidone,nis,8.438374320011846,95.13716527674143,-0.04331366992999519,22.97979797979798,25.0,0.0,25.0,25.0,10.82182660343765,0.5404040404040404,0.08080808080808088,0.08080808080808083,1.0,False,True,26
Ritonavir,nbs,77.57712121083786,6861.765290916587,-7.134337146766239,0.0,1.0,0.0,5.0,0.0,9.0895454558288,0.6,0.19999999999999996,0.2,1.0,False,True,27
Ritonavir,palauchlor,17.7723863639572,615.8439274628852,-0.07149878636430662,0.8888888888888888,1.1111111111111112,0.0,25.0,0.0,9.0895454558288,0.54,0.008888888888888835,0.008888888888888892,1.0,False,False,27
