substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,38.91726064682007,1617.8184879710843,0.11044723847770199,3.789473684210526,25.0,3.263157894736842,14.081632653061224,6.0,69.89717,0.7711063372717508,0.5843179377013963,0.9513502779984115,0.4852382640401074,True,True,1
Bifonazole,palauchlor,23.246152877807617,576.3499424703587,-0.12568348138741925,3.894736842105263,20.95959595959596,3.894736842105263,25.0,15.0,78.75124,0.9191919191919191,0.8383838383838383,0.8085594095569157,1.0,True,True,1
Bifonazole,nis,23.646522521972656,639.8311366465447,0.7704687408394889,4.692307692307692,5.0,4.589743589743589,5.0,5.0,89.36699,0.9897435897435898,0.9794871794871796,0.7500000000000011,1.0,True,True,1
Boscalid,nbs,26.14261754353841,685.8891748163587,-1.920057981715813,3.2564102564102564,5.0,3.4615384615384617,5.0,5.0,80.18942,0.9794871794871793,0.9589743589743589,1.0,0.8823529411764705,True,True,2
Boscalid,palauchlor,19.879136502742767,487.7179177316111,-0.19832412219069062,2.0,25.0,5.894736842105263,25.0,25.0,51.553047,0.9221052631578948,0.8442105263157894,1.0,0.8306636155606407,True,True,2
Boscalid,nis,40.8269157409668,1800.8679593834531,-0.017695066837315032,4.589743589743589,5.0,4.179487179487179,5.0,5.0,73.56013,0.9589743589743589,0.9179487179487179,0.5,1.0,True,True,2
Caffeine,palauchlor,14.808323621749878,315.9521643753185,-4.289285513999577,0.0,0.2222222222222222,3.3684210526315788,4.526315789473684,4.0,28.556513,0.8465497076023392,0.9625730994152046,0.0,0.0,False,False,3
Camptothecin,nbs,53.56901888549328,3919.7875018546524,-2.816038943089409,0.8888888888888888,2.3157894736842106,14.795918367346939,16.717171717171716,15.0,4.4320636,0.4338317655610888,0.9802258893988218,0.0,0.0,False,False,4
Camptothecin,palauchlor,68.71375705301762,5383.882609864284,-7.419716719560995,7.64102564102564,25.0,1.5555555555555556,2.2105263157894735,2.0,2.5847838,0.4225011246063878,0.33183985605038235,0.0,0.0,False,False,4
Ciprofloxacin,nbs,32.69286698102951,1313.6948398691452,0.054289846781038986,14.79591836734694,25.0,4.0,25.0,15.0,74.36163,0.7840816326530612,0.5681632653061224,0.4859086491739552,1.0,False,True,6
Ciprofloxacin,palauchlor,19.74223431199789,908.894946215358,-0.7325175445356042,1.8888888888888888,4.631578947368421,4.0,25.0,25.0,61.228046,0.5504093567251462,0.26970760233918123,0.03007518796992482,0.23027718550106616,False,False,6
Colchicine,nbs,57.35676193237305,3309.050511997324,-530.8116894281414,0.0,5.0,0.0,5.0,5.0,50.097843,1.0,1.0,1.0,1.0,True,True,9
Colchicine,palauchlor,45.24923896789551,2655.425595846586,-28.65115429605369,0.0,2.5384615384615383,3.871794871794872,5.0,5.0,59.40994,0.3666666666666666,0.717948717948718,0.0,0.0,False,False,9
Colchicine,nis,98.33642180760701,9736.010122184709,-10952.011387457796,0.0,5.0,4.384615384615385,5.0,5.0,19.493889,0.5615384615384615,0.12307692307692297,1.0,0.123076923076923,True,True,9
Griseofulvin,nbs,97.57874671618144,9533.377282007496,-1382.877347388185,0.0,5.0,1.0,2.128205128205128,1.0,1.137051,0.8128205128205128,0.22564102564102562,1.0,0.22564102564102564,True,True,11
Griseofulvin,palauchlor,64.14560275804251,4261.683612120232,-26.168816732313463,0.8888888888888888,25.0,2.0,2.3157894736842106,2.0,10.580869,0.5685380116959065,0.04818713450292389,1.0,0.013097259277225326,True,True,11
Griseofulvin,nis,21.242690339684486,485.4805650771264,-11.781059714083131,1.5555555555555556,25.0,2.0,6.0,2.0,3.6298623,0.6288888888888888,0.22222222222222232,1.0,0.17061611374407584,True,True,11
Hydroquinine,nbs,74.89906112353007,5729.019188213453,-149.76366284772246,0.0,3.6666666666666665,0.8888888888888888,1.4102564102564101,1.0,41.276016,0.8632478632478633,0.37094017094017095,1.0,0.14219114219114218,True,True,12
Hydroquinine,palauchlor,37.68417247136434,2702.8190130444746,-6.49395290123237,2.948717948717949,5.0,0.8888888888888888,1.4102564102564101,1.0,93.37746,0.43504273504273505,0.694017094017094,0.0,0.0,False,False,12
Hydroquinine,nis,6.71688452269882,66.88579940031129,-2.8809530023752696,20.353535353535356,25.0,1.8888888888888888,2.2105263157894735,2.0,2.5552557,0.17491759702286003,0.8270069112174376,0.0,0.0,False,False,12
Hydroxychloroquine,nbs,56.597601572672524,3681.768543831718,-110.94566518407251,0.0,5.0,4.282051282051282,5.0,5.0,81.092804,0.5717948717948719,0.14358974358974363,1.0,0.1435897435897436,True,True,13
Hydroxychloroquine,palauchlor,26.816352049509685,962.4049731193936,-0.5401217564143925,4.384615384615385,5.0,4.487179487179487,5.0,5.0,82.96327,0.9897435897435898,0.9794871794871796,1.0,0.8333333333333338,True,True,13
Hydroxychloroquine,nis,15.736123919487,434.1592139242972,0.6234525464663511,17.12121212121212,25.0,3.789473684210526,25.0,15.0,69.34078,0.7333652312599681,0.4667304625199362,0.37145650048875856,1.0,False,False,13
Ibuprofen,palauchlor,39.18998038768768,1838.151944125918,-1.9389858205270998,0.8888888888888888,25.0,5.2631578947368425,25.0,15.0,60.912647,0.912514619883041,0.8250292397660819,1.0,0.8185787048265826,True,True,14
Ibuprofen,nis,16.072418451309204,292.16980483599446,-0.17580755263180814,10.0,25.0,11.73469387755102,24.19191919191919,15.0,70.23547,0.9814677386105959,0.8982890125747268,1.0,0.8304816876245447,True,True,14
Indomethacin,nbs,14.886802196502686,257.1448738378076,-10.960226690130586,0.0,13.46938775510204,1.3333333333333333,2.4210526315789473,2.0,102.95486,0.8056999641962048,0.504733261725743,1.0,0.08075491759702287,True,True,15
Indomethacin,nis,21.148286819458008,650.7769191056577,-0.11748337374264417,3.1578947368421053,7.538461538461538,1.7777777777777777,20.454545454545453,2.0,90.36636,0.7692806608596082,0.4281519649940704,0.2345463025204564,1.0,False,False,15
Ketanserin,nbs,23.225298762321472,732.5709789111594,-0.15938926903024808,2.8421052631578947,4.526315789473684,1.7777777777777777,2.3157894736842106,2.0,43.141254,0.9345029239766082,0.9541520467836258,0.0,0.0,False,False,16
Ketanserin,palauchlor,37.69986391067505,3295.8564964405373,-0.3821036468159926,4.589743589743589,5.0,1.0,4.487179487179487,1.0,11.516015,0.5897435897435898,0.3846153846153847,0.0,0.0,False,False,16
Ketanserin,nis,52.44644148647785,3866.6429534519457,-0.9355140512371398,7.128205128205128,13.46938775510204,1.8888888888888888,16.11111111111111,2.0,32.545345,0.9480481423338566,0.6847584161869877,0.4458644034536892,1.0,True,False,16
Lidocaine,nbs,32.442074447870255,1831.2990450690731,-0.7850005922086609,2.0,3.052631578947368,0.0,0.3333333333333333,0.0,15.644214,0.9056140350877193,0.9712280701754386,0.0,0.0,False,False,18
Lidocaine,palauchlor,39.07649723688761,3264.495953251387,-0.23613529027526448,4.589743589743589,5.0,1.0,5.0,1.0,18.397425,0.6410256410256411,0.28205128205128216,0.10256410256410264,1.0,False,False,18
Lidocaine,nis,61.154234901070595,5115.898900013844,-1.8851426597660108,13.16326530612245,21.262626262626263,7.0256410256410255,25.0,10.0,11.338469,0.9519949891378462,0.6050000792857936,0.45060638702375,1.0,True,False,18
Mizolastine,nbs,67.48453107476234,4709.563805147269,-43.43639739487324,5.2631578947368425,25.0,12.857142857142858,25.0,25.0,55.746967,0.8481203007518796,0.6962406015037594,1.0,0.6152380952380953,True,True,19
Mizolastine,palauchlor,20.73228883743286,717.4094168552319,-2.8415497555835714,1.7777777777777777,2.3157894736842106,4.631578947368421,25.0,10.0,36.57316,0.48923976608187136,0.20678362573099418,0.0,0.0,False,False,19
Mizolastine,nis,67.03275322914124,6196.101953830993,-2.9871955944858386,4.179487179487179,5.0,1.0,1.1025641025641026,1.0,2.286073,0.2923076923076924,0.8564102564102563,0.0,0.0,False,False,19
Nevirapine,nbs,6.477453071624041,80.80171076534779,-4.437759715018148,0.0,0.3333333333333333,1.0,4.0,2.0,6.9296937,0.9066666666666666,0.8933333333333333,0.0,0.0,False,False,20
Palbociclib,nbs,27.19167685508728,1467.198621405871,0.20102859964113995,7.743589743589744,25.0,13.877551020408163,25.0,15.0,100.07406,0.8773207744636317,0.7546415489272633,1.0,0.6445401340328109,True,True,22
Palbociclib,palauchlor,38.56548988819122,1812.7647007881324,0.10308431438148546,3.894736842105263,8.051282051282051,1.7777777777777777,3.789473684210526,2.0,68.5858,0.8724246513720197,0.9142060278902384,0.0,0.0,False,False,22
Palbociclib,nis,10.810924232006073,238.06224965915933,-1.2675969605873192,9.794871794871796,25.0,1.6666666666666665,2.2105263157894735,2.0,35.561874,0.3816464237516869,0.41354925775978413,0.0,0.0,False,False,22
Paracetamol,nbs,57.877040803432465,3499.4056732949753,-22.808011384169067,0.0,0.3333333333333333,2.0,2.1052631578947367,2.0,7.9192667,0.9245614035087719,0.9908771929824561,0.0,0.0,False,False,23
Paracetamol,palauchlor,18.48633062839508,495.5779014572911,-3.9963745578554866,11.428571428571429,25.0,1.0,2.1052631578947367,1.0,20.284822,0.33353383458646624,0.5013533834586466,0.0,0.0,False,False,23
Paracetamol,nis,37.019299287348986,1643.8464651246718,-11.000247948896886,2.526315789473684,7.0256410256410255,14.387755102040817,20.95959595959596,15.0,16.817118,0.48409211506955874,0.917099375144488,0.0,0.0,False,False,23
Quinine,nbs,53.208402156829834,3135.1025894139766,-3.4708341478752756,1.7777777777777777,2.1052631578947367,0.3333333333333333,2.8421052631578947,1.0,91.071754,0.9858479532163743,0.912748538011696,0.13053613053613053,1.0,False,False,24
Quinine,palauchlor,56.00473880767822,3502.3855390287536,-0.7585015415464291,1.0,2.1052631578947367,4.842105263157895,12.755102040816327,6.0,79.13589,0.7101611170784103,0.7276906552094522,0.0,0.0,False,False,24
Risperidone,nbs,55.306448459625244,3125.851080459355,-62.469057471255944,3.894736842105263,4.421052631578947,4.7368421052631575,18.03030303030303,10.0,71.570015,0.7109728867623604,0.4893141945773525,0.0,0.0,False,False,26
Risperidone,palauchlor,22.25633955001831,678.7498215702162,0.13507509197806156,7.230769230769231,12.653061224489797,4.315789473684211,25.0,6.0,76.36436,0.8113608196314963,0.3895232586961912,0.2621464322663887,1.0,False,False,26
Risperidone,nis,27.42105768620968,944.2781828052925,-9.355346761401426,22.97979797979798,25.0,5.368421052631579,25.0,10.0,54.781445,0.647772461456672,0.295544922913344,0.10290573293254261,1.0,False,False,26
Ritonavir,nbs,27.308914184570312,759.5030152689433,0.09964078801099974,0.0,1.0,0.0,5.0,0.0,80.98993,0.6,0.19999999999999996,0.2,1.0,False,True,27
Ritonavir,palauchlor,51.10019278526306,3332.081721140114,-4.7974453608353445,0.8888888888888888,1.1111111111111112,1.8888888888888888,7.743589743589744,4.0,77.15631,0.8473504273504273,0.7747008547008547,0.0,0.0,False,False,27
Ritonavir,nis,24.535358428955078,1271.4709764728732,-0.45542277001419906,1.0,2.210526315789473,5.473684210526316,25.0,10.0,45.837402,0.4547368421052631,0.2673684210526315,0.0,0.0,False,False,27
Salicin,nbs,44.17270612716675,2559.6331618118875,-1.7086065204358598,0.0,0.1111111111111111,2.0,25.0,4.0,72.226814,0.4622222222222222,0.08444444444444443,0.0,0.0,False,False,28
Salicin,palauchlor,18.29848829905192,523.5342162439778,0.6219059584179265,4.076923076923077,5.0,3.564102564102564,5.0,5.0,62.898037,0.9487179487179487,0.8974358974358975,0.6428571428571429,1.0,True,True,28
Salicin,nis,40.32428854703903,2005.3563156767211,-4.274650838538145,0.0,0.1111111111111111,4.315789473684211,25.0,15.0,70.217,0.415906432748538,0.17707602339181294,0.0,0.0,False,False,28
Yohimbine,nbs,28.617441415786743,1234.4060149406928,-4.309273182540614,10.0,25.0,0.8888888888888888,2.526315789473684,1.0,84.71007,0.36830409356725147,0.46549707602339185,0.0,0.0,False,False,31
Yohimbine,nis,45.82371741719544,2705.7875550707295,-2.947983574414123,1.8888888888888888,4.842105263157895,1.7777777777777777,25.0,6.0,9.596163,0.5990643274853801,0.18923976608187132,0.12717199697809117,1.0,False,False,31
