substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,69.10832799910577,6039.435559712508,-2.320765969806527,3.789473684210526,25.0,0.0,25.0,25.0,8.296592815408417,0.9242105263157895,0.0,0.8484210526315789,1.0,True,True,1
Bifonazole,palauchlor,34.36129103595892,1425.452484811912,-1.7840868843982656,3.894736842105263,20.95959595959596,0.0,25.0,25.0,8.290938072024908,0.9970866560340245,0.0,0.6825943646996278,1.0,True,False,1
Bifonazole,nis,40.0865223447764,3633.09850251136,-0.3033277472338265,4.692307692307692,5.0,0.0,5.0,0.0,8.257884701118039,0.5307692307692309,0.0,0.061538461538461674,1.0,False,False,1
Boscalid,nbs,77.62751938594947,6260.877399465971,-25.654634150990418,3.2564102564102564,5.0,0.0,5.0,5.0,10.041145043443148,0.6743589743589744,0.0,0.3487179487179487,1.0,False,True,2
Boscalid,palauchlor,49.25242042182339,2711.388424803758,-5.661888021630855,2.0,25.0,0.0,25.0,25.0,10.011697697202715,0.96,0.0,0.92,1.0,True,True,2
Boscalid,nis,52.67954821207031,4544.5918097299245,-1.5682108682386864,4.589743589743589,5.0,0.0,5.0,5.0,9.989198458012742,0.5410256410256411,0.0,0.08205128205128212,1.0,False,True,2
Caffeine,nbs,9.253970065208385,85.63620105016065,0.0,0.0,25.0,0.0,25.0,25.0,9.290528553801053,1.0,0.0,1.0,1.0,True,True,3
Caffeine,palauchlor,6.489825921880499,60.23036479708634,-0.008303255823574496,0.0,0.2222222222222222,0.0,25.0,25.0,9.255149205960066,0.5044444444444445,0.0,0.008888888888888889,1.0,False,False,3
Caffeine,nis,6.698626170310112,47.141293939100706,-19.95168619515587,1.6666666666666663,10.612244897959185,0.0,25.0,25.0,9.236316949650178,0.745578231292517,0.0,0.35782312925170073,1.0,False,False,3
Camptothecin,nbs,43.62532972465631,2926.519065022114,-1.8490602397538072,0.8888888888888888,2.3157894736842106,0.0,25.0,25.0,9.193178397369888,0.564093567251462,0.0,0.05707602339181287,1.0,False,False,4
Camptothecin,palauchlor,56.643064206633426,3843.8365745626124,-5.011277997556622,7.64102564102564,25.0,0.0,25.0,25.0,9.161541469908277,0.8471794871794871,0.0,0.6943589743589744,1.0,True,True,4
Camptothecin,nis,6.011825885416197,39.2624754007489,-11.627127767075022,1.0,2.9473684210526314,0.0,25.0,25.0,9.157868893186835,0.5789473684210527,0.0,0.07789473684210525,1.0,False,False,4
Cimetadine,nbs,9.80991172079911,96.23445777717862,0.0,0.0,25.0,0.0,25.0,25.0,9.835422411837248,1.0,0.0,1.0,1.0,True,True,5
Cimetadine,palauchlor,9.796005899745104,95.96182473342341,0.0,0.0,25.0,0.0,25.0,25.0,9.821955721257412,1.0,0.0,1.0,1.0,True,True,5
Cimetadine,nis,9.774819283967142,95.54718828324695,0.0,0.0,25.0,0.0,25.0,25.0,9.80117677202222,1.0,0.0,1.0,1.0,True,True,5
Ciprofloxacin,nbs,57.81569788477529,4455.6867514817095,-2.2075852569072967,14.79591836734694,25.0,0.0,25.0,25.0,9.763625756854601,0.7040816326530612,0.0,0.40816326530612235,1.0,False,True,6
Ciprofloxacin,palauchlor,42.09838869931485,2138.57555506713,-3.0765103655784465,1.8888888888888888,4.631578947368421,0.0,25.0,25.0,9.720655573622695,0.6304093567251462,0.0,0.1097076023391813,1.0,False,False,6
Ciprofloxacin,nis,4.322946037592763,26.134174680203405,-2.4918312725115195,12.755102040816327,25.0,0.0,25.0,25.0,9.71890368359691,0.7448979591836735,0.0,0.4897959183673469,1.0,False,True,6
Cladribine,nbs,7.350897109607639,54.03581370849139,0.0,0.0,25.0,0.0,25.0,25.0,7.3816551753638375,1.0,0.0,1.0,1.0,True,True,7
Cladribine,palauchlor,7.325657348008115,53.66538583438138,0.0,0.0,25.0,0.0,25.0,25.0,7.356980733905124,1.0,0.0,1.0,1.0,True,True,7
Cladribine,nis,7.304164476929257,53.3509528798328,0.0,0.0,25.0,0.0,25.0,25.0,7.335935745874516,1.0,0.0,1.0,1.0,True,True,7
Clotrimazole,nbs,15.597333310673463,243.27689856461177,0.0,0.0,25.0,0.0,25.0,25.0,15.61229114603361,1.0,0.0,1.0,1.0,True,True,8
Clotrimazole,palauchlor,15.57214652058121,242.49184375243624,0.0,0.0,25.0,0.0,25.0,25.0,15.587726823392995,1.0,0.0,1.0,1.0,True,True,8
Clotrimazole,nis,15.522849426706564,240.95895452341998,0.0,0.0,25.0,0.0,25.0,25.0,15.539026735547681,1.0,0.0,1.0,1.0,True,True,8
Colchicine,nbs,90.39350952874884,8177.208919213008,-1313.194290587805,0.0,5.0,0.0,5.0,5.0,10.942140770661197,1.0,0.0,1.0,1.0,True,True,9
Colchicine,palauchlor,72.42042104537616,5334.299578462346,-58.56413921359939,0.0,2.5384615384615383,0.0,5.0,5.0,10.91527893048734,0.7538461538461538,0.0,0.5076923076923077,1.0,True,False,9
Colchicine,nis,97.43622424177045,9494.709881277018,-10680.548616436643,0.0,5.0,0.0,5.0,5.0,10.899505267791941,1.0,0.0,1.0,1.0,True,True,9
Etodolac,nbs,13.14050906769211,172.6730326902864,0.0,0.0,25.0,0.0,25.0,25.0,13.15584705687893,1.0,0.0,1.0,1.0,True,True,10
