substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,42.70875,1992.2945625,-0.09545733530361877,3.789473684210526,25.0,1.0,5.473684210526316,4.0,67.61,0.5536842105263158,0.33052631578947367,0.37647058823529417,0.07940446650124071,False,True,1
Bifonazole,palauchlor,12.68125,405.5515375,0.2079071533203125,3.894736842105263,20.95959595959596,1.1111111111111112,25.0,2.0,54.45,0.9748644338118022,0.7270388091440723,0.7143429398019361,1.0,True,False,1
Bifonazole,nis,36.99333333333333,1377.6600666666666,0.5057820232780612,4.692307692307692,5.0,4.282051282051282,5.0,5.0,71.0,0.9589743589743589,0.917948717948718,0.42857142857142944,1.0,False,True,1
Boscalid,nbs,29.136666666666667,883.0942333333332,-2.759625402081362,3.2564102564102564,5.0,4.076923076923077,5.0,5.0,79.23,0.9179487179487179,0.8358974358974359,1.0,0.5294117647058825,True,True,2
Boscalid,palauchlor,10.604999999999999,235.50455,0.42136474201474206,2.0,25.0,3.789473684210526,25.0,6.0,65.42,0.9642105263157894,0.9284210526315789,1.0,0.9221967963386727,True,True,2
Boscalid,nis,30.080000000000002,1137.6342000000002,0.3571073841517015,4.589743589743589,5.0,4.487179487179487,5.0,5.0,82.35,0.9897435897435898,0.9794871794871796,0.8000000000000007,1.0,True,True,2
Caffeine,palauchlor,10.120000000000001,133.109425,-1.2283555323044726,0.0,0.2222222222222222,5.473684210526316,25.0,10.0,14.57,0.3949707602339181,0.2278362573099415,0.0,0.0,False,False,3
Camptothecin,nbs,36.96125,2134.1842375,-1.0776968542744143,0.8888888888888888,2.3157894736842106,1.6666666666666665,2.6315789473684212,2.0,25.02,0.9781286549707603,0.9815204678362573,0.6727272727272727,0.45491803278688536,True,True,4
Camptothecin,palauchlor,54.30375,3590.3930124999997,-4.61492407389307,7.64102564102564,25.0,1.5555555555555556,2.4210526315789473,2.0,22.26,0.4267116509221772,0.34026090868196124,0.0,0.0,False,False,4
Ciprofloxacin,nbs,25.03125,1109.4738375000002,0.20130562973128008,14.79591836734694,25.0,5.473684210526316,25.0,10.0,67.3,0.8135553168635874,0.627110633727175,0.5225810000550084,1.0,True,False,6
