substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,66.91309762001038,5570.628585782415,-2.0629938270221877,3.789473684210526,25.0,16.414141414141415,25.0,25.0,14.288078,0.7475066454013823,0.49501329080276446,1.0,0.4047923402762112,True,True,1
Bifonazole,palauchlor,35.228523910045624,1554.6912713861996,-2.036506389426171,3.894736842105263,20.95959595959596,17.424242424242426,25.0,25.0,7.4736285,0.648601807549176,0.6204359383306752,0.4666666666666664,0.20717156297703965,False,False,1
Bifonazole,nis,37.342783023913704,4152.135420380841,-0.4895256211506529,4.692307692307692,5.0,4.076923076923077,5.0,5.0,0.3921278,0.9384615384615385,0.876923076923077,0.333333333333334,1.0,False,True,1
Boscalid,nbs,54.2852897644043,3172.1934748838103,-12.505081018899855,3.2564102564102564,5.0,0.0,5.0,5.0,33.82854,0.6743589743589744,0.3487179487179487,0.3487179487179487,1.0,False,True,2
Boscalid,palauchlor,35.64526343345642,1300.1760421598588,-2.194535730122503,2.0,25.0,1.4444444444444444,25.0,25.0,30.034126,0.9888888888888888,0.9777777777777777,0.9764150943396226,1.0,True,True,2
Boscalid,nis,46.85210418701172,3309.847237491175,-0.870439855420104,4.589743589743589,5.0,0.0,5.0,5.0,23.551487,0.5410256410256411,0.08205128205128209,0.08205128205128212,1.0,False,True,2
Caffeine,palauchlor,6.284112215042114,96.03719228760139,-0.6077374591698899,0.0,0.2222222222222222,0.0,16.313131313131315,0.0,2.6138375,0.6781818181818181,0.3563636363636362,0.013622291021671824,1.0,False,True,3
Camptothecin,nbs,28.16419219970703,1304.0264696760169,-0.26951162244090465,0.8888888888888888,2.3157894736842106,11.224489795918368,25.0,25.0,47.52111,0.3396037713330946,0.5060556152285476,0.0,0.0,False,False,4
Camptothecin,palauchlor,41.3407096862793,1933.1126704941016,-2.0231456092176354,7.64102564102564,25.0,14.795918367346939,25.0,25.0,34.296955,0.856902145473574,0.713804290947148,1.0,0.5878274500346666,True,True,4
Ciprofloxacin,nbs,42.202929973602295,2355.770374010107,-0.6958854474724907,14.79591836734694,25.0,20.050505050505052,25.0,25.0,42.59531,0.8949082663368378,0.7898165326736756,1.0,0.485050505050505,True,True,6
Ciprofloxacin,palauchlor,31.131762504577637,1226.0750971800771,-1.337120066106476,1.8888888888888888,4.631578947368421,19.747474747474747,25.0,25.0,32.676735,0.23545986177565126,0.8996065922381712,0.0,0.0,False,False,6
Colchicine,nbs,45.23868179321289,2053.369503857825,-329.00581312000764,0.0,5.0,0.0,5.0,5.0,57.161343,1.0,1.0,1.0,1.0,True,True,9
Colchicine,palauchlor,40.97161992390951,1781.6683097177931,-18.894559289652776,0.0,2.5384615384615383,0.0,5.0,5.0,43.48934,0.7538461538461538,0.5076923076923077,0.5076923076923077,1.0,True,False,9
Colchicine,nis,76.38017145792644,5836.653659991692,-6565.235367490653,0.0,5.0,0.0,5.0,5.0,32.945694,1.0,1.0,1.0,1.0,True,True,9
Griseofulvin,nbs,75.37472343444824,5694.11711926099,-825.5653882798211,0.0,5.0,0.0,5.0,5.0,23.610888,1.0,1.0,1.0,1.0,True,True,11
Griseofulvin,palauchlor,52.51284193992615,2899.669923623564,-17.485792918807462,0.8888888888888888,25.0,19.444444444444443,25.0,25.0,17.05472,0.6288888888888889,0.2577777777777779,1.0,0.23041474654377886,True,True,11
Griseofulvin,nis,14.651059985160828,248.5763955850403,-5.544174955755895,1.5555555555555556,25.0,21.565656565656568,25.0,25.0,12.817839,0.5997979797979798,0.19959595959595955,1.0,0.1464885825075398,True,True,11
Hydroquinine,nbs,60.05363845825195,3650.1582410724027,-95.0567958176948,0.0,3.6666666666666665,0.0,5.0,5.0,34.68697,0.8666666666666667,0.7333333333333333,0.7333333333333333,1.0,True,False,12
Hydroquinine,palauchlor,44.46260452270508,2321.746859387109,-5.437375765398639,2.948717948717949,5.0,0.0,5.0,5.0,26.203064,0.7051282051282051,0.41025641025641024,0.41025641025641024,1.0,False,True,12
Hydroquinine,nis,14.288747310638428,211.0146791370671,-11.243825444036531,20.353535353535356,25.0,14.89795918367347,25.0,25.0,25.904358,0.8908884766027623,0.7817769532055245,0.4599530660136718,1.0,False,True,12
Hydroxychloroquine,nbs,65.77701568603516,4351.98664571339,-131.32391828182608,0.0,5.0,0.0,5.0,5.0,40.060593,1.0,1.0,1.0,1.0,True,True,13
Hydroxychloroquine,palauchlor,41.59349250793457,2325.045365405127,-2.7207340484790445,4.384615384615385,5.0,0.0,5.0,5.0,24.64855,0.5615384615384615,0.12307692307692297,0.123076923076923,1.0,False,True,13
Hydroxychloroquine,nis,33.213242292404175,1485.921616406124,-0.28874381301485164,17.12121212121212,25.0,17.525252525252526,25.0,25.0,28.876768,0.991919191919192,0.9838383838383838,1.0,0.9487179487179486,True,True,13
Ibuprofen,palauchlor,64.05625700950623,4675.410078051702,-6.475423328552736,0.8888888888888888,25.0,0.0,25.0,25.0,22.471287,0.9822222222222222,0.9644444444444444,0.9644444444444444,1.0,True,True,14
Ibuprofen,nis,15.981558322906494,340.66249907805286,-0.3709614501034637,10.0,25.0,0.0,25.0,25.0,22.293243,0.8,0.6,0.6,1.0,True,True,14
Indomethacin,nbs,30.991792678833008,987.1646532839986,-44.91463503646505,0.0,13.46938775510204,0.0,25.0,25.0,45.324154,0.7693877551020408,0.5387755102040817,0.5387755102040817,1.0,True,False,15
Indomethacin,nis,36.7357177734375,1513.7542885756593,-1.599347333552687,3.1578947368421053,7.538461538461538,0.0,25.0,25.0,36.34467,0.7139271255060728,0.17522267206477737,0.17522267206477732,1.0,False,False,15
Ketanserin,nbs,24.117258071899414,669.157489259509,-0.059029138025385786,2.8421052631578947,4.526315789473684,0.0,25.0,25.0,34.46498,0.6473684210526316,0.06736842105263152,0.06736842105263158,1.0,False,False,16
Ketanserin,palauchlor,42.11949475606283,2516.9600350941873,-0.055476671132591804,4.589743589743589,5.0,0.0,5.0,5.0,28.44215,0.5410256410256411,0.08205128205128209,0.08205128205128212,1.0,False,True,16
Ketanserin,nis,55.6469247341156,3820.0797109582086,-0.9122060263683496,7.128205128205128,13.46938775510204,0.0,25.0,25.0,26.090899,0.9119518576661434,0.2536473050758765,0.2536473050758765,1.0,True,False,16
Lidocaine,nbs,45.27021503448486,2837.0206819797386,-1.765295821606812,2.0,3.052631578947368,5.473684210526316,25.0,25.0,83.15553,0.4915789473684211,0.2610526315789474,0.0,0.0,False,False,18
Lidocaine,palauchlor,53.404623667399086,2852.6350377712856,-0.08017987798475135,4.589743589743589,5.0,0.0,5.0,5.0,62.0182,0.5410256410256411,0.08205128205128209,0.08205128205128212,1.0,False,True,18
Lidocaine,nis,36.83320331573486,1719.6061816762194,0.0302175141228892,13.16326530612245,21.262626262626263,10.306122448979592,25.0,25.0,60.311897,0.9823953823953824,0.7362193362193362,0.5512065095398428,1.0,True,False,18
Mizolastine,nbs,61.73357915878296,3914.2633053993177,-35.932456368208214,5.2631578947368425,25.0,0.0,25.0,25.0,35.208256,0.8947368421052632,0.7894736842105263,0.7894736842105263,1.0,True,True,19
Mizolastine,palauchlor,19.71366834640503,575.7087282315724,-2.0827776612132394,1.7777777777777777,2.3157894736842106,0.0,25.0,25.0,29.894629,0.5818713450292398,0.021520467836257384,0.02152046783625732,1.0,False,False,19
Mizolastine,nis,42.82399368286133,3038.3369644367217,-0.9551717917868223,4.179487179487179,5.0,0.0,5.0,5.0,27.498217,0.5820512820512821,0.16410256410256419,0.16410256410256424,1.0,False,True,19
Nevirapine,nbs,36.83812427520752,1498.2402854300708,-99.82794770507311,0.0,0.3333333333333333,19.444444444444443,25.0,25.0,63.27237,0.11777777777777787,0.7911111111111111,0.0,0.0,False,False,20
Palbociclib,nbs,44.367369174957275,2292.678471587651,-0.2484911737865314,7.743589743589744,25.0,0.0,25.0,25.0,38.540398,0.8451282051282051,0.6902564102564102,0.6902564102564103,1.0,True,True,22
Palbociclib,palauchlor,49.576454162597656,2852.696299576538,-0.4114507284280635,3.894736842105263,8.051282051282051,3.6842105263157894,25.0,25.0,29.759617,0.6652361673414305,0.313630229419703,0.19499841722063943,1.0,False,False,22
Palbociclib,nis,9.611465454101562,125.68466915105364,-0.19717500009933508,9.794871794871796,25.0,7.128205128205128,25.0,25.0,25.781876,0.9466666666666665,0.8933333333333333,0.8507890961262553,1.0,True,True,22
Paracetamol,nbs,42.31578719615936,1984.6020524563498,-12.502129409716849,0.0,0.3333333333333333,20.151515151515152,25.0,25.0,17.497076,0.10363636363636364,0.8193939393939395,0.0,0.0,False,False,23
Paracetamol,palauchlor,7.308973073959351,72.98210503130258,0.264200579394555,11.428571428571429,25.0,17.727272727272727,25.0,25.0,30.192488,0.874025974025974,0.7480519480519481,1.0,0.5358851674641149,True,True,23
Paracetamol,nis,37.20516839623451,1513.1260594496325,-10.045975568013743,2.526315789473684,7.0256410256410255,21.363636363636363,25.0,25.0,7.673699,0.26376640902956694,0.9654815360078518,0.0,0.0,False,False,23
Quinine,nbs,48.52883815765381,2756.4028187931945,-2.930786791211133,1.7777777777777777,2.1052631578947367,11.938775510204081,25.0,25.0,69.504326,0.3388853085093686,0.4906504356128416,0.0,0.0,False,False,24
Quinine,palauchlor,46.48907995223999,2432.1063320580706,-0.22112848127935258,1.0,2.1052631578947367,13.36734693877551,25.0,25.0,55.282673,0.2947583243823846,0.5789044038668099,0.0,0.0,False,False,24
Risperidone,nbs,39.53507947921753,1617.9318124934089,-31.851407360272262,3.894736842105263,4.421052631578947,0.7777777777777777,25.0,25.0,48.487877,0.6507602339181286,0.05216374269005852,0.021728633510381453,1.0,False,False,26
Risperidone,palauchlor,26.41953682899475,760.0956095883926,0.031416872139671814,7.230769230769231,12.653061224489797,5.473684210526316,25.0,25.0,33.678795,0.7882029248946543,0.4358390481698753,0.2776915037215384,1.0,False,False,26
Risperidone,nis,16.386041164398193,326.56193187437475,-2.58121378340644,22.97979797979798,25.0,10.0,25.0,25.0,28.084518,0.7404040404040404,0.4808080808080808,0.1346801346801347,1.0,False,True,26
Ritonavir,nbs,6321149575081.333,3.995693195055092e+25,-4.736727970955721e+22,0.0,1.0,0.0,5.0,0.0,6321149600000.0,0.6,0.19999999999999996,0.2,1.0,False,True,27
