substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,66.85606684422837,5566.61010862982,-3.2537345149999375,4.7368421052631575,25.0,0.0,24.6,0.0,23.523514,0.8972631578947369,0.8265263157894737,0.8074454428754814,0.9802597402597403,True,False,1
Bifonazole,palauchlor,55.791485103390656,4046.0749108671953,-1.992579605733825,7.333333333333333,19.444444444444443,0.0,24.6,0.0,25.93285,0.9564444444444445,0.5004444444444444,0.49232158988256547,1.0,True,False,1
Bifonazole,nis,76.13323294231425,7596.533402256459,-3.7197414195918226,2.0,25.0,0.0,24.6,0.0,22.225859,0.9520000000000001,0.9359999999999999,0.9186991869918699,0.982608695652174,True,False,1
Boscalid,nbs,20.782257269075526,549.5338738390633,-1.8413671431699692,3.2564102564102564,5.0,0.0,4.800000000000001,0.0,4.217609,0.6543589743589745,0.3887179487179486,0.32158119658119666,0.8852941176470592,False,False,2
Boscalid,palauchlor,42.079710414413576,1905.8774248055731,-1.2128755909704507,1.0,25.0,0.0,24.6,0.0,0.39977756,0.972,0.976,0.959349593495935,0.9833333333333334,True,False,2
Boscalid,nis,22.521141052246094,733.2805236985313,-0.364156210296543,3.358974358974359,5.0,0.0,4.800000000000001,0.0,-1.5455133,0.6441025641025642,0.3682051282051281,0.3002136752136753,0.8781250000000004,False,False,2
Caffeine,palauchlor,10.288863237015903,144.60579255456986,-1.420813686500777,0.0,0.2222222222222222,0.0,24.6,0.0,15.581118,0.5124444444444445,0.02488888888888885,0.009033423667570008,1.0,False,True,3
Camptothecin,nbs,21.551661213053222,799.660895973577,-0.11669270847470892,0.8888888888888888,2.3157894736842106,0.0,24.6,0.0,5.898492,0.572093567251462,0.07307602339181285,0.058004088812817954,1.0,False,False,4
Camptothecin,palauchlor,28.732034672606083,990.7957534327525,-1.2705679569386819,7.64102564102564,25.0,0.0,24.6,0.0,4.5651317,0.8391794871794872,0.7103589743589744,0.6893892015843236,0.9769571639586412,True,False,4
Ciprofloxacin,nbs,15.142558085712281,377.0721818304059,0.19130748858912927,14.79591836734694,25.0,0.0,24.6,0.0,11.956397,0.6960816326530612,0.42416326530612236,0.39853990376638454,0.9608000000000001,False,False,6
Ciprofloxacin,palauchlor,15.436936564240234,409.0082258333795,0.13257541856220645,1.8888888888888888,4.631578947368421,0.0,24.6,0.0,-5.8879986,0.6384093567251462,0.1257076023391812,0.1114914657918509,1.0,False,False,6
Colchicine,nbs,80.08325887414632,6443.061314780817,-1118.9881433990518,0.0,5.0,0.0,4.800000000000001,0.0,4.834633,0.9800000000000001,0.9600000000000002,1.0,0.9600000000000002,True,True,9
Colchicine,palauchlor,7.243592540423076,55.287269429724084,0.5501035941523358,4.487179487179487,5.0,0.0,4.800000000000001,0.0,5.538435,0.5312820512820513,0.14256410256410246,0.0651709401709403,0.6100000000000013,False,False,9
Colchicine,nis,83.10095279877197,6964.315358323934,-10099.467622513066,0.0,5.0,0.0,4.800000000000001,0.0,8.163601,0.9800000000000001,0.9600000000000002,1.0,0.9600000000000002,True,True,9
Griseofulvin,nbs,67.43375980393473,4578.327842568709,-124.88429855615747,7.040816326530612,25.0,0.0,24.6,0.0,16.579723,0.8511836734693878,0.7343673469387755,0.7137879542060728,0.9777272727272728,True,False,11
Griseofulvin,palauchlor,21.776199002521178,980.3374126094141,-0.8324483190961407,9.692307692307692,25.0,0.0,24.6,0.0,-3.5227556,0.7981538461538462,0.6283076923076922,0.6060037523452159,0.9738693467336684,True,False,11
Griseofulvin,nis,26.228429436683655,805.749073044641,-3.21306704859943,3.1578947368421053,25.0,0.0,24.6,0.0,19.703056,0.9288421052631579,0.8896842105263156,0.8716302952503209,0.9816867469879519,True,False,11
Hydroquinine,nbs,67.40845238256021,4556.485082939052,-402.7947153692322,0.0,23.282828282828284,0.0,24.6,0.0,23.313192,0.9736565656565657,0.9473131313131313,0.9464564342613123,1.0,True,True,12
Hydroquinine,palauchlor,39.90521938587036,2085.665735391658,-14.81884716388408,20.252525252525253,25.0,0.0,24.6,0.0,-6.152144,0.586949494949495,0.2058989898989898,0.17672661575100604,0.9157446808510641,False,False,12
Hydroquinine,nis,14.781450101325317,239.57632391143875,-21.517442340176686,20.353535353535356,25.0,0.0,24.6,0.0,12.766278,0.5849292929292929,0.20185858585858574,0.17262051408392864,0.9139130434782611,False,False,12
Hydroxychloroquine,nbs,93.04863555802042,8688.39186505001,-324.48888040718055,0.0,5.0,0.0,4.800000000000001,0.0,19.575686,0.9800000000000001,0.9600000000000002,1.0,0.9600000000000002,True,True,13
Hydroxychloroquine,palauchlor,44.14207752156112,2217.613765131812,-5.534922002228311,15.0,25.0,0.0,24.6,0.0,15.711351,0.692,0.4159999999999999,0.3902439024390244,0.9600000000000002,False,False,13
Hydroxychloroquine,nis,38.4546113366025,2100.8070276888266,-1.2759683240770787,17.12121212121212,25.0,0.0,24.6,0.0,20.489473,0.6495757575757575,0.3311515151515151,0.3040157674304016,0.9492307692307694,False,False,13
Ibuprofen,palauchlor,26.132836797728878,805.0155491411953,0.23586198139484982,9.487179487179487,25.0,0.0,24.6,0.0,10.296801,0.8022564102564103,0.6365128205128204,0.6143422972691266,0.9742148760330579,True,False,14
Ibuprofen,nis,20.080903511047364,637.9170494253611,0.17333215314778228,8.666666666666666,25.0,0.0,24.6,0.0,21.318378,0.8186666666666668,0.6693333333333333,0.6476964769647697,0.9755102040816326,True,False,14
Indomethacin,nbs,53.97533299882324,2978.58006865891,-246.92619704403523,0.0,24.49494949494949,0.0,24.6,0.0,6.7876387,0.9978989898989898,0.9957979797979796,0.9957296542662394,1.0,True,True,15
Indomethacin,nis,25.532669861348268,1068.1553515634569,-0.7269379844109478,0.8888888888888888,6.717948717948718,0.0,24.6,0.0,7.032103,0.6601367521367522,0.24916239316239308,0.23695365158779794,1.0,False,False,15
Ketanserin,nbs,21.493687260173584,685.5771843174548,-1.589021226002838,0.7777777777777777,1.2222222222222223,0.0,24.6,0.0,11.1744995,0.548,0.033777777777777684,0.018066847335140024,1.0,False,False,16
Ketanserin,palauchlor,30.494532994388674,1090.184677427326,-0.2992057017170191,3.5789473684210527,18.434343434343432,0.0,24.6,0.0,0.41679466,0.9482658160552897,0.6102158426368951,0.6038778888586332,1.0,True,False,16
Ketanserin,nis,18.965926767837523,522.1669673073969,-0.5740359138130866,6.615384615384615,12.857142857142858,0.0,24.6,0.0,7.0210156,0.8974505494505495,0.26567032967032955,0.2537300098275708,1.0,True,False,16
Lidocaine,nbs,24.183825581206655,1063.0608899156964,-0.9590369735341451,2.0,3.052631578947368,0.0,24.6,0.0,4.7942853,0.6090526315789473,0.05810526315789477,0.04278990158322635,1.0,False,False,18
Lidocaine,palauchlor,78.2586634378107,7460.604966563082,-5.683931137812595,8.256410256410255,25.0,0.0,24.6,0.0,1.2675991,0.826871794871795,0.6857435897435897,0.6643735668125913,0.9761102603369066,True,False,18
Lidocaine,nis,46.26037762872875,2867.360748985759,-2.4791109334602974,12.959183673469388,21.060606060606062,0.0,24.6,0.0,-6.7285337,0.811604205318491,0.3400568954854668,0.32932611329823874,1.0,False,False,18
Mizolastine,nbs,77.02046048093734,6149.915998789495,-87.26494996060093,5.2631578947368425,25.0,0.0,24.6,0.0,14.184668,0.8867368421052632,0.8054736842105262,0.7860504920838682,0.9797333333333335,True,False,19
Mizolastine,palauchlor,34.035254552960396,1468.5549685475055,-6.8637481582195745,1.7777777777777777,2.3157894736842106,0.0,24.6,0.0,16.654036,0.5898713450292397,0.03752046783625729,0.021870394142537924,1.0,False,False,19
Mizolastine,nis,65.36691342733796,4473.739432577269,-31.465823024696455,0.7777777777777777,10.918367346938776,0.0,24.6,0.0,19.264725,0.741922902494331,0.42162358276643985,0.4122190881772763,1.0,False,False,19
Nevirapine,nbs,14.696786732765297,258.3890605269278,-4.59043201931488,0.7777777777777777,1.1111111111111112,0.0,24.6,0.0,15.931096,0.5457777777777777,0.02933333333333321,0.01355013550135502,1.0,False,False,20
Palbociclib,nbs,49.30697754342006,3606.5712260332702,-1.6817821901894887,7.743589743589744,25.0,0.0,24.6,0.0,56.303623,0.8371282051282052,0.7062564102564102,0.6852199291223682,0.9768202080237742,True,False,22
Palbociclib,palauchlor,40.08899375061826,2496.0609495597305,-1.0359261008204377,3.894736842105263,8.051282051282051,0.0,24.6,0.0,26.19544,0.7469203778677462,0.1822618083670714,0.16896525240556048,1.0,False,False,22
