substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,42.03768706321716,1856.0951105784193,-0.020568465213743004,3.789473684210526,25.0,2.0,13.26530612244898,6.0,55.818073,0.7295166487647691,0.6021911922663803,0.8411517925247903,0.44675140527675095,True,True,1
Bifonazole,palauchlor,15.9844229221344,292.393029285437,0.4289198646768808,3.894736842105263,20.95959595959596,3.263157894736842,25.0,10.0,69.52009,0.9318234981392876,0.8131206804891015,0.7850661579475138,1.0,True,True,1
Bifonazole,nis,28.043795267740887,1115.5466573804322,0.5998118655762161,4.692307692307692,5.0,4.384615384615385,5.0,5.0,60.091946,0.9692307692307693,0.9384615384615387,0.5000000000000014,1.0,True,True,1
Boscalid,nbs,35.58476638793945,1309.1775903269736,-4.57360374311389,3.2564102564102564,5.0,4.282051282051282,5.0,5.0,80.69247,0.8974358974358975,0.7948717948717949,1.0,0.411764705882353,True,True,2
Boscalid,palauchlor,25.58769904077053,773.4551347404829,-0.9003811664385328,2.0,25.0,3.263157894736842,25.0,4.0,43.936882,0.9747368421052631,0.9494736842105262,1.0,0.9450800915331807,True,True,2
Boscalid,nis,40.95188601811727,1933.6132392397394,-0.09271123654135738,4.589743589743589,5.0,4.282051282051282,5.0,5.0,69.04293,0.9692307692307691,0.9384615384615385,0.5714285714285717,1.0,True,True,2
Caffeine,palauchlor,8.445787907461636,157.88493393373267,-1.6431168641796732,0.0,0.2222222222222222,2.0,2.1052631578947367,2.0,3.760512,0.9223391812865497,0.9953216374269006,0.0,0.0,False,False,3
Camptothecin,nbs,44.05050843954086,2827.429307731668,-1.7525931806332027,0.8888888888888888,2.3157894736842106,1.4444444444444444,4.2105263157894735,2.0,12.879195,0.9509941520467836,0.9464327485380117,0.3150105708245244,0.6106557377049181,False,True,4
Camptothecin,palauchlor,57.9343336969614,3896.654995112365,-5.093879378535612,7.64102564102564,25.0,1.7777777777777777,4.842105263157895,2.0,10.746316,0.4795771479982006,0.42821412505623024,0.0,0.0,False,False,4
Ciprofloxacin,nbs,49.80187165737152,3440.6488603544226,-1.4768739757115399,14.79591836734694,25.0,1.0,2.3157894736842106,2.0,25.404343,0.27039742212674545,0.6444683136412461,0.0,0.0,False,False,6
Ciprofloxacin,palauchlor,54.55561554431915,3501.5451718378736,-5.674576053540548,1.8888888888888888,4.631578947368421,1.3333333333333333,2.0,2.0,5.6679654,0.9362573099415205,0.9169590643274854,0.1666666666666667,0.04051172707889127,False,True,6
Colchicine,nbs,28.03016408284505,929.1200256547309,-148.3228612659389,0.0,5.0,0.6666666666666666,5.0,1.0,83.24347,0.9333333333333333,0.8666666666666666,1.0,0.8666666666666666,True,True,9
Colchicine,palauchlor,27.676776885986328,1055.8226738302862,-10.789583206541657,0.0,2.5384615384615383,2.7435897435897436,5.0,5.0,76.33177,0.47948717948717945,0.9435897435897436,0.0,0.0,False,False,9
Colchicine,nis,95.22924621899922,9201.40028776186,-10350.575323732093,0.0,5.0,3.769230769230769,5.0,5.0,24.108686,0.623076923076923,0.24615384615384617,1.0,0.24615384615384617,True,True,9
Griseofulvin,nbs,97.44842787086964,9505.291494720952,-1378.8003782659448,0.0,5.0,4.487179487179487,5.0,5.0,0.73594236,0.5512820512820513,0.10256410256410253,1.0,0.10256410256410256,True,True,11
Griseofulvin,palauchlor,62.585613407194614,4054.5919303739356,-24.848578896696072,0.8888888888888888,25.0,1.0,1.2222222222222223,1.0,8.538051,0.5266666666666666,0.0444444444444444,1.0,0.009216589861751156,True,True,11
Griseofulvin,nis,21.264799188124016,503.2793483412619,-12.249641420748976,1.5555555555555556,25.0,8.461538461538462,10.408163265306122,10.0,3.300522,0.8462829234257805,0.14008721437292881,1.0,0.08303138973416561,True,True,11
Hydroquinine,nbs,74.19447708129883,5538.892589698607,-144.76033130785805,0.0,3.6666666666666665,0.7777777777777777,1.4102564102564101,1.0,34.247658,0.8521367521367521,0.3931623931623932,1.0,0.17249417249417248,True,True,12
Hydroquinine,palauchlor,32.08932685852051,2235.7280282117486,-5.198876233489137,2.948717948717949,5.0,0.7777777777777777,1.4102564102564101,1.0,83.269295,0.42393162393162387,0.7162393162393162,0.0,0.0,False,False,12
Hydroquinine,nis,8.716243265196681,87.61253599155438,-4.083592296880762,20.353535353535356,25.0,1.8888888888888888,2.1052631578947367,2.0,14.15431,0.17281233386496542,0.8227963849016482,0.0,0.0,False,False,12
Hydroxychloroquine,nbs,60.606737772623696,4068.112654953215,-122.69261450871264,0.0,5.0,4.384615384615385,5.0,5.0,77.719124,0.5615384615384615,0.12307692307692297,1.0,0.123076923076923,True,True,13
Hydroxychloroquine,palauchlor,18.922558148701984,638.7086812230655,-0.022115599396797636,4.384615384615385,5.0,4.384615384615385,5.0,5.0,94.491325,1.0,1.0,1.0,1.0,True,True,13
Hydroxychloroquine,nis,13.06485229730606,292.2902160355028,0.7464959097697288,17.12121212121212,25.0,10.204081632653061,25.0,25.0,69.476135,0.8616573902288187,0.7233147804576376,0.5324973876698015,1.0,True,True,13
Ibuprofen,palauchlor,54.21806812286377,3311.994042916859,-4.2954836301258865,0.8888888888888888,25.0,1.8888888888888888,3.894736842105263,2.0,40.626377,0.5978947368421053,0.11578947368421055,1.0,0.0831918505942275,True,True,14
Ibuprofen,nis,9.338385105133057,124.68922443550491,0.4982009454900136,10.0,25.0,2.0,25.0,10.0,44.080296,0.84,0.6799999999999999,0.6521739130434783,1.0,True,True,14
Indomethacin,nbs,8.225501537322998,86.56262131746371,-3.0261684333704046,0.0,13.46938775510204,1.4444444444444444,2.8421052631578947,2.0,96.80585,0.816343239050006,0.5171309225444565,1.0,0.10376572744993798,True,True,15
Indomethacin,nis,25.616210222244263,940.5521101784475,-0.6150716388457687,3.1578947368421053,7.538461538461538,6.0,25.0,25.0,67.37113,0.5939271255060729,0.41522267206477737,0.08097165991902833,0.3512014787430684,False,False,15
Ketanserin,nbs,29.28981351852417,1330.833884009302,-1.1062184667423853,2.8421052631578947,4.526315789473684,1.8888888888888888,4.315789473684211,2.0,17.353424,0.9767251461988304,0.9702923976608187,0.6072289156626506,0.8750000000000001,True,False,16
Ketanserin,palauchlor,33.34167222181956,2584.1615926505488,-0.0836573634262856,4.589743589743589,5.0,4.692307692307692,5.0,5.0,21.460995,0.9897435897435898,0.9794871794871796,1.0,0.7500000000000011,True,True,16
Ketanserin,nis,55.53524887561798,4379.271297227397,-1.1921189083145234,7.128205128205128,13.46938775510204,2.0,23.88888888888889,6.0,20.255184,0.8941740798883656,0.378091749520321,0.2896986986907219,1.0,True,False,16
Lidocaine,nbs,33.51863384619355,2028.4543522053434,-0.9771714672729512,2.0,3.052631578947368,0.0,0.3333333333333333,0.0,5.2785053,0.9056140350877193,0.9712280701754386,0.0,0.0,False,False,18
Lidocaine,palauchlor,38.38968004782995,3841.662133099467,-0.45468525740050514,4.589743589743589,5.0,3.871794871794872,5.0,5.0,8.821806,0.9282051282051282,0.8564102564102565,0.3636363636363639,1.0,False,True,18
Lidocaine,nis,63.41464930586517,5544.56311352931,-2.1268904802956876,13.16326530612245,21.262626262626263,0.0,2.0,0.0,6.082168,0.3514821686250258,0.7560255617398475,0.0,0.0,False,False,18
Mizolastine,nbs,84.77198788523674,7346.788088268156,-68.31953967995901,5.2631578947368425,25.0,17.727272727272727,25.0,25.0,23.543219,0.7507177033492823,0.5014354066985647,1.0,0.3684848484848485,True,True,19
Mizolastine,palauchlor,45.68107739649713,2278.089895932514,-11.198607207135282,1.7777777777777777,2.3157894736842106,4.842105263157895,6.717948717948718,6.0,9.055156,0.8506702654071076,0.9464867296446244,0.0,0.0,False,False,19
Mizolastine,nis,70.83387936155002,6279.409869605847,-3.040804291895655,4.179487179487179,5.0,5.0,5.0,5.0,0.18201289,0.9179487179487179,0.8358974358974358,,0.0,True,True,19
Nevirapine,nbs,6.466121256351471,77.97013414021923,-4.247201456334417,0.0,0.3333333333333333,2.6315789473684212,4.421052631578947,4.0,6.0155754,0.8656140350877193,0.9417543859649123,0.0,0.0,False,False,20
Palbociclib,nbs,54.80523878335953,4238.208553184996,-1.307940706423543,7.743589743589744,25.0,16.717171717171716,25.0,25.0,15.611603,0.8205283605283605,0.6410567210567211,1.0,0.47998559142689906,True,True,22
Palbociclib,palauchlor,58.97541596181691,5068.424965646152,-1.507744028274646,3.894736842105263,8.051282051282051,1.0,1.3333333333333333,1.0,15.036979,0.8077462887989204,0.8470715249662618,0.0,0.0,False,False,22
Palbociclib,nis,15.681726455688477,319.17897152658674,-2.040252147298936,9.794871794871796,25.0,1.0,2.2105263157894735,2.0,18.684574,0.3683130904183536,0.44021592442645074,0.0,0.0,False,False,22
Paracetamol,nbs,54.648416951298714,3076.612962866653,-19.931564752149015,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,3.8012104,0.9955555555555555,0.9911111111111112,1.0,0.3333333333333333,True,True,23
Paracetamol,palauchlor,18.770544677972794,465.0282278668484,-3.688375328210192,11.428571428571429,25.0,0.7777777777777777,1.4444444444444444,1.0,11.820726,0.31587301587301586,0.4838095238095238,0.0,0.0,False,False,23
Paracetamol,nis,40.09604248777032,1748.322410027109,-11.76293307194422,2.526315789473684,7.0256410256410255,13.16326530612245,17.727272727272727,15.0,4.4890237,0.5732283756343908,0.9974127126006825,0.0,0.0,False,False,23
Quinine,nbs,48.248658657073975,2634.753055062598,-2.757307326901363,1.7777777777777777,2.1052631578947367,0.5555555555555556,3.473684210526316,1.0,86.399414,0.9970760233918129,0.8963742690058479,0.11222444889779558,1.0,True,False,24
Quinine,palauchlor,51.15031909942627,3047.8503032814515,-0.5302854003358717,1.0,2.1052631578947367,0.8888888888888888,11.326530612244898,4.0,72.753075,0.817796873135219,0.626704857381549,0.10589203837314336,1.0,False,False,24
Risperidone,nbs,55.364928245544434,3100.281179907921,-61.94987167325728,3.894736842105263,4.421052631578947,2.9473684210526314,12.857142857142858,6.0,69.54675,0.8502255639097744,0.6246616541353383,0.05311077389984824,1.0,False,False,26
Risperidone,palauchlor,12.721235275268555,264.92446129923337,0.6624090967833918,7.230769230769231,12.653061224489797,4.7368421052631575,25.0,6.0,63.35108,0.8029397669999174,0.40636536395934897,0.267593630858937,1.0,False,False,26
Risperidone,nis,39.57343327999115,1784.033361311508,-18.564450843717704,22.97979797979798,25.0,5.157894736842105,25.0,10.0,67.141884,0.6435619351408826,0.2871238702817651,0.10181389491734323,1.0,False,False,26
Ritonavir,nbs,33.67427317301432,1259.0809084497741,-0.4925880105437259,0.0,1.0,0.0,5.0,1.0,66.095276,0.6,0.19999999999999996,0.2,1.0,False,True,27
Ritonavir,palauchlor,47.46016716957092,2989.5441984672384,-4.201468809860354,0.8888888888888888,1.1111111111111112,3.1578947368421053,14.183673469387756,6.0,71.946724,0.6931686358754028,0.5678577395870629,0.0,0.0,False,False,27
Ritonavir,nis,30.216930210590363,2208.0862984983323,-1.527544188154268,1.0,2.210526315789473,7.846153846153846,25.0,10.0,38.715446,0.40728744939271255,0.3622672064777328,0.0,0.0,False,False,27
Salicin,nbs,43.00368547439575,2501.7946311989162,-1.6474017261364193,0.0,0.1111111111111111,3.473684210526316,25.0,15.0,70.95127,0.4327485380116959,0.14339181286549707,0.0,0.0,False,False,28
Salicin,palauchlor,29.041442553202312,1168.5376273983313,0.15608741401179727,4.076923076923077,5.0,4.384615384615385,5.0,5.0,55.13175,0.9692307692307691,0.9384615384615383,1.0,0.6666666666666661,True,True,28
Salicin,nis,40.228090941905975,1995.5854412154818,-4.248950692001925,0.0,0.1111111111111111,3.894736842105263,25.0,15.0,70.75774,0.4243274853801169,0.16023391812865495,0.0,0.0,False,False,28
Yohimbine,nbs,21.421512842178345,588.1710479873004,-1.5297679483324749,10.0,25.0,0.7777777777777777,2.6315789473684212,2.0,56.228123,0.36818713450292395,0.47415204678362566,0.0,0.0,False,False,31
Yohimbine,nis,46.87039052695036,2889.6157276778376,-3.2162051517539068,1.8888888888888888,4.842105263157895,14.387755102040817,25.0,25.0,11.3655,0.3468647810001194,0.693638859052393,0.0,0.0,False,False,31
