substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,33.618024421502504,1217.3759691290315,0.06974009737314202,4.7368421052631575,25.0,1.0,24.595959595959595,10.0,56.33364301048999,0.9171823498139288,0.8666879319510898,0.8416321196827685,0.9800603436967072,True,True,1
Bifonazole,palauchlor,32.43344913232125,1139.298660263627,0.15734582017067644,7.333333333333333,19.444444444444443,1.6666666666666665,25.0,25.0,51.144060853410004,0.9977777777777779,0.5511111111111111,0.5190476190476191,1.0,True,False,1
Bifonazole,nis,42.91280475194125,1866.0448901098239,-0.15937742813753952,2.0,25.0,3.473684210526316,25.0,10.0,53.34832746728999,0.9705263157894737,0.9410526315789474,1.0,0.9359267734553776,True,True,1
Boscalid,nbs,23.738394673073355,604.0191612154155,-2.1230835444826193,3.2564102564102564,5.0,3.564102564102564,5.0,5.0,68.08553625543996,0.9692307692307691,0.9384615384615385,1.0,0.823529411764706,True,True,2
Boscalid,palauchlor,44.238488363371246,2227.067166968394,-1.5858024808383582,1.0,25.0,5.473684210526316,25.0,25.0,53.236220384200024,0.9105263157894737,0.8210526315789474,1.0,0.8135964912280702,True,True,2
Boscalid,nis,37.24270386876,1488.9663922936534,-1.7699941363849625,3.358974358974359,5.0,4.384615384615385,5.0,5.0,63.26661124113,0.8974358974358975,0.7948717948717948,1.0,0.3749999999999998,True,True,2
Caffeine,palauchlor,30.718842422721245,1198.774164699758,-19.06841395259862,0.0,0.2222222222222222,7.846153846153846,25.0,10.0,50.62131715899999,0.34752136752136753,0.3227350427350427,0.0,0.0,False,False,3
Camptothecin,nbs,20.96850983240375,652.7602322324105,0.0884478716084719,0.8888888888888888,2.3157894736842106,1.2222222222222223,16.717171717171716,2.0,49.74397883659,0.7053056884635833,0.43727804359383304,0.07057572222603445,0.7663934426229507,False,True,4
Camptothecin,palauchlor,28.731604809988752,995.4010699695646,-1.281121781098522,7.64102564102564,25.0,1.7777777777777777,25.0,2.0,32.21946555062,0.8827350427350427,0.7654700854700855,0.7475156422524845,1.0,True,False,4
Ciprofloxacin,nbs,16.178932535718744,426.5587274097578,0.08517555747888372,14.79591836734694,25.0,7.435897435897436,25.0,15.0,34.777095606589995,0.8527995813710099,0.70559916274202,0.580962311932072,1.0,True,True,6
Ciprofloxacin,palauchlor,29.788657853479997,1254.4456790319325,-1.6604282000773365,1.8888888888888888,4.631578947368421,8.461538461538462,25.0,25.0,28.631137291300007,0.461178587494377,0.4481691408007197,0.0,0.0,False,False,6
Colchicine,nbs,66.38970635809666,4421.996122634573,-767.6692684649363,0.0,5.0,3.4615384615384617,5.0,5.0,36.55277591519001,0.6538461538461539,0.3076923076923077,1.0,0.30769230769230765,True,True,9
Colchicine,palauchlor,8.103179190263337,91.06697305910852,0.2589486821591531,4.487179487179487,5.0,3.871794871794872,5.0,5.0,34.1422922909,0.9384615384615385,0.8769230769230769,0.45454545454545453,1.0,False,True,9
Colchicine,nis,72.90096453711334,5336.3214383111,-7738.359741451356,0.0,5.0,3.2564102564102564,5.0,5.0,27.642898623229993,0.6743589743589744,0.3487179487179487,1.0,0.3487179487179487,True,True,9
Griseofulvin,nbs,64.82138176520665,4222.915258195973,-115.1119831125586,7.040816326530612,25.0,14.387755102040817,25.0,25.0,25.699611899540006,0.8530612244897959,0.7061224489795916,1.0,0.5909090909090908,True,True,11
Griseofulvin,palauchlor,18.09450554604,611.7011706968403,-0.14339284374446248,9.692307692307692,25.0,3.5789473684210527,5.894736842105263,4.0,27.1073747796,0.49562753036437246,0.48032388663967607,0.0,0.0,False,False,11
Griseofulvin,nis,28.034202017483747,898.2471650049916,-3.696717202640479,3.1578947368421053,25.0,0.0,5.052631578947368,1.0,16.22515987706,0.5378947368421052,0.32842105263157895,0.37499999999999994,0.08674698795180721,False,False,11
Hydroquinine,nbs,79.84682893112667,6426.370852256529,-568.5035848707872,0.0,23.282828282828284,0.7777777777777777,1.4102564102564101,1.0,29.825157248700023,0.578104118104118,0.09398601398601403,1.0,0.027165025863507424,True,True,12
Hydroquinine,palauchlor,44.20200065968124,3001.050967410895,-21.761637101730795,20.252525252525253,25.0,1.2222222222222223,2.2105263157894735,2.0,73.94068172769998,0.16360446570972886,0.8496331738437002,0.0,0.0,False,False,12
Hydroquinine,nis,4.0386724234075,21.242381343124272,-0.9965415999899141,20.353535353535356,25.0,1.8888888888888888,2.2105263157894735,2.0,9.748606972800001,0.17491759702286003,0.8270069112174376,0.0,0.0,False,False,12
Hydroxychloroquine,nbs,45.964146133090004,2154.654956516299,-79.71876134885125,0.0,5.0,3.564102564102564,5.0,5.0,60.271675093709966,0.6435897435897436,0.28717948717948727,1.0,0.2871794871794872,True,True,13
Hydroxychloroquine,palauchlor,23.794628419208756,660.8830659757725,-0.9475074319303185,15.0,25.0,4.947368421052632,25.0,25.0,56.59680070719999,0.7989473684210526,0.5978947368421053,0.4986876640419947,1.0,False,True,13
Hydroxychloroquine,nis,23.3793748114075,709.3092627638001,0.23154987928572568,17.12121212121212,25.0,2.0,25.0,6.0,55.08185353103,0.6975757575757575,0.39515151515151514,0.3425559947299078,1.0,False,False,13
Ibuprofen,palauchlor,22.907666023821243,832.9805709585427,0.20931698312176727,9.487179487179487,25.0,6.0,25.0,10.0,42.3260077784,0.9302564102564103,0.8605128205128205,0.8164642375168691,1.0,True,True,14
Ibuprofen,nis,25.219158966194996,1054.7211377133458,-0.366798477526864,8.666666666666666,25.0,3.052631578947368,25.0,15.0,41.60226021974002,0.8877192982456141,0.7754385964912283,0.7442046362909673,1.0,True,True,14
