substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,45.91980453467713,2338.465243279178,-0.7869421646835615,4.7368421052631575,25.0,1.7777777777777777,2.6315789473684212,2.0,53.39892,0.4934502923976608,0.22362573099415206,0.0,0.0,False,False,1
Bifonazole,palauchlor,43.087220522187195,2116.19494826722,-0.5651914468840376,7.333333333333333,19.444444444444443,1.6666666666666665,11.122448979591837,2.0,38.676495,0.7202267573696146,0.8937868480725624,0.4007194244604317,0.3128627597828123,False,False,1
Bifonazole,nis,57.59484226976684,3979.1871792659176,-1.47227696526833,2.0,25.0,12.244897959183675,25.0,25.0,31.285799,0.7951020408163265,0.590204081632653,1.0,0.5545696539485359,True,True,1
Boscalid,nbs,53.26016508564453,3012.449184813708,-14.575880835883758,3.2564102564102564,5.0,0.0,5.0,5.0,28.375154,0.6743589743589744,0.3487179487179487,0.3487179487179487,1.0,False,True,2
Boscalid,palauchlor,74.85727009064708,6345.767230402389,-6.367941519938059,1.0,25.0,8.256410256410255,25.0,10.0,10.895502,0.8548717948717949,0.7097435897435898,1.0,0.6976495726495727,True,True,2
Boscalid,nis,67.84655539194743,4830.277052115568,-7.985991343205681,3.358974358974359,5.0,4.589743589743589,5.0,5.0,17.227594,0.876923076923077,0.7538461538461539,1.0,0.2500000000000002,True,True,2
Caffeine,palauchlor,21.080045878887177,543.5381085382317,-8.099251620833593,0.0,0.2222222222222222,7.743589743589744,17.929292929292927,10.0,34.31876,0.490986790986791,0.6014607614607616,0.0,0.0,False,False,3
Camptothecin,nbs,34.91053720296716,1874.0562499925297,-1.617040498260483,0.8888888888888888,2.3157894736842106,12.755102040816327,25.0,25.0,30.15891,0.3089915264351355,0.567280105024466,0.0,0.0,False,False,4
Camptothecin,palauchlor,35.808615640274326,1479.6976019990113,-2.3909652412392948,7.64102564102564,25.0,3.789473684210526,12.857142857142858,10.0,27.709467,0.6801118180065548,0.6683477925583188,0.5752434409150828,0.30048533445874664,True,True,4
Ciprofloxacin,nbs,24.067831325251774,1070.0902536614003,-1.2949822775814024,14.79591836734694,25.0,1.5555555555555556,2.4210526315789473,2.0,33.418232,0.28361379639575124,0.6264566177348133,0.0,0.0,False,False,6
Ciprofloxacin,palauchlor,24.386825547418333,862.1719510311186,-0.828494139027997,1.8888888888888888,4.631578947368421,1.4444444444444444,2.3157894736842106,2.0,42.033623,0.9447953216374269,0.9251461988304094,0.48993288590604034,0.15565031982942434,False,True,6
Colchicine,nbs,62.086487061707366,3921.887857972752,-680.7361633038582,0.0,5.0,3.769230769230769,5.0,5.0,46.22552,0.623076923076923,0.24615384615384617,1.0,0.24615384615384617,True,True,9
Colchicine,palauchlor,19.50913429260254,567.9059897067746,-3.621296480434874,4.487179487179487,5.0,4.487179487179487,5.0,5.0,69.84853,1.0,1.0,1.0,1.0,True,True,9
Colchicine,nis,70.11134125257344,5186.559924234154,-7521.158014331869,0.0,5.0,3.6666666666666665,5.0,5.0,41.910885,0.6333333333333334,0.2666666666666667,1.0,0.2666666666666667,True,True,9
Griseofulvin,nbs,71.21696435944621,5149.01569080872,-140.57575664752693,7.040816326530612,25.0,0.0,1.923076923076923,1.0,18.0392,0.3976452119309263,0.3585557299843013,0.0,0.0,False,False,11
Griseofulvin,palauchlor,29.2424430520428,1512.2242284956128,-1.8266520383296792,9.692307692307692,25.0,1.0,1.1111111111111112,1.0,19.297316,0.3483760683760684,0.39213675213675214,0.0,0.0,False,False,11
Griseofulvin,nis,33.926996767520905,1314.7412616492202,-5.8744641131985365,3.1578947368421053,25.0,2.736842105263158,4.421052631578947,4.0,16.620335,0.5800000000000001,0.1936842105263158,0.7499999999999999,0.0578313253012048,True,True,11
Hydroquinine,nbs,43.7063258795695,2011.9264215869089,-177.29648116053994,0.0,23.282828282828284,0.8888888888888888,25.0,1.0,54.985207,0.9478787878787879,0.9668686868686869,0.928780896522832,0.9618221258134491,True,True,12
Hydroquinine,palauchlor,25.89570624614563,731.2824404492442,-4.546452129313254,20.252525252525253,25.0,1.5555555555555556,2.526315789473684,2.0,60.383076,0.17658692185007974,0.8489314194577353,0.0,0.0,False,False,12
