substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,57.390349707368465,4087.704275580357,-2.1236261252054724,4.7368421052631575,25.0,0.0,25.0,25.0,9.55593,0.9052631578947369,0.8105263157894738,0.8105263157894737,1.0,True,True,1
Bifonazole,palauchlor,57.76864931227966,4167.90288776974,-2.082686666803593,7.333333333333333,19.444444444444443,0.0,25.0,25.0,9.621097,0.9644444444444445,0.48444444444444446,0.48444444444444446,1.0,True,False,1
Bifonazole,nis,66.05939348017029,5548.417806510244,-2.447243097332876,2.0,25.0,0.0,25.0,25.0,9.164413,0.96,0.92,0.92,1.0,True,True,1
Boscalid,nbs,68.47527713601887,4883.615058967968,-24.25075164430251,3.2564102564102564,5.0,0.0,5.0,0.0,11.1194725,0.6743589743589744,0.3487179487179487,0.3487179487179487,1.0,False,False,2
Boscalid,palauchlor,73.33467083216107,6038.183630096554,-6.010812445192327,1.0,25.0,0.0,25.0,0.0,10.849529,0.98,0.96,0.96,1.0,True,False,2
Boscalid,nis,62.64941120147705,4464.694877234317,-7.3058816469566,3.358974358974359,5.0,0.0,5.0,0.0,10.73247,0.6641025641025641,0.32820512820512815,0.3282051282051282,1.0,False,False,2
Caffeine,palauchlor,5.639213681221008,71.30540258516447,-0.19370802130539522,0.0,0.2222222222222222,0.0,25.0,25.0,5.292929,0.5044444444444445,0.008888888888888835,0.008888888888888889,1.0,False,False,3
Camptothecin,nbs,34.52766329373712,1862.6192743685567,-1.6010692442569412,0.8888888888888888,2.3157894736842106,0.0,25.0,0.0,10.202208,0.564093567251462,0.05707602339181295,0.05707602339181287,1.0,False,False,4
Camptothecin,palauchlor,44.75538085829028,2376.4321164813514,-4.445976728127709,7.64102564102564,25.0,0.0,25.0,0.0,10.326304,0.8471794871794871,0.6943589743589744,0.6943589743589744,1.0,True,False,4
Ciprofloxacin,nbs,34.728557574469754,1604.9517622795026,-2.4420796173048647,14.79591836734694,25.0,0.0,25.0,0.0,4.0934196,0.7040816326530612,0.40816326530612235,0.40816326530612235,1.0,False,False,6
