substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,54.18177642463198,3702.197158446146,-1.8290402106306956,3.789473684210526,25.0,0.0,10.510204081632653,10.0,97.9932229183558,0.6344146079484425,0.5719871106337272,0.6394481349003577,0.31685825695042286,True,True,1
Bifonazole,palauchlor,52.27555422950911,3345.0840178685876,-1.474108965321693,3.894736842105263,20.95959595959596,0.0,0.2222222222222222,0.0,88.4081214404141,0.50735778841042,0.3262945241892611,0.0,0.0,False,False,1
Bifonazole,nis,24.468307175006526,854.6662225494423,0.4689941639308145,4.692307692307692,5.0,2.0,17.424242424242426,2.0,74.233236332902,0.8053613053613053,0.3953379953379953,0.01994861719812608,1.0,False,False,1
Boscalid,nbs,38.54102056636976,1714.8092513576412,-7.866428250496581,3.2564102564102564,5.0,0.8888888888888888,5.0,1.0,57.90131822082775,0.7632478632478634,0.5264957264957266,0.42411642411642414,1.0,False,False,2
Boscalid,palauchlor,27.570225746027123,1290.5482460438993,-0.4984293719369741,2.0,25.0,6.0,25.0,25.0,89.79452288378178,0.92,0.84,1.0,0.8260869565217391,True,True,2
Boscalid,nis,34.70801997544598,1645.8835037917759,-2.0619144114146093,4.589743589743589,5.0,0.5555555555555556,1.6153846153846154,1.0,89.17795147956869,0.2581196581196582,0.8700854700854701,0.0,0.0,False,False,2
Caffeine,palauchlor,41.98695584023617,2512.49847270699,-41.06118290694412,0.0,0.2222222222222222,13.979591836734695,16.515151515151516,15.0,93.96510752811443,0.39454957740672025,0.9074665017522161,0.0,0.0,False,False,3
Camptothecin,nbs,26.262495696539563,1308.4843265857696,-0.8272431652079306,0.8888888888888888,2.3157894736842106,1.7777777777777777,16.414141414141415,15.0,99.79057777087594,0.7002551834130781,0.4716214779372674,0.03675856307435256,0.37704918032786894,False,False,4
Camptothecin,palauchlor,37.64039911443806,2093.023026570274,-3.7964991783625326,7.64102564102564,25.0,0.0,25.0,25.0,86.33106550569993,0.8471794871794871,0.6943589743589744,0.6943589743589744,1.0,True,True,4
Ciprofloxacin,nbs,33.3413076858284,1721.7222024835394,-2.692512783943573,14.79591836734694,25.0,1.8888888888888888,3.789473684210526,2.0,98.23963340790807,0.31764888411504943,0.6678601265067431,0.0,0.0,False,False,6
Ciprofloxacin,palauchlor,28.480313460192328,1344.3387016532868,-1.8510733084064577,1.8888888888888888,4.631578947368421,0.0,10.306122448979592,0.0,85.07928566007466,0.9242869077455544,0.6974627043799977,0.26612240171385565,1.0,False,False,6
Colchicine,nbs,67.66228050882519,4759.799232192672,-826.3891003933512,0.0,5.0,0.3333333333333333,1.5128205128205128,1.0,41.43779441011834,0.6846153846153846,0.23589743589743595,1.0,0.2358974358974359,True,True,9
Colchicine,palauchlor,23.721395463803656,932.1213956744449,-6.585074648345392,0.0,2.5384615384615383,1.0,1.4102564102564101,1.0,56.320052851681844,0.9871794871794872,0.5743589743589743,1.0,0.16161616161616157,True,True,9
Colchicine,nis,38.336376442379596,2130.775012417238,-3089.300039049314,0.0,5.0,4.487179487179487,5.0,5.0,88.10080161259745,0.5512820512820513,0.10256410256410253,1.0,0.10256410256410256,True,True,9
Griseofulvin,nbs,53.37393787066305,3517.425672290736,-95.7140577751439,0.0,5.0,0.0,1.4102564102564101,0.0,96.47808597723508,0.9282051282051282,0.8564102564102564,1.0,0.28205128205128205,True,True,11
Griseofulvin,palauchlor,36.279443400864416,1630.443803094709,-2.0476282634252367,0.8888888888888888,25.0,1.7777777777777777,2.3157894736842106,2.0,84.544661542263,0.564093567251462,0.05707602339181295,1.0,0.022313849138976483,True,True,11
Griseofulvin,nis,27.395993050396942,1435.6471177520382,-6.506651596089089,1.5555555555555556,25.0,0.0,0.1111111111111111,0.0,99.20487593640127,0.47111111111111104,0.06666666666666676,0.0,0.0,False,False,11
Hydroquinine,nbs,58.36803706210974,4140.820763173123,-365.95863390865924,0.0,3.6666666666666665,14.489795918367347,16.818181818181817,15.0,77.96553326553477,0.4471737786023501,0.9464687693259121,0.0,0.0,False,False,12
Hydroquinine,palauchlor,23.325505340443023,1042.82192571112,-6.909340591853626,2.948717948717949,5.0,0.8888888888888888,25.0,25.0,82.15794262853613,0.6411965811965812,0.11760683760683766,0.08507621410847217,1.0,False,False,12
Hydroquinine,nis,60.14165910902693,4463.0354333324785,-418.47443466650213,20.353535353535356,25.0,5.789473684210526,16.91919191919192,15.0,96.69684986424404,0.5471026049973418,0.7406698564593299,0.0,0.0,False,False,12
Hydroxychloroquine,nbs,77.57836441992048,6113.020716755179,-228.00903871594545,0.0,5.0,4.076923076923077,5.0,5.0,28.88530625787039,0.5923076923076923,0.18461538461538463,1.0,0.18461538461538468,True,True,13
Hydroxychloroquine,palauchlor,36.64624487112938,1574.6048400187306,-3.640086554135351,4.384615384615385,5.0,1.8888888888888888,25.0,2.0,52.163399568059575,0.6499145299145299,0.10017094017094019,0.026627218934911226,1.0,False,False,13
Hydroxychloroquine,nis,35.01294956039487,2001.753291393357,-1.168655675547913,17.12121212121212,25.0,0.0,6.410256410256411,0.0,98.05431708228605,0.2857808857808857,0.9412587412587413,0.0,0.0,False,False,13
Ibuprofen,palauchlor,27.06543346755346,1341.576663961653,-0.27345333254769133,0.8888888888888888,25.0,0.8888888888888888,1.1111111111111112,1.0,91.49658497339793,0.5222222222222221,0.0444444444444444,1.0,0.009216589861751156,True,True,14
Ibuprofen,nis,13.051207889300578,331.99839752039736,0.5697678864614112,10.0,25.0,8.871794871794872,16.818181818181817,15.0,99.72383538291429,0.8137995337995337,0.7178554778554778,0.8580228806101496,0.4545454545454544,True,True,14
Indomethacin,nbs,59.68741373340166,4260.391271439344,-353.6195104713553,0.0,13.46938775510204,0.8888888888888888,15.707070707070708,1.0,72.776255037941,0.9374685631828489,0.9460482374768089,0.8489907210327894,0.934006734006734,True,True,15
Indomethacin,nis,32.60481487009815,1632.6838767258964,-1.6396383251989626,3.1578947368421053,7.538461538461538,8.871794871794872,10.714285714285714,10.0,97.5358203079026,0.8222055137844612,0.8984769616348564,0.0,0.0,False,False,15
Ketanserin,nbs,41.392183920132936,2560.045518138949,-8.66778407684887,2.8421052631578947,4.526315789473684,2.0,12.040816326530612,10.0,98.49882996213964,0.8665520945220193,0.6657357679914071,0.16773641420624733,1.0,False,False,16
Ketanserin,palauchlor,36.99470780288165,2256.2994604185837,-1.6888995822932675,4.589743589743589,5.0,0.8888888888888888,1.1111111111111112,1.0,97.26755388427802,0.8482051282051282,0.9924786324786324,0.0,0.0,False,False,16
Ketanserin,nis,17.51965319801033,413.7223160636261,-0.2471370741587149,7.128205128205128,13.46938775510204,7.948717948717949,23.78787878787879,10.0,88.38597081666703,0.7772199229342086,0.6200808715094429,0.34854559925515455,0.870605710513286,False,True,16
Lidocaine,nbs,37.261684662053625,1862.8455948187789,-2.4329015683425252,2.0,3.052631578947368,9.58974358974359,10.816326530612244,10.0,93.1383694219806,0.6929312291718306,0.9930419455231485,0.0,0.0,False,False,18
Lidocaine,palauchlor,32.75715500174407,1966.998962858831,-0.7622278186314231,4.589743589743589,5.0,0.0,25.0,4.0,96.1797445603184,0.6917948717948719,0.016410256410256396,0.016410256410256424,1.0,False,False,18
Lidocaine,nis,25.478221501457863,964.5439368938739,-0.17032897162915805,13.16326530612245,21.262626262626263,14.489795918367347,18.838383838383837,15.0,85.86968802844288,0.9780457637600495,0.8499690785405071,1.0,0.5369050649020105,True,True,18
Mizolastine,nbs,35.811972110453425,1675.8009446630585,-23.051464532804523,5.2631578947368425,25.0,9.487179487179487,11.428571428571429,10.0,94.67116036608765,0.8130518604202814,0.2881819934451514,1.0,0.09836385836385837,True,True,19
Mizolastine,palauchlor,13.447137235946338,252.33788229205436,-0.3512068663563821,1.7777777777777777,2.3157894736842106,1.7777777777777777,25.0,25.0,82.38997067143252,0.5463157894736842,0.09263157894736851,0.023167967766305725,1.0,False,False,19
Mizolastine,nis,41.54639953873894,2161.6596292137738,-14.68711365946841,4.179487179487179,5.0,5.789473684210526,6.923076923076923,6.0,88.07022148480556,0.9293387314439946,0.987476383265857,0.0,0.0,False,False,19
Nevirapine,nbs,40.728775955353676,2132.4647185447952,-45.137398457585775,0.0,0.3333333333333333,9.076923076923077,25.0,15.0,71.78403369700874,0.32512820512820506,0.3764102564102564,0.0,0.0,False,False,20
Palbociclib,nbs,32.53633571156981,1440.1081375599285,-0.07083878653989562,7.743589743589744,25.0,0.0,0.1111111111111111,0.0,90.35248204627943,0.3473504273504274,0.3141880341880342,0.0,0.0,False,False,22
Palbociclib,palauchlor,32.327494791883765,1529.1548556693747,-0.24726372703467892,3.894736842105263,8.051282051282051,9.282051282051281,11.020408163265307,10.0,96.5997205965505,0.8328711889614145,0.9032724668814895,0.0,0.0,False,False,22
Palbociclib,nis,35.946337348936005,1933.0987931529548,-60.88882710071965,9.794871794871796,25.0,3.789473684210526,25.0,25.0,84.3035753253917,0.8798920377867746,0.7597840755735492,0.7168670865941338,1.0,True,True,22
Paracetamol,nbs,31.23257739888376,1151.324669930581,-8.089106667723904,0.0,0.3333333333333333,2.526315789473684,15.0,6.0,98.25672709194852,0.656140350877193,0.5143859649122808,0.0,0.0,False,False,23
Paracetamol,palauchlor,16.33263590133525,530.0791651378535,-2.6847036568722302,11.428571428571429,25.0,1.0,19.545454545454547,15.0,39.57006488410201,0.6823376623376622,0.801038961038961,0.4376750700280112,0.598086124401914,False,True,23
Paracetamol,nis,37.72881958795328,1633.4282614874664,-25.405508647435678,2.526315789473684,7.0256410256410255,9.794871794871796,16.21212121212121,15.0,97.89313251495606,0.670899276162434,0.9232830327567171,0.0,0.0,False,False,23
