substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,61.32125,4331.1776875,-1.3814853775043812,3.789473684210526,25.0,0.8888888888888888,11.938775510204081,2.0,24.84,0.6807638142976489,0.5935744122210288,0.7375009450570815,0.3842102597862967,True,False,1
Bifonazole,palauchlor,26.5575,754.11365,-0.47287822265625,3.894736842105263,20.95959595959596,2.0,25.0,6.0,22.89,0.9570866560340244,0.7625943646996278,0.7419503964126389,1.0,True,True,1
Bifonazole,nis,37.35666666666667,3285.764833333333,-0.17872622369260216,4.692307692307692,5.0,4.179487179487179,5.0,5.0,13.16,0.9487179487179487,0.8974358974358975,0.37500000000000056,1.0,False,True,1
Boscalid,nbs,44.410000000000004,2012.3029666666669,-7.567041958372753,3.2564102564102564,5.0,3.871794871794872,5.0,5.0,57.33,0.9384615384615383,0.8769230769230769,1.0,0.6470588235294118,True,True,2
Boscalid,palauchlor,28.54375,906.7559375,-1.2279015663390664,2.0,25.0,3.5789473684210527,25.0,6.0,40.47,0.968421052631579,0.9368421052631579,1.0,0.9313501144164761,True,True,2
Boscalid,nis,38.31333333333333,1972.2450000000001,-0.1145425718950146,4.589743589743589,5.0,4.487179487179487,5.0,5.0,56.3,0.9897435897435898,0.9794871794871796,0.8000000000000007,1.0,True,True,2
Caffeine,palauchlor,20.041249999999998,479.5712625,-7.028396756473974,0.0,0.2222222222222222,3.1578947368421053,25.0,4.0,30.32,0.4412865497076023,0.1352046783625731,0.0,0.0,False,False,3
Camptothecin,nbs,30.333750000000002,1466.5931875,-0.42777554000608475,0.8888888888888888,2.3157894736842106,5.368421052631579,25.0,15.0,41.17,0.4567251461988304,0.27181286549707606,0.0,0.0,False,False,4
Camptothecin,palauchlor,44.21125,2343.2558625,-2.664558088163425,7.64102564102564,25.0,3.263157894736842,25.0,6.0,27.01,0.912442645074224,0.8248852901484481,0.7985968833426462,1.0,True,False,4
Ciprofloxacin,nbs,36.613749999999996,2185.5478624999996,-0.5733446925300605,14.79591836734694,25.0,1.0,22.17171717171717,10.0,38.85,0.6675159760874045,0.5612945784374356,0.3483798099392427,0.7228282828282826,False,False,6
