substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,44.90782952308655,2115.113590826119,-0.16298901863355808,3.789473684210526,25.0,2.3157894736842106,25.0,4.0,49.507107,0.9705263157894737,0.9410526315789474,0.9350348027842228,1.0,True,True,1
Bifonazole,palauchlor,21.88452258706093,604.0042125299731,-0.17969572759760366,3.894736842105263,20.95959595959596,3.789473684210526,25.0,6.0,83.834145,0.921297182349814,0.8341733120680489,0.8045467077725141,1.0,True,True,1
Bifonazole,nis,22.15191062291463,1020.4299173191876,0.6339337828494623,4.692307692307692,5.0,4.589743589743589,5.0,5.0,57.336758,0.9897435897435898,0.9794871794871796,0.7500000000000011,1.0,True,True,1
Boscalid,nbs,14.853240966796875,355.0163195280281,-0.5114223631751431,3.2564102564102564,5.0,0.0,5.0,1.0,85.57035,0.6743589743589744,0.3487179487179487,0.3487179487179487,1.0,False,False,2
Boscalid,palauchlor,9.574929475784302,144.09656715817482,0.6459543804467449,2.0,25.0,0.8888888888888888,25.0,2.0,64.05855,0.9777777777777777,0.9555555555555556,0.9539170506912442,1.0,True,True,2
Boscalid,nis,54.08867915471395,4024.459401002065,-1.274276943929335,4.589743589743589,5.0,0.8888888888888888,3.1538461538461537,1.0,25.227936,0.44529914529914527,0.6290598290598292,0.0,0.0,False,False,2
Caffeine,palauchlor,8.004410646855831,114.22398270974675,-0.912198507304157,0.0,0.2222222222222222,1.8888888888888888,2.3157894736842106,2.0,11.73372,0.9203508771929825,0.991812865497076,0.0,0.0,False,False,3
Camptothecin,nbs,40.7560338973999,2211.042379974002,-1.1525207228222714,0.8888888888888888,2.3157894736842106,0.0,25.0,2.0,92.050705,0.564093567251462,0.05707602339181295,0.05707602339181287,1.0,False,True,4
Camptothecin,palauchlor,25.806427478790283,962.6464441321168,-0.5054582256000264,7.64102564102564,25.0,0.8888888888888888,3.052631578947368,1.0,53.075153,0.42600989653621224,0.39219073324336473,0.0,0.0,False,False,4
Ciprofloxacin,nbs,58.016057312488556,4709.646214723936,-2.390407047482446,14.79591836734694,25.0,0.7777777777777777,1.5555555555555556,1.0,29.276299,0.25074829931972786,0.6229478458049889,0.0,0.0,False,False,6
Ciprofloxacin,palauchlor,35.52320146560669,1566.1669240810177,-1.9853963705490734,1.8888888888888888,4.631578947368421,0.8888888888888888,2.1052631578947367,1.0,36.941135,0.9294736842105263,0.9389473684210526,0.17788461538461534,0.07889125799573557,False,False,6
Colchicine,nbs,63.3307908376058,4093.763158953808,-656.9262219747193,0.0,5.0,0.7777777777777777,4.076923076923077,1.0,45.376472,0.9854700854700854,0.6598290598290598,1.0,0.6598290598290598,True,True,9
Colchicine,palauchlor,45.42711893717448,2203.8993945940842,-23.60929845080243,0.0,2.5384615384615383,0.8888888888888888,3.564102564102564,1.0,47.815716,0.8085470085470086,0.9726495726495726,0.6166134185303515,0.6498316498316499,True,True,9
Colchicine,nis,106.42740065356095,11332.431581680392,-12747.985529390438,0.0,5.0,3.9743589743589745,5.0,5.0,3.6133494,0.6025641025641025,0.20512820512820507,1.0,0.20512820512820512,True,True,9
Griseofulvin,nbs,33.236331939697266,1244.4623380592336,-179.6477587505339,0.0,5.0,1.0,5.0,5.0,74.35539,0.9,0.8,1.0,0.8,True,True,11
Griseofulvin,palauchlor,8.017993927001953,99.90675186268345,0.36308077306387676,0.8888888888888888,25.0,11.73469387755102,25.0,15.0,71.79219,0.7830839002267573,0.5661678004535148,1.0,0.5501739866453494,True,True,11
Griseofulvin,nis,31.494263172149658,1225.827144881433,-31.271878762818474,1.5555555555555556,25.0,4.947368421052632,25.0,10.0,69.44318,0.9321637426900585,0.864327485380117,1.0,0.8553255175854328,True,True,11
Hydroquinine,nbs,74.79208421707153,5681.682143745479,-148.51795115119683,0.0,3.6666666666666665,0.8888888888888888,1.6153846153846154,1.0,35.01813,0.8837606837606837,0.41196581196581206,1.0,0.19813519813519817,True,True,12
Hydroquinine,palauchlor,29.458683013916016,1880.358039866187,-4.213562032900703,2.948717948717949,5.0,0.8888888888888888,1.4102564102564101,1.0,78.65706,0.43504273504273505,0.694017094017094,0.0,0.0,False,False,12
Hydroquinine,nis,3.7935450971126556,17.76759108995848,-0.030939102227871773,20.353535353535356,25.0,5.473684210526316,14.387755102040817,6.0,14.226083,0.4901580791806355,0.8292957501980056,0.0,0.0,False,False,12
Hydroxychloroquine,nbs,89.8744060198466,8201.98076941214,-248.38455042131505,0.0,5.0,4.589743589743589,5.0,5.0,36.616936,0.5410256410256411,0.08205128205128209,1.0,0.08205128205128212,True,True,13
Hydroxychloroquine,palauchlor,34.57405185699463,1404.2013787929952,-1.2471216943700139,4.384615384615385,5.0,4.384615384615385,5.0,5.0,64.92837,1.0,1.0,1.0,1.0,True,True,13
Hydroxychloroquine,nis,25.741562880575657,1048.7992706787447,0.09037357269840007,17.12121212121212,25.0,3.894736842105263,25.0,25.0,34.301487,0.7354704944178627,0.47094098883572566,0.3733091513640142,1.0,False,True,13
Ibuprofen,palauchlor,39.91328024864197,1820.7816183207055,-1.9112127403948524,0.8888888888888888,25.0,1.6666666666666665,25.0,2.0,53.496822,0.9844444444444445,0.9688888888888889,1.0,0.9677419354838709,True,True,14
Ibuprofen,nis,11.187772274017334,164.13019905564488,0.339474769567926,10.0,25.0,2.3157894736842106,25.0,4.0,43.450397,0.8463157894736842,0.6926315789473685,0.6612529002320187,1.0,True,False,14
