substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,57.329594156507106,4121.291655060595,-2.1492919779552455,4.7368421052631575,25.0,16.515151515151516,25.0,25.0,10.79592,0.7644338118022328,0.5288676236044656,1.0,0.41873278236914596,True,True,1
Bifonazole,palauchlor,57.919707092068634,4245.929693266273,-2.1403972707774175,7.333333333333333,19.444444444444443,16.414141414141415,25.0,25.0,10.349276,0.7072727272727273,0.858989898989899,0.352941176470588,0.2502085070892408,False,False,1
Bifonazole,nis,67.03508032833389,5853.031169375262,-2.6364999898581067,2.0,25.0,17.727272727272727,25.0,25.0,8.107213,0.6854545454545455,0.37090909090909097,1.0,0.31620553359683795,True,True,1
Boscalid,nbs,50.67996997659505,2761.6986850754547,-13.279374351010764,3.2564102564102564,5.0,0.0,5.0,5.0,28.877785,0.6743589743589744,0.3487179487179487,0.3487179487179487,1.0,False,True,2
Boscalid,palauchlor,59.71436422109998,3757.7570648014985,-3.363055450087142,1.0,25.0,0.0,25.0,25.0,28.813114,0.98,0.96,0.96,1.0,True,True,2
Boscalid,nis,44.355478286743164,2504.621249020906,-3.6594645853395615,3.358974358974359,5.0,0.0,5.0,5.0,28.98845,0.6641025641025641,0.32820512820512815,0.3282051282051282,1.0,False,True,2
Caffeine,palauchlor,11.199063777923584,153.8455270290724,-1.5754940439080913,0.0,0.2222222222222222,5.789473684210526,25.0,25.0,19.578547,0.3886549707602339,0.24046783625730994,0.0,0.0,False,False,3
Camptothecin,nbs,23.222320662231688,897.2682890187666,-0.2529973154094838,0.8888888888888888,2.3157894736842106,8.256410256410255,25.0,25.0,37.629856,0.39896536212325684,0.3873324336482231,0.0,0.0,False,False,4
Camptothecin,palauchlor,30.499310482847783,1046.7613683203035,-1.398822172213403,7.64102564102564,25.0,10.714285714285714,25.0,25.0,32.583603,0.9385347985347985,0.877069597069597,1.0,0.8229584300485334,True,True,4
Ciprofloxacin,nbs,34.795319574792096,1610.6739022950255,-2.4543516755546535,14.79591836734694,25.0,0.0,25.0,0.0,4.019772,0.7040816326530612,0.40816326530612235,0.40816326530612235,1.0,False,False,6
Ciprofloxacin,palauchlor,43.7452171085423,2336.1846490477283,-3.9545800386595618,1.8888888888888888,4.631578947368421,0.0,25.0,0.0,4.1828017,0.6304093567251462,0.10970760233918131,0.1097076023391813,1.0,False,False,6
Colchicine,nbs,61.1761165528776,3748.415474392335,-650.581706699273,0.0,5.0,0.0,5.0,5.0,36.789402,1.0,1.0,1.0,1.0,True,True,9
Colchicine,palauchlor,19.893118540445965,509.1798396886006,-3.143416416995846,4.487179487179487,5.0,0.0,5.0,5.0,35.8374,0.5512820512820513,0.10256410256410253,0.10256410256410256,1.0,False,True,9
Colchicine,nis,62.40643915995768,3895.9585052151874,-5649.376342241172,0.0,5.0,0.0,5.0,5.0,33.499905,1.0,1.0,1.0,1.0,True,True,9
Griseofulvin,nbs,71.0302311135966,5070.427178235655,-138.41491100256292,7.040816326530612,25.0,17.02020202020202,25.0,25.0,15.399588,0.8004122861265718,0.6008245722531436,1.0,0.4443296602387511,True,True,11
Griseofulvin,palauchlor,22.92993909635028,988.0239079558028,-0.8468159289578712,9.692307692307692,25.0,17.525252525252526,25.0,25.0,13.364168,0.8433411033411033,0.6866822066822067,1.0,0.48830008629003596,True,True,11
Griseofulvin,nis,31.73550510406494,1182.5495845495518,-5.183265801566284,3.1578947368421053,25.0,18.535353535353536,25.0,25.0,11.597641,0.6924508240297713,0.38490164805954274,1.0,0.2959717658512839,True,True,11
Hydroquinine,nbs,75.07191851822103,5659.158393728908,-500.51338394181516,0.0,23.282828282828284,16.515151515151516,25.0,25.0,19.030386,0.6353535353535353,0.40808080808080804,0.7976190476190477,0.29067245119305857,True,False,12
Hydroquinine,palauchlor,51.54693527007904,2771.882209192938,-20.023493975787265,20.252525252525253,25.0,15.202020202020202,25.0,25.0,19.206219,0.898989898989899,0.797979797979798,0.4845360824742268,1.0,False,True,12
Hydroquinine,nis,9.204058953711792,89.36063616128101,-7.398880738260965,20.353535353535356,25.0,15.505050505050505,25.0,25.0,18.054157,0.903030303030303,0.8060606060606059,0.4893617021276593,1.0,False,True,12
Hydroxychloroquine,nbs,66.70643639140462,4472.834808155697,-166.56357408431458,0.0,5.0,0.0,5.0,5.0,28.032213,1.0,1.0,1.0,1.0,True,True,13
Hydroxychloroquine,palauchlor,42.812538531981815,2118.153381967004,-5.241829554610351,15.0,25.0,13.877551020408163,25.0,25.0,30.481977,0.9775510204081632,0.9551020408163265,0.8990825688073394,1.0,True,True,13
Hydroxychloroquine,nis,28.35012969176355,993.0120905949009,-0.07580755101811087,17.12121212121212,25.0,15.1010101010101,25.0,25.0,31.440168,0.9595959595959596,0.9191919191919191,0.7959183673469388,1.0,True,True,13
Ibuprofen,palauchlor,27.870554187789303,1169.12793311003,-0.10976129995961093,9.487179487179487,25.0,0.0,25.0,25.0,34.48083,0.8102564102564103,0.6205128205128205,0.6205128205128205,1.0,True,True,14
Ibuprofen,nis,31.572622337341308,1410.404717118372,-0.827723889400255,8.666666666666666,25.0,0.0,25.0,25.0,34.201805,0.8266666666666667,0.6533333333333334,0.6533333333333334,1.0,True,True,14
Indomethacin,nbs,75.3978393312207,5697.088611709744,-473.204983974136,0.0,24.49494949494949,0.0,25.0,25.0,17.92049,0.9898989898989898,0.9797979797979797,0.9797979797979797,1.0,True,False,15
Indomethacin,nis,49.533644399685066,3014.208951604288,-3.873216170155289,0.8888888888888888,6.717948717948718,0.0,25.0,25.0,18.901968,0.6521367521367522,0.23316239316239318,0.23316239316239318,1.0,False,False,15
Ketanserin,nbs,23.335035908244873,784.799989688246,-1.9637273204950008,0.7777777777777777,1.2222222222222223,8.974358974358974,25.0,25.0,49.730385,0.3605128205128204,0.3767521367521368,0.0,0.0,False,False,16
Ketanserin,palauchlor,31.577410630344485,1090.4857662863312,-0.29956451831978614,3.5789473684210527,18.434343434343432,12.040816326530612,25.0,25.0,40.586887,0.6994494895246774,0.9241515043018803,0.49335878469736727,0.4303841566687871,False,False,16
Ketanserin,nis,23.838100792419436,842.7629788862527,-1.5404502365201034,6.615384615384615,12.857142857142858,12.244897959183675,25.0,25.0,39.56684,0.6445525902668761,0.7394662480376767,0.04799999999999995,0.09808853118712262,False,False,16
Lidocaine,nbs,25.833520107685057,878.8924903781567,-0.6196465327107028,2.0,3.052631578947368,0.0,25.0,25.0,43.712227,0.6010526315789474,0.04210526315789476,0.04210526315789473,1.0,False,False,18
Lidocaine,palauchlor,37.92227102149975,1571.5158770575165,-0.40791583944036347,8.256410256410255,25.0,0.0,25.0,25.0,43.226612,0.8348717948717949,0.6697435897435897,0.6697435897435898,1.0,True,True,18
Lidocaine,nis,25.801344871520996,858.1518490667222,-0.04123817755169812,12.959183673469388,21.060606060606062,0.0,25.0,25.0,43.21416,0.819604205318491,0.3240568954854669,0.32405689548546696,1.0,False,False,18
Mizolastine,nbs,50.96332638908325,2660.035703035969,-37.17741872703557,5.2631578947368425,25.0,0.0,25.0,25.0,28.787106,0.8947368421052632,0.7894736842105263,0.7894736842105263,1.0,True,True,19
Mizolastine,palauchlor,22.69685459136963,703.057970605274,-2.7647013151554165,1.7777777777777777,2.3157894736842106,0.0,25.0,25.0,27.985054,0.5818713450292398,0.021520467836257384,0.02152046783625732,1.0,False,False,19
Mizolastine,nis,60.69603060625489,3826.0613296352067,-26.765638093502442,0.7777777777777777,10.918367346938776,0.0,25.0,25.0,26.383984,0.7339229024943311,0.40562358276643995,0.4056235827664399,1.0,False,False,19
Nevirapine,nbs,13.105805779124891,204.2631835265784,-3.419379981588545,0.7777777777777777,1.1111111111111112,11.83673469387755,25.0,25.0,27.709389,0.3010430839002267,0.48680272108843536,0.0,0.0,False,False,20
Palbociclib,nbs,40.42170361458679,2075.771872443926,-0.5435070291233604,7.743589743589744,25.0,0.0,25.0,25.0,23.579884,0.8451282051282051,0.6902564102564102,0.6902564102564103,1.0,True,True,22
Palbociclib,palauchlor,38.60802254463867,1666.5715009071414,-0.3593483837719671,3.894736842105263,8.051282051282051,0.0,25.0,25.0,23.540028,0.7389203778677462,0.1662618083670715,0.16626180836707152,1.0,False,False,22
Palbociclib,nis,13.73749925925769,219.81008598334398,-6.0372960009091,9.794871794871796,25.0,0.0,25.0,25.0,23.254013,0.8041025641025641,0.6082051282051282,0.6082051282051282,1.0,True,True,22
Paracetamol,nbs,34.88416739417786,1370.1458606694825,-9.816585628028086,0.0,0.3333333333333333,11.83673469387755,25.0,25.0,22.443764,0.2699319727891156,0.48680272108843536,0.0,0.0,False,False,23
Paracetamol,palauchlor,21.369972705841064,524.1051718641738,-2.643177039134042,5.052631578947368,25.0,11.428571428571429,25.0,25.0,22.749334,0.8724812030075187,0.7449624060150377,1.0,0.6803618545043347,True,True,23
Paracetamol,nis,35.38943839073181,1315.1310943378699,-20.26001263895521,2.736842105263158,6.82051282051282,12.448979591836736,25.0,25.0,22.504929,0.4421675066787849,0.661306012283456,0.0,0.0,False,False,23
Quinine,nbs,36.569194058116324,1446.7220877045731,-2.3320088269020656,1.8888888888888888,2.1052631578947367,0.0,25.0,25.0,45.192936,0.5798830409356726,0.008654970760233915,0.008654970760233915,1.0,False,False,24
Quinine,palauchlor,40.533794247440184,1865.8402115576218,-0.1399277803013439,1.0,2.1052631578947367,0.0,25.0,25.0,44.70775,0.5621052631578947,0.04421052631578948,0.04421052631578947,1.0,False,False,24
Ribavirin,nis,63.215964419736466,4292.412192760422,-13.56454820246828,2.736842105263158,4.444444444444445,0.0,25.0,25.0,5.2752886,0.643625730994152,0.06830409356725142,0.06830409356725146,1.0,False,False,25
Risperidone,nbs,19.01948859651001,442.4286737280193,-4.732135093868265,0.0,0.1111111111111111,0.0,25.0,25.0,30.358528,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,False,26
Risperidone,palauchlor,17.763081789016724,404.1695029739236,-0.009458076874643062,7.230769230769231,12.653061224489797,0.0,25.0,25.0,28.81624,0.8976766091051805,0.21689167974882262,0.21689167974882262,1.0,True,False,26
Risperidone,nis,21.20674230317651,493.620476242381,-9.323221925655087,22.97979797979798,25.0,0.0,25.0,25.0,28.173458,0.5404040404040404,0.08080808080808088,0.08080808080808083,1.0,False,True,26
Ritonavir,nbs,38036213596115.266,1.4467535447293039e+27,-1.6123884060232457e+24,0.0,1.0,0.0,25.0,0.0,38036214000000.0,0.52,0.040000000000000036,0.04,1.0,False,True,27
Ritonavir,palauchlor,38036215693298.49,1.4467537042671398e+27,-3.3147595695707293e+24,0.8888888888888888,1.1111111111111112,0.0,25.0,15.0,38036220000000.0,0.54,0.008888888888888835,0.008888888888888892,1.0,False,False,27
Ritonavir,nis,38036215693279.88,1.4467537042657244e+27,-4.321447107881498e+24,1.0,2.210526315789473,0.0,25.0,15.0,38036220000000.0,0.5642105263157895,0.04842105263157892,0.04842105263157892,1.0,False,False,27
Salicin,nbs,24.396081630452148,1125.2238686040264,-0.8845729527279642,0.0,0.1111111111111111,0.0,25.0,0.0,13.591637,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,True,28
Salicin,palauchlor,40.86765801906586,2024.8903782794644,-2.330411806380698,1.0,6.102564102564102,0.0,25.0,0.0,13.8917265,0.642051282051282,0.2041025641025641,0.20410256410256408,1.0,False,False,28
Salicin,nis,9.89811110496521,322.2754104459279,-0.43607109947063893,0.0,0.1111111111111111,0.0,25.0,0.0,13.735981,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,True,28
Yohimbine,nbs,46.95682829618454,2578.818512813457,-5.887180137709115,4.2105263157894735,25.0,0.0,25.0,25.0,6.3468904,0.9157894736842105,0.8315789473684211,0.8315789473684211,1.0,True,True,31
Yohimbine,nis,55.57099449634552,3333.959859137365,-12.611471739269671,1.8888888888888888,4.842105263157895,0.0,25.0,25.0,5.8308163,0.6346198830409356,0.1181286549707602,0.11812865497076024,1.0,False,False,31
