substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,34.03605604171753,1341.8248818737866,0.26220151517300994,3.789473684210526,25.0,2.526315789473684,25.0,6.0,74.04033,0.9747368421052631,0.9494736842105262,0.9437939110070257,1.0,True,True,1
Bifonazole,palauchlor,26.981035232543945,779.9762399837491,-0.52339109371826,3.894736842105263,20.95959595959596,4.2105263157894735,25.0,10.0,83.346245,0.912876129718235,0.8510154173312067,0.8056514512210714,0.981494750615284,True,True,1
Bifonazole,nis,23.51081307729085,658.5230275354446,0.7637632634000717,4.692307692307692,5.0,4.589743589743589,5.0,5.0,73.94835,0.9897435897435898,0.9794871794871796,0.7500000000000011,1.0,True,True,1
Boscalid,nbs,23.81544240315755,604.3865391782892,-1.573074197069349,3.2564102564102564,5.0,4.076923076923077,5.0,5.0,92.52579,0.9179487179487179,0.8358974358974359,1.0,0.5294117647058825,True,True,2
Boscalid,palauchlor,25.896635234355927,824.9141630793133,-1.0268161255019983,2.0,25.0,4.0,25.0,25.0,43.45729,0.96,0.92,1.0,0.9130434782608695,True,True,2
Boscalid,nis,41.187015334765114,2054.975731804046,-0.16129483776443654,4.589743589743589,5.0,4.384615384615385,5.0,5.0,66.08563,0.9794871794871796,0.9589743589743591,0.6666666666666676,1.0,True,True,2
Caffeine,palauchlor,31.2451833486557,1195.1667240741542,-19.008022584552936,0.0,0.2222222222222222,4.315789473684211,23.484848484848484,15.0,45.741997,0.4484316852737905,0.24212652844231797,0.0,0.0,False,False,3
Camptothecin,nbs,41.54539720714092,2742.4660159548657,-1.6698786890950927,0.8888888888888888,2.3157894736842106,1.8888888888888888,4.0,2.0,18.377058,0.9463157894736842,0.9726315789473684,0.20221606648199453,0.2991803278688525,False,True,4
Camptothecin,palauchlor,71.81830590963364,5780.220809621868,-8.039539923169768,7.64102564102564,25.0,0.0,25.0,2.0,-0.7412431,0.8471794871794871,0.6943589743589744,0.6943589743589744,1.0,True,False,4
Ciprofloxacin,nbs,30.27205729484558,1007.5667379077036,0.2746670953050737,14.79591836734694,25.0,5.789473684210526,25.0,25.0,87.49029,0.8198711063372717,0.6397422126745435,0.5311713726586524,1.0,True,True,6
Ciprofloxacin,palauchlor,19.18196353316307,638.5266174325499,-0.21714679123404879,1.8888888888888888,4.631578947368421,4.631578947368421,25.0,10.0,67.19452,0.5377777777777778,0.2949707602339181,0.0,0.0,False,False,6
Colchicine,nbs,50.58748881022135,2603.494227963878,-417.4187152084805,0.0,5.0,0.6666666666666666,5.0,5.0,54.801228,0.9333333333333333,0.8666666666666666,1.0,0.8666666666666666,True,True,9
Colchicine,palauchlor,38.01604143778483,2119.3004484342005,-22.664645205840948,0.0,2.5384615384615383,4.179487179487179,5.0,5.0,72.38198,0.3358974358974359,0.6564102564102565,0.0,0.0,False,False,9
Colchicine,nis,105.69306898117065,11280.743498236065,-12689.836435515572,0.0,5.0,4.692307692307692,5.0,5.0,15.956401,0.5307692307692309,0.06153846153846165,1.0,0.061538461538461674,True,True,9
Griseofulvin,nbs,93.29295937220256,8712.491288268087,-1263.7164773292386,0.0,5.0,2.333333333333333,5.0,5.0,4.8824744,0.7666666666666667,0.5333333333333334,1.0,0.5333333333333334,True,True,11
Griseofulvin,palauchlor,65.14194349199533,4392.285524533712,-27.001421811949157,0.8888888888888888,25.0,0.0,25.0,2.0,-0.3381326,0.9822222222222222,0.9644444444444444,0.9644444444444444,1.0,True,True,11
Griseofulvin,nis,22.071071691811085,522.484190742667,-12.755239904372969,1.5555555555555556,25.0,4.0,4.0,4.0,0.23695388,0.6288888888888888,0.06222222222222229,,0.0,True,True,11
