substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,32.98067359517279,2601.3622977394753,-0.43035144726044217,3.789473684210526,25.0,1.0,25.0,4.0,124.4083335994618,0.9442105263157895,0.8884210526315789,0.8837719298245613,1.0,True,True,1
Bifonazole,palauchlor,52.56431169729477,4088.4465184802593,-6.9852471064067565,3.894736842105263,20.95959595959596,0.0,25.0,1.0,114.53696944949857,0.9970866560340245,0.6825943646996278,0.6825943646996278,1.0,True,False,1
Bifonazole,nis,15.188795059977958,238.5958981780484,0.9144067648436529,4.692307692307692,5.0,4.589743589743589,5.0,5.0,95.68154035698277,0.9897435897435898,0.9794871794871796,0.7500000000000011,1.0,True,True,1
Boscalid,nbs,44.49525074526195,2348.0760932365542,-8.996539659001416,3.2564102564102564,5.0,0.0,0.1111111111111111,0.0,88.67725056036578,0.18547008547008548,0.6735042735042736,0.0,0.0,False,False,2
Boscalid,palauchlor,41.26486072119772,1976.5090206141672,-3.8562875199365285,2.0,25.0,3.789473684210526,4.2105263157894735,4.0,123.80650319507545,0.62,0.09684210526315795,1.0,0.018306636155606407,True,True,2
Boscalid,nis,30.35268109483637,1037.088958191314,0.4139268728041048,4.589743589743589,5.0,4.282051282051282,5.0,5.0,99.64472981049964,0.9692307692307691,0.9384615384615385,0.5714285714285717,1.0,True,True,2
Caffeine,palauchlor,52.26351362409321,4451.255241118953,-73.51748245660815,0.0,0.2222222222222222,5.368421052631579,6.410256410256411,6.0,124.79764208294569,0.7688708951866846,0.9672154745838957,0.0,0.0,False,False,3
Camptothecin,nbs,42.57673803521255,2103.958133447026,-1.0482707718376885,0.8888888888888888,2.3157894736842106,1.8888888888888888,3.1578947368421053,2.0,115.5163609214172,0.9631578947368421,0.9936842105263158,0.33640552995391715,0.2991803278688525,False,True,4
Camptothecin,palauchlor,22.75511357609619,739.2740686721518,-0.15613186382117372,7.64102564102564,25.0,4.0,13.571428571428571,10.0,116.81539639895912,0.6986080586080585,0.6884981684981684,0.6195943360122466,0.3416332559611733,True,True,4
Ciprofloxacin,nbs,41.91214493253557,3048.4163856394925,-1.1945114189726729,14.79591836734694,25.0,23.98989898989899,25.0,25.0,124.94320613700798,0.8161203875489591,0.632240775097918,1.0,0.09898989898989903,True,True,6
Ciprofloxacin,palauchlor,34.85696052364017,1340.645270365796,-1.5555114610100058,1.8888888888888888,4.631578947368421,2.0,25.0,4.0,110.53342268064124,0.5904093567251463,0.18970760233918127,0.11441647597254005,0.9594882729211087,False,True,6
Colchicine,nbs,31.57772968295893,1744.3322832258755,-279.3391169470157,0.0,5.0,0.4444444444444444,1.5128205128205128,1.0,125.97482051665109,0.6957264957264957,0.21367521367521358,1.0,0.21367521367521367,True,True,9
Colchicine,palauchlor,39.585290075847254,2109.3089629561055,-22.553077750130207,0.0,2.5384615384615383,4.487179487179487,5.0,5.0,108.70565463601267,0.30512820512820515,0.5948717948717949,0.0,0.0,False,False,9
Colchicine,nis,66.44270545130458,5094.230591126907,-5730.009415017769,0.0,5.0,4.076923076923077,5.0,5.0,71.85818561527007,0.5923076923076923,0.18461538461538463,1.0,0.18461538461538468,True,True,9
Griseofulvin,nbs,25.0856425162859,805.9265962348842,-115.98934461474127,0.0,5.0,4.282051282051282,5.0,5.0,122.35605541916225,0.5717948717948719,0.14358974358974363,1.0,0.1435897435897436,True,True,11
Griseofulvin,palauchlor,21.610701866780275,593.4992557901785,-2.7836390447824906,0.8888888888888888,25.0,1.0,2.8421052631578947,1.0,97.93590842441296,0.5590643274853802,0.10923976608187136,1.0,0.07640067911714771,True,True,11
Griseofulvin,nis,43.83541295969525,3174.06153289366,-82.56229457227242,1.5555555555555556,25.0,0.0,1.4444444444444444,1.0,107.92305210018671,0.49777777777777776,0.12,0.0,0.0,False,False,11
Hydroquinine,nbs,22.766504022760454,925.1798290604735,-23.346837606854567,0.0,3.6666666666666665,0.8888888888888888,2.333333333333333,1.0,114.04760656763196,0.9555555555555555,0.5555555555555556,1.0,0.39393939393939387,True,True,12
Hydroquinine,palauchlor,49.70987234524265,2823.963187556536,-6.82984247936193,2.948717948717949,5.0,0.0,1.3076923076923077,0.0,121.059750681559,0.3358974358974358,0.8512820512820514,0.0,0.0,False,False,12
Hydroquinine,nis,45.116907732029446,2892.8589054246995,-166.85400720505962,20.353535353535356,25.0,0.0,6.3076923076923075,0.0,86.57836192184928,0.21908313908313903,0.9335508935508934,0.0,0.0,False,False,12
Hydroxychloroquine,nbs,56.37260326093181,4596.499751666405,-138.75843839526235,0.0,5.0,1.0,2.0256410256410255,1.0,86.35610694270876,0.8025641025641026,0.20512820512820507,1.0,0.20512820512820512,True,True,13
Hydroxychloroquine,palauchlor,35.56333127467896,1861.5867820470755,-1.9790684634466005,4.384615384615385,5.0,0.0,0.1111111111111111,0.0,121.63629586824013,0.07264957264957261,0.8991452991452993,0.0,0.0,False,False,13
Hydroxychloroquine,nis,38.308694212772934,2488.6107554173122,-1.1583787991477124,17.12121212121212,25.0,0.0,25.0,0.0,117.91473925108694,0.6575757575757575,0.3151515151515152,0.3151515151515152,1.0,False,False,13
Ibuprofen,palauchlor,46.820990562193515,3090.551818109009,-3.94142391223585,0.8888888888888888,25.0,1.7777777777777777,25.0,2.0,100.36103767557515,0.9822222222222222,0.9644444444444444,1.0,0.9631336405529953,True,True,14
Ibuprofen,nis,39.756520464055455,1960.3008808083566,-6.889030772290437,10.0,25.0,3.789473684210526,10.918367346938776,4.0,103.4377510934466,0.594156820622986,0.68515574650913,0.128823263522676,0.06122448979591842,False,False,14
Indomethacin,nbs,35.86532219784014,1668.1787926607992,-76.5897112865488,0.0,13.46938775510204,8.974358974358974,10.714285714285714,10.0,122.86782608800515,0.8756148613291471,0.5308215593929879,1.0,0.1291763791763791,True,True,15
Indomethacin,nis,31.404284767231726,1524.7780874159212,-1.6182768800037284,3.1578947368421053,7.538461538461538,1.0,1.1111111111111112,1.0,115.63528275102703,0.8282950967161493,0.8292217723796671,0.0,0.0,False,False,15
Ketanserin,nbs,45.95040695004987,2835.315504626874,-3.4872571600712163,2.8421052631578947,4.526315789473684,14.387755102040817,18.636363636363637,15.0,110.90085842055265,0.48688604628454246,0.8974240796797188,0.0,0.0,False,False,16
Ketanserin,palauchlor,68.05421116826375,6602.432832826325,-1.768702613709669,4.589743589743589,5.0,0.0,0.1111111111111111,0.0,97.49520118563323,0.052136752136752174,0.9401709401709402,0.0,0.0,False,False,16
Ketanserin,nis,54.89948381915292,4045.671941092297,-1.0251300631958626,7.128205128205128,13.46938775510204,4.0,16.515151515151516,15.0,116.84455147143667,0.998351172636887,0.7530412444698159,0.5066804520280827,1.0,True,False,16
