substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,55.16499999999999,3339.2679999999996,-0.836086738375889,3.789473684210526,25.0,2.4210526315789473,23.98989898989899,4.0,35.36,0.9524295587453482,0.9856671982987772,0.9365556678415617,0.9523773717322104,True,True,1
Bifonazole,palauchlor,21.68,496.46855000000005,0.030334863281249902,3.894736842105263,20.95959595959596,3.052631578947368,25.0,4.0,29.24,0.9360340244550771,0.8046996278575226,0.77753554731972,1.0,True,True,1
Bifonazole,nis,36.50666666666667,2340.444066666667,0.16039554368622433,4.692307692307692,5.0,4.282051282051282,5.0,5.0,30.6,0.9589743589743589,0.917948717948718,0.42857142857142944,1.0,False,True,1
Boscalid,nbs,46.79333333333333,2290.231133333333,-8.750274456007569,3.2564102564102564,5.0,3.358974358974359,5.0,5.0,48.9,0.9897435897435896,0.9794871794871794,1.0,0.9411764705882353,True,True,2
Boscalid,palauchlor,29.225,952.1098499999999,-1.3393362407862406,2.0,25.0,3.473684210526316,25.0,4.0,38.98,0.9705263157894737,0.9410526315789474,1.0,0.9359267734553776,True,True,2
Boscalid,nis,42.260000000000005,2507.9988666666673,-0.41730439532839414,4.589743589743589,5.0,4.384615384615385,5.0,5.0,44.26,0.9794871794871796,0.9589743589743591,0.6666666666666676,1.0,True,True,2
Caffeine,palauchlor,22.8125,615.675225,-9.306883180748104,0.0,0.2222222222222222,3.1578947368421053,25.0,4.0,34.41,0.4412865497076023,0.1352046783625731,0.0,0.0,False,False,3
Camptothecin,nbs,30.07,1361.978575,-0.32592985701247357,0.8888888888888888,2.3157894736842106,0.8888888888888888,4.526315789473684,2.0,36.57,0.9557894736842105,0.911578947368421,0.39228295819935693,1.0,False,True,4
Camptothecin,palauchlor,47.325,2682.8301,-3.1956095787313066,7.64102564102564,25.0,1.6666666666666665,5.578947368421053,2.0,23.09,0.49209176788124154,0.46213225371120104,0.0,0.0,False,False,4
Ciprofloxacin,nbs,42.51875,2762.7337875000003,-0.9888525966502819,14.79591836734694,25.0,0.8888888888888888,7.846153846153846,4.0,32.89,0.37878248735391584,0.8701273329844759,0.0,0.0,False,False,6
Ciprofloxacin,palauchlor,28.479999999999997,1058.22095,-1.0171598153387937,1.8888888888888888,4.631578947368421,3.473684210526316,25.0,6.0,28.52,0.56093567251462,0.2486549707602339,0.05378973105134474,0.42217484008528783,False,False,6
Colchicine,nbs,48.083333333333336,2343.0385666666666,-375.5597696428572,0.0,5.0,2.333333333333333,5.0,5.0,60.0,0.7666666666666667,0.5333333333333334,1.0,0.5333333333333334,True,True,9
Colchicine,palauchlor,50.46666666666667,2918.5602,-31.589381885856078,0.0,2.5384615384615383,3.9743589743589745,5.0,5.0,47.79,0.35641025641025637,0.6974358974358974,0.0,0.0,False,False,9
Colchicine,nis,82.77666666666666,6978.098166666667,-7849.3604374999995,0.0,5.0,4.282051282051282,5.0,5.0,39.95,0.5717948717948719,0.14358974358974363,1.0,0.1435897435897436,True,True,9
Griseofulvin,nbs,68.82333333333332,4747.090233333333,-688.0937435483872,0.0,5.0,0.1111111111111111,5.0,1.0,30.45,0.9888888888888889,0.9777777777777779,1.0,0.9777777777777779,True,True,11
Griseofulvin,palauchlor,40.7025,1753.90405,-10.18137854367965,0.8888888888888888,25.0,2.6315789473684212,25.0,6.0,26.38,0.9651461988304093,0.9302923976608187,1.0,0.9277225321367936,True,True,11
Griseofulvin,nis,4.3275,26.256674999999994,0.3087506375976966,1.5555555555555556,25.0,3.1578947368421053,25.0,15.0,22.04,0.967953216374269,0.935906432748538,1.0,0.9316537789972562,True,True,11
Hydroquinine,nbs,67.54333333333334,4587.452166666666,-119.72242543859647,0.0,3.6666666666666665,0.6666666666666666,1.5128205128205128,1.0,39.2,0.8512820512820513,0.4358974358974359,1.0,0.23076923076923078,True,True,12
Hydroquinine,palauchlor,29.473333333333333,2174.6230666666665,-5.029453974121996,2.948717948717949,5.0,0.7777777777777777,1.4102564102564101,1.0,70.08,0.42393162393162387,0.7162393162393162,0.0,0.0,False,False,12
Hydroquinine,nis,4.53125,27.101637500000002,-0.5725338168631007,20.353535353535356,25.0,1.8888888888888888,2.4210526315789473,2.0,12.14,0.17912812333864958,0.8354279638490166,0.0,0.0,False,False,12
Hydroxychloroquine,nbs,70.49666666666667,4989.874166666667,-150.7191469594595,0.0,5.0,3.6666666666666665,5.0,5.0,43.07,0.6333333333333334,0.2666666666666667,1.0,0.2666666666666667,True,True,13
Hydroxychloroquine,palauchlor,34.18666666666667,1461.6023333333333,-1.3389795519203416,4.384615384615385,5.0,3.9743589743589745,5.0,5.0,43.75,0.9589743589743589,0.9179487179487179,0.5999999999999996,1.0,True,True,13
Hydroxychloroquine,nis,21.8525,705.011175,0.3885419124024284,17.12121212121212,25.0,5.052631578947368,25.0,15.0,44.16,0.7586283891547049,0.51725677830941,0.39497881186535544,1.0,False,False,13
Ibuprofen,palauchlor,46.90625,2569.1498374999996,-3.1077643049865085,0.8888888888888888,25.0,3.3684210526315788,25.0,4.0,47.88,0.9504093567251463,0.9008187134502924,1.0,0.8971622604899345,True,True,14
Ibuprofen,nis,7.901250000000001,76.42368750000003,0.6924406715714015,10.0,25.0,10.10204081632653,25.0,15.0,51.28,0.9979591836734695,0.9959183673469387,1.0,0.9931972789115646,True,True,14
Indomethacin,nbs,21.40625,470.24036249999995,-20.871644767441857,0.0,13.46938775510204,0.1111111111111111,7.846153846153846,2.0,58.31,0.8897575440432584,0.7706261991976278,1.0,0.5742683242683243,True,True,15
Indomethacin,nis,32.042500000000004,1357.9429,-1.3317953797858926,3.1578947368421053,7.538461538461538,5.578947368421053,25.0,25.0,46.39,0.6023481781376517,0.3983805668016196,0.10089639357932038,0.44731977818853963,False,False,15
Ketanserin,nbs,21.79625,727.3272625000001,-0.15109040282895236,2.8421052631578947,4.526315789473684,0.5555555555555556,16.91919191919192,2.0,56.72,0.7978734715576821,0.4128229665071771,0.10292397660818713,1.0,False,False,16
Ketanserin,palauchlor,39.88666666666666,2031.8275999999998,0.14796158792284042,4.589743589743589,5.0,1.5128205128205128,5.0,5.0,39.5,0.6923076923076923,0.3846153846153847,0.11764705882352951,1.0,False,True,16
Ketanserin,nis,42.75,2240.9611250000003,-0.12175129639044235,7.128205128205128,13.46938775510204,3.5789473684210527,25.0,10.0,46.01,0.8403729102977223,0.39680519981271856,0.29602572459715315,1.0,False,True,16
Lidocaine,nbs,28.18375,958.7323625,0.06550607371306727,2.0,3.052631578947368,0.0,8.76923076923077,4.0,39.03,0.9256680161943319,0.6913360323886639,0.12003693444136652,1.0,False,False,18
Lidocaine,palauchlor,37.970000000000006,1975.031366666667,0.2521338648603162,4.589743589743589,5.0,3.6666666666666665,5.0,5.0,45.54,0.9076923076923077,0.8153846153846154,0.3076923076923079,1.0,False,True,18
Lidocaine,nis,47.04875,2841.4288625,-0.6024412886398083,13.16326530612245,21.262626262626263,6.0,25.0,25.0,34.36,0.9314821686250258,0.5639744382601526,0.4262821556054639,1.0,True,False,18
Mizolastine,nbs,57.75,3406.1924,-31.138627981719004,5.2631578947368425,25.0,2.736842105263158,8.76923076923077,4.0,45.27,0.6248582995951417,0.4518218623481782,0.5812080536912752,0.17764102564102566,True,False,19
Mizolastine,palauchlor,16.37125,532.1355125,-1.8494538821954483,1.7777777777777777,2.3157894736842106,4.105263157894737,22.77777777777778,6.0,47.4,0.5442105263157895,0.27461988304093565,0.0,0.0,False,False,19
Mizolastine,nis,43.93,2843.450166666666,-0.8297620120120117,4.179487179487179,5.0,4.282051282051282,5.0,5.0,35.74,0.9897435897435898,0.9794871794871793,1.0,0.8749999999999994,True,True,19
Nevirapine,nbs,29.9125,983.0056000000002,-65.15389947423766,0.0,0.3333333333333333,3.263157894736842,25.0,6.0,42.54,0.4414035087719298,0.14385964912280702,0.0,0.0,False,False,20
Palbociclib,nbs,45.794999999999995,2556.454125,-0.3921317144145602,7.743589743589744,25.0,1.0,8.461538461538462,4.0,38.22,0.5343589743589743,0.6082051282051282,0.09621993127147768,0.04160475482912334,False,False,22
Palbociclib,palauchlor,43.258750000000006,2329.8133625,-0.15273987213086881,3.894736842105263,8.051282051282051,5.052631578947368,25.0,10.0,35.66,0.6378677462887989,0.3683670715249663,0.15032812394289968,0.7214285714285714,False,False,22
Palbociclib,nis,9.432500000000001,152.6765,-0.4542783152254801,9.794871794871796,25.0,9.58974358974359,25.0,25.0,34.35,0.995897435897436,0.9917948717948718,0.9866888519134774,1.0,True,True,22
