substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,56.848803124192806,3966.8149299425913,-2.031248327587149,4.7368421052631575,25.0,0.0,25.0,0.0,10.635464,0.9052631578947369,0.8105263157894738,0.8105263157894737,1.0,True,False,1
Bifonazole,palauchlor,57.33690580966278,4069.1933802716385,-2.0096786119508625,7.333333333333333,19.444444444444443,0.0,25.0,0.0,10.466714,0.9644444444444445,0.48444444444444446,0.48444444444444446,1.0,True,False,1
Bifonazole,nis,65.34204442774109,5356.015304892741,-2.327703037672574,2.0,25.0,0.0,25.0,0.0,10.607304,0.96,0.92,0.92,1.0,True,False,1
Boscalid,nbs,57.62204379861654,3513.9460898158654,-17.16887263513337,3.2564102564102564,5.0,0.0,5.0,0.0,21.935482,0.6743589743589744,0.3487179487179487,0.3487179487179487,1.0,False,False,2
Boscalid,palauchlor,65.55002110243237,4655.0741588320925,-4.404912113530964,1.0,25.0,0.0,25.0,0.0,21.04814,0.98,0.96,0.96,1.0,True,False,2
Boscalid,nis,51.861159006754555,3227.484544810753,-5.004241137120111,3.358974358974359,5.0,0.0,5.0,0.0,21.480316,0.6641025641025641,0.32820512820512815,0.3282051282051282,1.0,False,False,2
Caffeine,palauchlor,5.874480187892914,60.72477153188501,-0.01658000995046849,0.0,0.2222222222222222,0.0,25.0,0.0,7.3186846,0.5044444444444445,0.008888888888888835,0.008888888888888889,1.0,False,True,3
Camptothecin,nbs,35.878834787267394,1987.8122289685393,-1.7758959242385837,0.8888888888888888,2.3157894736842106,0.0,25.0,0.0,8.386157,0.564093567251462,0.05707602339181295,0.05707602339181287,1.0,False,False,4
Camptothecin,palauchlor,46.408487666952695,2575.4718595572376,-4.90210833872417,7.64102564102564,25.0,0.0,25.0,0.0,8.094092,0.8471794871794871,0.6943589743589744,0.6943589743589744,1.0,True,False,4
Ciprofloxacin,nbs,34.78892492027969,1609.799051859959,-2.4524754167651337,14.79591836734694,25.0,0.0,25.0,0.0,3.9581032,0.7040816326530612,0.40816326530612235,0.40816326530612235,1.0,False,False,6
Ciprofloxacin,palauchlor,43.7872269986218,2341.7244736199727,-3.9663288977467515,1.8888888888888888,4.631578947368421,0.0,25.0,0.0,4.0820403,0.6304093567251462,0.10970760233918131,0.1097076023391813,1.0,False,False,6
Colchicine,nbs,83.74431698215821,7018.86377067032,-1219.079061679912,0.0,5.0,0.0,5.0,5.0,13.717487,1.0,1.0,1.0,1.0,True,True,9
Colchicine,palauchlor,9.95077133178711,124.54671639001451,-0.013490458869919175,4.487179487179487,5.0,0.0,5.0,5.0,13.926737,0.5512820512820513,0.10256410256410253,0.10256410256410256,1.0,False,True,9
Colchicine,nis,81.4068555977425,6627.795591468555,-9611.407155033545,0.0,5.0,0.0,5.0,5.0,14.031211,1.0,1.0,1.0,1.0,True,True,9
Griseofulvin,nbs,78.02356548643495,6123.26119929431,-167.3633124264914,7.040816326530612,25.0,0.0,25.0,25.0,5.749239,0.8591836734693878,0.7183673469387756,0.7183673469387756,1.0,True,True,11
Griseofulvin,palauchlor,27.396949524503142,1282.6075944807535,-1.3974522448452267,9.692307692307692,25.0,0.0,25.0,25.0,5.6624,0.8061538461538461,0.6123076923076923,0.6123076923076923,1.0,True,True,11
Griseofulvin,nis,34.73702681064606,1396.8923831880181,-6.30401246111382,3.1578947368421053,25.0,0.0,25.0,25.0,5.9113946,0.9368421052631579,0.8736842105263157,0.8736842105263157,1.0,True,True,11
Hydroquinine,nbs,88.09096939452057,7771.442437457263,-687.7035357125086,0.0,23.282828282828284,0.0,25.0,25.0,2.8235238,0.9656565656565657,0.9313131313131313,0.9313131313131313,1.0,True,False,12
Hydroquinine,palauchlor,65.1080832579216,4370.824085693382,-32.150757102898474,20.252525252525253,25.0,0.0,25.0,25.0,2.5892775,0.5949494949494949,0.1898989898989899,0.1898989898989899,1.0,False,True,12
Hydroquinine,nis,3.5694705547152252,21.547234125440866,-1.025194285013138,20.353535353535356,25.0,0.0,25.0,25.0,2.5461113,0.5929292929292929,0.18585858585858572,0.18585858585858575,1.0,False,True,12
Hydroxychloroquine,nbs,88.16637857330973,7799.666823521396,-291.19501852226784,0.0,5.0,0.0,5.0,5.0,5.8927517,1.0,1.0,1.0,1.0,True,True,13
Hydroxychloroquine,palauchlor,63.07977208253037,4313.580718357104,-11.711372010763167,15.0,25.0,0.0,25.0,25.0,6.1711063,0.7,0.4,0.4,1.0,False,True,13
Hydroxychloroquine,nis,34.92532577912393,2107.5273320689275,-1.283248954661266,17.12121212121212,25.0,0.0,25.0,25.0,6.077174,0.6575757575757575,0.3151515151515152,0.3151515151515152,1.0,False,True,13
Ibuprofen,palauchlor,33.433680954071654,2008.5468247110664,-0.9065557088279093,9.487179487179487,25.0,0.0,25.0,15.0,14.386516,0.8102564102564103,0.6205128205128205,0.6205128205128205,1.0,True,True,14
Ibuprofen,nis,44.84114198207855,2781.7924558775107,-2.60488621829674,8.666666666666666,25.0,0.0,25.0,25.0,14.451997,0.8266666666666667,0.6533333333333334,0.6533333333333334,1.0,True,True,14
Indomethacin,nbs,87.43141897876174,7656.257694986254,-636.2791095596506,0.0,24.49494949494949,0.0,25.0,25.0,5.582436,0.9898989898989898,0.9797979797979797,0.9797979797979797,1.0,True,False,15
Indomethacin,nis,62.23089366677582,4491.242052054823,-6.261206420512393,0.8888888888888888,6.717948717948718,0.0,25.0,15.0,5.210388,0.6521367521367522,0.23316239316239318,0.23316239316239318,1.0,False,False,15
Ketanserin,nbs,16.083824368211914,338.25409767723676,-0.27738649812373395,0.7777777777777777,1.2222222222222223,0.0,25.0,0.0,14.742715,0.54,0.01777777777777767,0.017777777777777785,1.0,False,False,16
Ketanserin,palauchlor,43.27759235298548,2353.2588004514137,-1.8044489291274597,3.5789473684210527,18.434343434343432,0.0,25.0,0.0,14.178587,0.9402658160552897,0.5942158426368952,0.5942158426368952,1.0,True,False,16
Ketanserin,nis,43.61206361161133,2234.614495898164,-5.73608958492463,6.615384615384615,12.857142857142858,0.0,25.0,0.0,14.505166,0.8894505494505495,0.24967032967032965,0.2496703296703297,1.0,True,False,16
Lidocaine,nbs,21.237424753201722,658.2171927384966,-0.2129802059530419,2.0,3.052631578947368,0.0,25.0,0.0,14.191363,0.6010526315789474,0.04210526315789476,0.04210526315789473,1.0,False,False,18
Lidocaine,palauchlor,53.092769626052366,3637.5533853925945,-2.2588719610605064,8.256410256410255,25.0,0.0,25.0,0.0,14.229003,0.8348717948717949,0.6697435897435897,0.6697435897435898,1.0,True,False,18
Lidocaine,nis,40.268040895462036,2070.323823352069,-1.5120265220116824,12.959183673469388,21.060606060606062,0.0,25.0,0.0,14.192067,0.819604205318491,0.3240568954854669,0.32405689548546696,1.0,False,False,18
Mizolastine,nbs,76.05853604722915,5854.687172751486,-83.0277607758542,5.2631578947368425,25.0,0.0,25.0,0.0,2.0937967,0.8947368421052632,0.7894736842105263,0.7894736842105263,1.0,True,False,19
Mizolastine,palauchlor,47.03852228820324,2399.349522361465,-11.847922475831139,1.7777777777777777,2.3157894736842106,0.0,25.0,0.0,1.9774727,0.5818713450292398,0.021520467836257384,0.02152046783625732,1.0,False,False,19
Mizolastine,nis,83.50020911239083,7109.950109133366,-50.59674259896858,0.7777777777777777,10.918367346938776,0.0,25.0,0.0,1.9657545,0.7339229024943311,0.40562358276643995,0.4056235827664399,1.0,False,False,19
Nevirapine,nbs,4.868376243817546,51.53985798730927,-0.1151016679096919,0.7777777777777777,1.1111111111111112,0.0,25.0,25.0,10.27494,0.5377777777777778,0.013333333333333308,0.01333333333333334,1.0,False,False,20
Palbociclib,nbs,46.55087666530059,3151.419757164232,-1.3433396566715574,7.743589743589744,25.0,0.0,25.0,10.0,8.111446,0.8451282051282051,0.6902564102564102,0.6902564102564103,1.0,True,True,22
Palbociclib,palauchlor,42.33740649010376,2514.3180990122273,-1.050817647079945,3.894736842105263,8.051282051282051,0.0,25.0,15.0,8.605335,0.7389203778677462,0.1662618083670715,0.16626180836707152,1.0,False,False,22
Palbociclib,nis,4.576652949074768,32.93807146717108,-0.054523761166925366,9.794871794871796,25.0,0.0,25.0,10.0,8.233596,0.8041025641025641,0.6082051282051282,0.6082051282051282,1.0,True,True,22
Paracetamol,nbs,45.114846786992494,2164.1844596958126,-16.08510545855992,0.0,0.3333333333333333,0.0,25.0,25.0,9.595129,0.5066666666666666,0.013333333333333308,0.013333333333333332,1.0,False,False,23
Paracetamol,palauchlor,30.49438714981079,1072.2691037653735,-6.453592119146726,5.052631578947368,25.0,0.0,25.0,25.0,9.598333,0.8989473684210526,0.7978947368421052,0.7978947368421052,1.0,True,True,23
Paracetamol,nis,45.76586031913757,2156.2861421374355,-33.85787145662942,2.736842105263158,6.82051282051282,0.0,25.0,25.0,9.357032,0.6911470985155196,0.1633468286099864,0.16334682860998648,1.0,False,False,23
Quinine,nbs,14.104877465761989,445.41465040933355,-0.02585393518818102,1.8888888888888888,2.1052631578947367,0.0,25.0,0.0,8.023565,0.5798830409356726,0.008654970760233915,0.008654970760233915,1.0,False,False,24
Quinine,palauchlor,31.15241994791397,2089.0869908599484,-0.2763195270399772,1.0,2.1052631578947367,0.0,25.0,0.0,7.9564314,0.5621052631578947,0.04421052631578948,0.04421052631578947,1.0,False,False,24
Ribavirin,nis,66.69559384361969,4744.363591444717,-15.098060744067233,2.736842105263158,4.444444444444445,0.0,25.0,25.0,1.7934082,0.643625730994152,0.06830409356725142,0.06830409356725146,1.0,False,False,25
Risperidone,nbs,7.552892626972351,78.7304089619755,-0.020036374141000124,0.0,0.1111111111111111,0.0,25.0,0.0,9.415054,0.5022222222222222,0.004444444444444473,0.0044444444444444444,1.0,False,True,26
Risperidone,palauchlor,22.644678235054016,642.3123018440604,-0.6042460804230034,7.230769230769231,12.653061224489797,0.0,25.0,0.0,9.47155,0.8976766091051805,0.21689167974882262,0.21689167974882262,1.0,True,False,26
Risperidone,nis,6.483825461669555,56.30302398347142,-0.17748075625099746,22.97979797979798,25.0,0.0,25.0,0.0,9.202268,0.5404040404040404,0.08080808080808088,0.08080808080808083,1.0,False,False,26
