substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,56.45965439710966,3890.3309083002705,-1.9728029332884591,4.7368421052631575,25.0,0.0,25.0,25.0,11.32090714696504,0.9052631578947369,0.8105263157894738,0.8105263157894737,1.0,True,True,1
Bifonazole,palauchlor,56.81170400087607,3963.8904819244362,-1.931793918028832,7.333333333333333,19.444444444444443,0.0,25.0,25.0,11.438985549013525,0.9644444444444445,0.48444444444444446,0.48444444444444446,1.0,True,False,1
Bifonazole,nis,64.92513727086656,5262.110425606478,-2.269359748069254,2.0,25.0,0.0,25.0,25.0,11.267379173920636,0.96,0.92,0.92,1.0,True,True,1
Boscalid,nbs,60.34318919445187,3833.956457426851,-18.823487550227547,3.2564102564102564,5.0,0.0,5.0,5.0,19.243641207129038,0.6743589743589744,0.3487179487179487,0.3487179487179487,1.0,False,True,2
Boscalid,palauchlor,66.96472374100361,4892.626977644788,-4.680729869423878,1.0,25.0,0.0,25.0,15.0,19.15820833709161,0.98,0.96,0.96,1.0,True,True,2
Boscalid,nis,54.34995958800164,3490.2415122800026,-5.493060268936064,3.358974358974359,5.0,0.0,5.0,5.0,19.022462697533683,0.6641025641025641,0.32820512820512815,0.3282051282051282,1.0,False,True,2
Caffeine,palauchlor,10.14162744462783,122.07505371776605,-1.0436315558297222,0.0,0.2222222222222222,0.0,25.0,25.0,16.582520169515824,0.5044444444444445,0.008888888888888835,0.008888888888888889,1.0,False,False,3
Camptothecin,nbs,32.499905285489994,1686.6690430452404,-1.355362168467058,0.8888888888888888,2.3157894736842106,0.0,25.0,25.0,13.06531414662335,0.564093567251462,0.05707602339181295,0.05707602339181287,1.0,False,False,4
Camptothecin,palauchlor,42.86797136699872,2161.105423959806,-3.9525209511735815,7.64102564102564,25.0,0.0,25.0,25.0,12.915131391219434,0.8471794871794871,0.6943589743589744,0.6943589743589744,1.0,True,True,4
Ciprofloxacin,nbs,27.663247699012466,1056.1254020235033,-1.2650323860574222,14.79591836734694,25.0,0.0,25.0,25.0,13.507294828514574,0.7040816326530612,0.40816326530612235,0.40816326530612235,1.0,False,True,6
Ciprofloxacin,palauchlor,36.81960728518969,1625.7853835549176,-2.447965387405946,1.8888888888888888,4.631578947368421,0.0,25.0,25.0,13.423444616673562,0.6304093567251462,0.10970760233918131,0.1097076023391813,1.0,False,False,6
Colchicine,nbs,81.28082048652259,6612.327068791997,-1148.4113675954632,0.0,5.0,0.0,5.0,5.0,16.181980899927282,1.0,1.0,1.0,1.0,True,True,9
Colchicine,palauchlor,10.65844769853138,122.93115723535357,-0.0003439558030580159,4.487179487179487,5.0,0.0,5.0,5.0,16.06009113454689,0.5512820512820513,0.10256410256410253,0.10256410256410256,1.0,False,True,9
Colchicine,nis,79.5098615625112,6322.540418909905,-9168.690272124424,0.0,5.0,0.0,5.0,5.0,15.930598861907855,1.0,1.0,1.0,1.0,True,True,9
Griseofulvin,nbs,68.95870165559337,4791.762045808957,-130.75281996543177,7.040816326530612,25.0,0.0,25.0,10.0,14.684105012187208,0.8591836734693878,0.7183673469387756,0.7183673469387756,1.0,True,True,11
Griseofulvin,palauchlor,20.16179988042625,871.9067543430388,-0.6297695526601697,9.692307692307692,25.0,0.0,25.0,10.0,14.57628599185332,0.8061538461538461,0.6123076923076923,0.6123076923076923,1.0,True,True,11
Griseofulvin,nis,27.64931890369398,868.952329966699,-3.5435415945971194,3.1578947368421053,25.0,0.0,25.0,10.0,14.478204150246608,0.9368421052631579,0.8736842105263157,0.8736842105263157,1.0,True,True,11
Hydroquinine,nbs,85.47222635828695,7316.740433639519,-647.4079431960564,0.0,23.282828282828284,0.0,25.0,25.0,5.4246702038154915,0.9656565656565657,0.9313131313131313,0.9313131313131313,1.0,True,False,12
Hydroquinine,palauchlor,62.391459318805936,4024.4860346933183,-29.523936993213603,20.252525252525253,25.0,0.0,25.0,25.0,5.357962677033608,0.5949494949494949,0.1898989898989899,0.1898989898989899,1.0,False,True,12
Hydroquinine,nis,3.051765571237964,11.42035192509626,-0.07338284426194375,20.353535353535356,25.0,0.0,25.0,25.0,4.984166971657203,0.5929292929292929,0.18585858585858572,0.18585858585858575,1.0,False,True,12
Hydroxychloroquine,nbs,79.25850948160162,6308.4824355689625,-235.33152336066803,0.0,5.0,0.0,5.0,5.0,14.759341763073401,1.0,1.0,1.0,1.0,True,True,13
Hydroxychloroquine,palauchlor,54.125063249666326,3267.326101419531,-8.628241655215476,15.0,25.0,0.0,25.0,25.0,14.865397666720716,0.7,0.4,0.4,1.0,False,True,13
Hydroxychloroquine,nis,32.81559756652079,1587.0651871272526,-0.7193916654595833,17.12121212121212,25.0,0.0,25.0,25.0,14.529139458336,0.6575757575757575,0.3151515151515152,0.3151515151515152,1.0,False,True,13
Ibuprofen,palauchlor,33.91338850713189,2047.5576076936613,-0.9435855804177897,9.487179487179487,25.0,0.0,25.0,25.0,13.790842553160182,0.8102564102564103,0.6205128205128205,0.6205128205128205,1.0,True,True,14
