substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,40.83102893829346,1858.8712853725583,-0.022094936800609366,3.789473684210526,25.0,3.3684210526315788,25.0,4.0,53.488342,0.991578947368421,0.983157894736842,0.9805352798053527,1.0,True,True,1
Bifonazole,palauchlor,14.58475649356842,241.11760660424454,0.5290671746010849,3.894736842105263,20.95959595959596,3.6842105263157894,25.0,4.0,73.16233,0.9234024455077087,0.8299627857522593,0.8005736376106745,1.0,True,True,1
Bifonazole,nis,16.58192237218221,443.361958611787,0.8409495524750445,4.692307692307692,5.0,4.589743589743589,5.0,5.0,77.884125,0.9897435897435898,0.9794871794871796,0.7500000000000011,1.0,True,True,1
Boscalid,nbs,14.400169372558594,282.08224779796245,-0.20091780046436236,3.2564102564102564,5.0,0.0,5.0,0.0,87.85134,0.6743589743589744,0.3487179487179487,0.3487179487179487,1.0,False,False,2
Boscalid,palauchlor,13.60304307937622,216.857497255236,0.4671805964244815,2.0,25.0,0.8888888888888888,25.0,1.0,57.399487,0.9777777777777777,0.9555555555555556,0.9539170506912442,1.0,True,False,2
Boscalid,nis,46.81139628092448,2788.2302593886,-0.5756669806917873,4.589743589743589,5.0,3.4615384615384617,5.0,5.0,38.25576,0.8871794871794872,0.7743589743589745,0.2666666666666669,1.0,False,True,2
Caffeine,palauchlor,11.4113809466362,260.69513895419425,-3.364239836010576,0.0,0.2222222222222222,6.0,11.63265306122449,10.0,14.198164,0.6517913832199547,0.7835827664399093,0.0,0.0,False,False,3
Camptothecin,nbs,42.77033996582031,2373.771808303063,-1.3109430442865233,0.8888888888888888,2.3157894736842106,6.0,25.0,15.0,92.799194,0.444093567251462,0.29707602339181294,0.0,0.0,False,False,4
Camptothecin,palauchlor,22.498758792877197,751.9781201186543,-0.1759994059132508,7.64102564102564,25.0,0.8888888888888888,14.081632653061224,1.0,52.592545,0.6465899180184894,0.8333507762079189,0.48819314065103003,0.37102462846290657,False,False,4
Ciprofloxacin,nbs,60.95720603317022,5138.132669064605,-2.6988683263797024,14.79591836734694,25.0,1.5555555555555556,2.1052631578947367,2.0,32.17019,0.27729800692206696,0.6138250387874449,0.0,0.0,False,False,6
Ciprofloxacin,palauchlor,30.843366384506226,1169.3144327146688,-1.2289240117271425,1.8888888888888888,4.631578947368421,1.0,2.3157894736842106,2.0,43.40934,0.935906432748538,0.9429239766081872,0.32444444444444454,0.15565031982942434,False,True,6
Colchicine,nbs,60.144761403401695,3638.3284769772677,-583.7313623713467,0.0,5.0,0.1111111111111111,5.0,1.0,44.075912,0.9888888888888889,0.9777777777777779,1.0,0.9777777777777779,True,True,9
Colchicine,palauchlor,56.73436164855957,3246.610175223343,-35.25247093921847,0.0,2.5384615384615383,0.8888888888888888,1.717948717948718,1.0,39.1322,0.9931623931623932,0.6581196581196582,1.0,0.32659932659932667,True,True,9
Colchicine,nis,96.19934225082397,9332.689749426017,-10498.27596810427,0.0,5.0,4.384615384615385,5.0,5.0,23.030525,0.5615384615384615,0.12307692307692297,1.0,0.123076923076923,True,True,9
Griseofulvin,nbs,32.66331227620443,1113.2829267302877,-160.6055861382676,0.0,5.0,0.7777777777777777,5.0,5.0,70.44807,0.9222222222222223,0.8444444444444444,1.0,0.8444444444444444,True,True,11
Griseofulvin,palauchlor,16.894543409347534,327.39551445596453,-1.087191246656214,0.8888888888888888,25.0,1.8888888888888888,25.0,4.0,53.75955,0.98,0.96,1.0,0.9585253456221198,True,True,11
Griseofulvin,nis,20.15449619293213,486.3012844205805,-11.802666475901749,1.5555555555555556,25.0,4.7368421052631575,25.0,25.0,52.213497,0.936374269005848,0.8727485380116959,1.0,0.8643053130456474,True,True,11
Hydroquinine,nbs,72.14475850264232,5399.666240979069,-141.09648002576498,0.0,3.6666666666666665,0.8888888888888888,1.4102564102564101,1.0,48.42334,0.8632478632478633,0.37094017094017095,1.0,0.14219114219114218,True,True,12
Hydroquinine,palauchlor,32.62127923965454,2364.2463083824746,-5.555211575921833,2.948717948717949,5.0,0.8888888888888888,1.4102564102564101,1.0,87.81558,0.43504273504273505,0.694017094017094,0.0,0.0,False,False,12
Hydroquinine,nis,7.105212330818176,61.575446909581856,-2.572827381879636,20.353535353535356,25.0,18.232323232323232,25.0,25.0,2.5192063,0.9575757575757575,0.915151515151515,0.686567164179104,1.0,True,True,12
Hydroxychloroquine,nbs,80.06397151947021,6604.6078827083375,-199.81578021748325,0.0,5.0,4.589743589743589,5.0,5.0,50.298298,0.5410256410256411,0.08205128205128209,1.0,0.08205128205128212,True,True,13
Hydroxychloroquine,palauchlor,39.5469092776378,1684.303738440354,-1.695365157532572,4.384615384615385,5.0,4.589743589743589,5.0,5.0,72.68507,0.9794871794871796,0.9589743589743591,1.0,0.6666666666666676,True,True,13
Hydroxychloroquine,nis,12.67712813615799,226.15022985484987,0.8038592976107113,17.12121212121212,25.0,5.052631578947368,25.0,6.0,65.75673,0.7586283891547049,0.51725677830941,0.39497881186535544,1.0,False,False,13
Ibuprofen,palauchlor,35.73336625099182,1489.2065394960268,-1.3810637185906294,0.8888888888888888,25.0,5.684210526315789,23.383838383838384,15.0,63.533676,0.9364167995746943,0.7435406698564593,1.0,0.7340859480078495,True,True,14
Ibuprofen,nis,10.772096157073975,169.5055784008182,0.3178421041531557,10.0,25.0,3.052631578947368,20.050505050505052,4.0,32.924133,0.7620627325890484,0.9200850611376927,0.591280142620336,0.6700336700336701,True,False,14
Indomethacin,nbs,59.635396242141724,3668.590831386626,-169.63213169240123,0.0,13.46938775510204,0.5555555555555556,25.0,1.0,24.784233,0.7582766439909296,0.5609977324263039,0.5282931354359927,0.9587542087542088,True,True,15
Indomethacin,nis,62.475101836025715,4594.679558263772,-6.88976662093535,3.1578947368421053,7.538461538461538,13.979591836734695,25.0,15.0,12.1403,0.43433528877137884,0.7344063455341652,0.0,0.0,False,False,15
Ketanserin,nbs,45.533928871154785,2519.640438674942,-2.987660131931954,2.8421052631578947,4.526315789473684,0.0,5.368421052631579,4.0,95.39937,0.96,0.8526315789473684,0.3137254901960784,1.0,False,True,16
Ketanserin,palauchlor,38.10415776570638,1662.6620144184806,0.30276963331626483,4.589743589743589,5.0,3.4615384615384617,5.0,5.0,87.21541,0.8871794871794872,0.7743589743589745,0.2666666666666669,1.0,False,True,16
Ketanserin,nis,59.29622161388397,4726.548497170679,-1.3659544313395915,7.128205128205128,13.46938775510204,20.454545454545453,25.0,25.0,23.561237,0.5028609485752342,0.9281708767423054,0.0,0.0,False,False,16
Lidocaine,nbs,34.81138324737549,1528.3377994064867,-0.48969873837976174,2.0,3.052631578947368,0.0,22.97979797979798,6.0,62.16717,0.6414566719829878,0.12291334396597564,0.04580682475419316,1.0,False,False,18
Lidocaine,palauchlor,27.490678151448567,764.8613374528601,0.7103773124757766,4.589743589743589,5.0,4.384615384615385,5.0,5.0,85.08282,0.9794871794871796,0.9589743589743591,0.6666666666666676,1.0,True,True,18
Lidocaine,nis,32.218252539634705,1564.5920913952796,0.11763866404693268,13.16326530612245,21.262626262626263,3.789473684210526,25.0,6.0,55.57917,0.8872716423092364,0.47555338562857363,0.3818557274778473,1.0,True,False,18
Mizolastine,nbs,53.715821743011475,3125.3206975633057,-28.488504296631515,5.2631578947368425,25.0,0.0,4.7368421052631575,4.0,50.512444,0.4894736842105263,0.4,0.0,0.0,False,False,19
