substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,65.99,5248.16445,-1.8856878655623905,3.789473684210526,25.0,0.1111111111111111,8.461538461538462,2.0,16.7,0.595663517768781,0.0,0.18771688837478315,0.2202710440923841,True,False,1
Bifonazole,palauchlor,26.3825,761.7748750000001,-0.48784155273437513,3.894736842105263,20.95959595959596,3.5789473684210527,25.0,10.0,22.11,0.9255077086656034,0.0,0.7966396148214329,1.0,True,True,1
Bifonazole,nis,38.23,3444.2813666666666,-0.2355920081313776,4.692307692307692,5.0,3.871794871794872,5.0,5.0,10.8,0.917948717948718,0.7128205128205127,0.2727272727272733,1.0,False,True,1
Boscalid,nbs,51.63,2831.208966666667,-11.053396736045414,3.2564102564102564,5.0,2.5384615384615383,5.0,5.0,39.98,0.9282051282051282,0.15897435897435896,0.7083333333333333,1.0,True,True,2
Boscalid,palauchlor,35.79625,1398.8050125000002,-2.436867352579853,2.0,25.0,4.0,25.0,25.0,30.11,0.96,0.0,0.9130434782608695,0.9130434782608695,True,True,2
Boscalid,nis,45.53333333333333,2996.1522000000004,-0.6931665075976394,4.589743589743589,5.0,4.179487179487179,5.0,5.0,33.66,0.9589743589743589,0.7538461538461536,0.5,1.0,True,True,2
Caffeine,nbs,16.2725,270.8535,0.0,0.0,25.0,2.6315789473684212,5.578947368421053,4.0,20.15,0.6642105263157895,0.0,0.11789473684210527,0.11789473684210527,True,True,3
Caffeine,palauchlor,20.07875,479.52846250000005,-7.027680251111693,0.0,0.2222222222222222,3.3684210526315788,25.0,15.0,30.15,0.43707602339181284,0.12584795321637432,0.0,0.0,False,False,3
Caffeine,nis,9.75375,117.8131875,-51.36141666666666,1.6666666666666663,10.612244897959185,11.938775510204081,25.0,25.0,17.8,0.5068027210884354,0.11972789115646254,0.0,0.0,False,False,3
Camptothecin,nbs,31.04625,1558.0297374999998,-0.5167919561910554,0.8888888888888888,2.3157894736842106,0.0,5.2631578947368425,4.0,30.66,0.9588304093567251,0.7323976608187135,0.27111111111111114,1.0,False,False,4
Camptothecin,palauchlor,44.82625,2400.2553374999998,-2.753698113576385,7.64102564102564,25.0,2.526315789473684,9.076923076923077,4.0,26.78,0.5792442645074224,0.043616734143049896,0.06389239176124427,0.08271787296898085,False,False,4
Camptothecin,nis,18.151249999999997,351.3687375,-112.00301105527639,1.0,2.9473684210526314,3.6842105263157894,25.0,10.0,25.46,0.5052631578947369,0.06947368421052635,0.0,0.0,False,False,4
Cimetadine,nbs,38.53666666666666,1507.6714999999997,0.0,0.0,25.0,2.4210526315789473,7.230769230769231,5.0,45.4,0.6930364372469635,0.0,0.1923886639676113,0.1923886639676113,True,True,5
Cimetadine,palauchlor,33.21,1144.0829444444446,0.0,0.0,25.0,2.736842105263158,25.0,5.0,37.82,0.9452631578947368,0.0,0.8905263157894737,0.8905263157894737,True,True,5
Cimetadine,nis,33.312222222222225,1203.4218333333333,0.0,0.0,25.0,4.0,25.0,25.0,41.69,0.92,0.0,0.84,0.84,True,True,5
Ciprofloxacin,nbs,33.9925,2027.6320249999999,-0.4596633364453393,14.79591836734694,25.0,2.526315789473684,13.16326530612245,6.0,44.58,0.5178732545649838,0.16635875402792688,0.0,0.0,False,False,6
Ciprofloxacin,palauchlor,21.93125,717.0746624999999,-0.36687351898734155,1.8888888888888888,4.631578947368421,4.0,25.0,10.0,39.4,0.5504093567251462,0.05029239766081872,0.027327935222672073,0.23027718550106616,False,False,6
Ciprofloxacin,nis,26.92375,795.7687625000001,-105.32401002087684,12.755102040816327,25.0,3.894736842105263,25.0,10.0,41.68,0.8227926960257788,0.0,0.5801821975673062,1.0,True,False,6
Cladribine,nbs,28.665555555555557,826.0027,0.0,0.0,25.0,0.5555555555555556,7.435897435897436,4.0,31.64,0.6598290598290598,0.0,0.27521367521367524,0.27521367521367524,True,True,7
Cladribine,palauchlor,23.613333333333333,575.2616222222223,0.0,0.0,25.0,3.3684210526315788,25.0,25.0,26.81,0.9326315789473685,0.0,0.8652631578947368,0.8652631578947368,True,True,7
