substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,55.16499999999999,3339.2679999999996,-0.836086738375889,3.789473684210526,25.0,2.4210526315789473,23.98989898989899,4.0,35.36,0.9524295587453482,0.0,0.8946575310211674,0.9523773717322104,True,True,1
Bifonazole,palauchlor,21.68,496.46855000000005,0.030334863281249902,3.894736842105263,20.95959595959596,3.052631578947368,25.0,4.0,29.24,0.9360340244550771,0.0,0.77753554731972,1.0,True,True,1
Bifonazole,nis,36.50666666666667,2340.444066666667,0.16039554368622433,4.692307692307692,5.0,4.282051282051282,5.0,5.0,30.6,0.9589743589743589,0.7948717948717947,0.42857142857142944,1.0,False,True,1
Boscalid,nbs,46.79333333333333,2290.231133333333,-8.750274456007569,3.2564102564102564,5.0,3.358974358974359,5.0,5.0,48.9,0.9897435897435896,0.32307692307692304,0.9411764705882353,0.9411764705882353,True,True,2
Boscalid,palauchlor,29.225,952.1098499999999,-1.3393362407862406,2.0,25.0,3.473684210526316,25.0,4.0,38.98,0.9705263157894737,0.0,0.9359267734553776,0.9359267734553776,True,True,2
Boscalid,nis,42.260000000000005,2507.9988666666673,-0.41730439532839414,4.589743589743589,5.0,4.384615384615385,5.0,5.0,44.26,0.9794871794871796,0.7948717948717949,0.6666666666666676,1.0,True,True,2
Caffeine,nbs,31.808750000000003,1014.7394374999999,0.0,0.0,25.0,1.1111111111111112,25.0,4.0,34.51,0.9777777777777777,0.0,0.9555555555555556,0.9555555555555556,True,True,3
Caffeine,palauchlor,22.8125,615.675225,-9.306883180748104,0.0,0.2222222222222222,3.1578947368421053,25.0,4.0,34.41,0.4412865497076023,0.11742690058479544,0.0,0.0,False,False,3
Caffeine,nis,17.61,343.6513,-151.7339111111111,1.6666666666666663,10.612244897959185,6.0,25.0,25.0,26.83,0.625578231292517,0.0,0.19766763848396507,0.5155893536121673,False,False,3
Camptothecin,nbs,30.07,1361.978575,-0.32592985701247357,0.8888888888888888,2.3157894736842106,0.8888888888888888,4.526315789473684,2.0,36.57,0.9557894736842105,0.7974269005847954,0.39228295819935693,1.0,False,True,4
Camptothecin,palauchlor,47.325,2682.8301,-3.1956095787313066,7.64102564102564,25.0,1.6666666666666665,5.578947368421053,2.0,23.09,0.49209176788124154,0.14914979757085012,0.0,0.0,False,False,4
Camptothecin,nis,17.0875,331.071075,-105.47511959798996,1.0,2.9473684210526314,3.894736842105263,25.0,15.0,25.3,0.5010526315789473,0.07789473684210535,0.0,0.0,False,False,4
Cimetadine,nbs,22.823333333333338,530.2135444444444,0.0,0.0,25.0,0.0,6.3076923076923075,5.0,25.9,0.6261538461538461,0.0,0.2523076923076923,0.2523076923076923,True,True,5
Cimetadine,palauchlor,24.034444444444446,606.5249444444445,0.0,0.0,25.0,3.3684210526315788,16.313131313131315,5.0,28.97,0.8936310473152579,0.0,0.5177884104199895,0.5177884104199895,True,True,5
Cimetadine,nis,19.12222222222222,399.1576888888889,0.0,0.0,25.0,12.653061224489797,25.0,25.0,26.75,0.746938775510204,0.0,0.49387755102040815,0.49387755102040815,True,True,5
Ciprofloxacin,nbs,42.51875,2762.7337875000003,-0.9888525966502819,14.79591836734694,25.0,0.8888888888888888,7.846153846153846,4.0,32.89,0.37878248735391584,0.3135461364032792,0.0,0.0,False,False,6
Ciprofloxacin,palauchlor,28.479999999999997,1058.22095,-1.0171598153387937,1.8888888888888888,4.631578947368421,3.473684210526316,25.0,6.0,28.52,0.56093567251462,0.029239766081871288,0.050101214574898786,0.42217484008528783,False,False,6
Ciprofloxacin,nis,11.92,148.247625,-18.80761586638831,12.755102040816327,25.0,5.894736842105263,25.0,25.0,22.56,0.8627926960257788,0.0,0.6409175240344072,1.0,True,True,6
Cladribine,nbs,13.634444444444446,186.55767777777777,0.0,0.0,25.0,0.3333333333333333,25.0,15.0,14.92,0.9933333333333334,0.0,0.9866666666666667,0.9866666666666667,True,True,7
Cladribine,palauchlor,11.252222222222223,131.73016666666666,0.0,0.0,25.0,3.3684210526315788,8.76923076923077,5.0,13.65,0.742753036437247,0.0,0.21603238866396765,0.21603238866396765,True,True,7
Cladribine,nis,7.786666666666666,61.7942,0.0,0.0,25.0,3.473684210526316,25.0,4.0,9.22,0.9305263157894736,0.0,0.8610526315789474,0.8610526315789474,True,True,7
Clotrimazole,nbs,73.1222222222222,5569.907244444445,0.0,0.0,25.0,2.8421052631578947,25.0,5.0,85.79,0.9431578947368421,0.0,0.8863157894736843,0.8863157894736843,True,True,8
Clotrimazole,palauchlor,52.24333333333333,2912.2571666666668,0.0,0.0,25.0,3.473684210526316,25.0,25.0,62.15,0.9305263157894736,0.0,0.8610526315789474,0.8610526315789474,True,True,8
Clotrimazole,nis,57.81777777777778,3864.749666666667,0.0,0.0,25.0,4.0,25.0,25.0,76.43,0.92,0.0,0.84,0.84,True,True,8
Colchicine,nbs,48.083333333333336,2343.0385666666666,-375.5597696428572,0.0,5.0,2.333333333333333,5.0,5.0,60.0,0.7666666666666667,0.0,0.5333333333333334,0.5333333333333334,True,True,9
Colchicine,palauchlor,50.46666666666667,2918.5602,-31.589381885856078,0.0,2.5384615384615383,3.9743589743589745,5.0,5.0,47.79,0.35641025641025637,0.28717948717948727,0.0,0.0,False,False,9
Colchicine,nis,82.77666666666666,6978.098166666667,-7849.3604374999995,0.0,5.0,4.282051282051282,5.0,5.0,39.95,0.5717948717948719,0.0,0.1435897435897436,0.1435897435897436,True,True,9
Etodolac,nbs,48.53111111111111,2393.877911111111,0.0,0.0,25.0,1.3333333333333333,4.888888888888889,2.0,58.98,0.6244444444444444,0.0,0.14222222222222225,0.14222222222222225,True,True,10
Etodolac,palauchlor,50.778888888888886,2642.0387222222216,0.0,0.0,25.0,1.4444444444444444,23.78787878787879,2.0,57.91,0.9953535353535353,0.0,0.8937373737373738,0.8937373737373738,True,True,10
Etodolac,nis,30.226666666666663,975.5922222222221,0.0,0.0,25.0,8.564102564102564,25.0,25.0,39.18,0.8287179487179488,0.0,0.6574358974358975,0.6574358974358975,True,True,10
