substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,69.0719586388656,6029.914463749413,-2.3155308230520157,3.789473684210526,25.0,0.0,25.0,25.0,8.36958284209683,0.9242105263157895,0.0,0.8484210526315789,1.0,True,True,1
Bifonazole,palauchlor,34.32484550986774,1421.0257958004581,-1.7754410074227698,3.894736842105263,20.95959595959596,0.0,25.0,25.0,8.364304010119731,0.9970866560340245,0.0,0.6825943646996278,1.0,True,False,1
Bifonazole,nis,40.10790610396276,3629.476935521652,-0.30202855626972536,4.692307692307692,5.0,0.0,5.0,0.0,8.321320141450336,0.5307692307692309,0.0,0.061538461538461674,1.0,False,False,1
Boscalid,nbs,78.05456846537693,6327.366607686755,-25.937700789584103,3.2564102564102564,5.0,0.0,5.0,5.0,9.613856018587532,0.6743589743589744,0.0,0.3487179487179487,1.0,False,True,2
Boscalid,palauchlor,49.57659186056854,2753.070427288013,-5.764300804147452,2.0,25.0,0.0,25.0,25.0,9.580308812807946,0.96,0.0,0.92,1.0,True,True,2
Boscalid,nis,53.11928003315494,4591.122613692993,-1.5945060607331998,4.589743589743589,5.0,0.0,5.0,5.0,9.549294261987784,0.5410256410256411,0.0,0.08205128205128212,1.0,False,True,2
Caffeine,nbs,9.327048124784572,86.99423690768936,0.0,0.0,25.0,0.0,25.0,25.0,9.373979800912478,1.0,0.0,1.0,1.0,True,True,3
Caffeine,palauchlor,6.5194642612361635,60.35333809876066,-0.010361924750374563,0.0,0.2222222222222222,0.0,25.0,25.0,9.320779551523888,0.5044444444444445,0.0,0.008888888888888889,1.0,False,False,3
Caffeine,nis,6.739519571681482,47.69646028847045,-20.198426794875754,1.6666666666666663,10.612244897959185,0.0,25.0,25.0,9.288569346333446,0.745578231292517,0.0,0.35782312925170073,1.0,False,False,3
Camptothecin,nbs,43.2911468772008,2887.928387869068,-1.8114909769336833,0.8888888888888888,2.3157894736842106,0.0,25.0,25.0,9.634101039393434,0.564093567251462,0.0,0.05707602339181287,1.0,False,False,4
Camptothecin,palauchlor,56.30116151243253,3792.4349254551944,-4.9308922693073125,7.64102564102564,25.0,0.0,25.0,25.0,9.61416965217041,0.8471794871794871,0.0,0.6943589743589744,1.0,True,True,4
Camptothecin,nis,6.460163848725718,44.85254803775105,-13.42494007244255,1.0,2.9473684210526314,0.0,25.0,25.0,9.603111081193632,0.5789473684210527,0.0,0.07789473684210525,1.0,False,False,4
Cimetadine,nbs,10.940989742888073,119.70537554680573,0.0,0.0,25.0,0.0,25.0,25.0,10.968870065452933,1.0,0.0,1.0,1.0,True,True,5
Cimetadine,palauchlor,10.911978752562876,119.07140771402516,0.0,0.0,25.0,0.0,25.0,25.0,10.940795238790896,1.0,0.0,1.0,1.0,True,True,5
Cimetadine,nis,10.872169417798185,118.20420248497506,0.0,0.0,25.0,0.0,25.0,25.0,10.901788948157545,1.0,0.0,1.0,1.0,True,True,5
Ciprofloxacin,nbs,57.65082564761845,4431.436153438186,-2.190127597719356,14.79591836734694,25.0,0.0,25.0,25.0,9.98035459417359,0.7040816326530612,0.0,0.40816326530612235,1.0,False,True,6
