substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,50.114346981048584,2635.5948683113256,-0.44917412601743045,3.789473684210526,25.0,1.5555555555555556,2.6315789473684212,2.0,59.486248,0.5079532163742689,0.1946198830409357,0.0,0.0,False,False,1
Bifonazole,palauchlor,13.404059886932373,358.78211477633704,0.2992536820774667,3.894736842105263,20.95959595959596,1.6666666666666665,25.0,6.0,53.133297,0.9637533227006911,0.7492610313662945,0.7313511050353155,1.0,True,True,1
Bifonazole,nis,22.930552164713543,598.2614764922085,0.7853813261945999,4.692307692307692,5.0,4.487179487179487,5.0,5.0,77.374725,0.9794871794871796,0.9589743589743591,0.6000000000000014,1.0,True,True,1
Boscalid,nbs,39.161136627197266,1594.8630571154888,-5.789861643348817,3.2564102564102564,5.0,3.4615384615384617,5.0,5.0,59.459026,0.9794871794871793,0.9589743589743589,1.0,0.8823529411764705,True,True,2
Boscalid,palauchlor,13.801931858062744,233.5152289149828,0.42625250880839605,2.0,25.0,2.0,25.0,4.0,55.79932,1.0,1.0,1.0,1.0,True,True,2
Boscalid,nis,39.494154612223305,1703.3325958694575,0.037423498504011166,4.589743589743589,5.0,4.179487179487179,5.0,5.0,63.057064,0.9589743589743589,0.9179487179487179,0.5,1.0,True,True,2
Caffeine,palauchlor,11.842420220375061,151.1447281964712,-1.5302805661977912,0.0,0.2222222222222222,1.7777777777777777,25.0,2.0,18.446686,0.4688888888888889,0.07999999999999996,0.0,0.0,False,False,3
Camptothecin,nbs,23.926002502441406,838.2753694228704,0.18391202246632632,0.8888888888888888,2.3157894736842106,0.0,2.6315789473684212,0.0,61.04875,0.9885380116959064,0.951812865497076,0.5422222222222223,1.0,True,False,4
Camptothecin,palauchlor,41.32145166397095,2185.923082089237,-2.4185093650110248,7.64102564102564,25.0,0.8888888888888888,2.4210526315789473,2.0,43.130424,0.4133783175888439,0.36692757534862797,0.0,0.0,False,False,4
Ciprofloxacin,nbs,41.53896522521973,2892.1321680424917,-1.082004642753557,14.79591836734694,25.0,0.0,0.8888888888888888,0.0,43.72364,0.2218594104308389,0.6273922902494332,0.0,0.0,False,False,6
Ciprofloxacin,palauchlor,18.231948375701904,600.1707840460085,-0.14403366132373918,1.8888888888888888,4.631578947368421,5.473684210526316,25.0,15.0,42.672604,0.5209356725146199,0.32865497076023387,0.0,0.0,False,False,6
Colchicine,nbs,56.012123107910156,3357.4778399022566,-538.5946528414341,0.0,5.0,4.179487179487179,5.0,5.0,66.3243,0.5820512820512821,0.16410256410256419,1.0,0.16410256410256424,True,True,9
Colchicine,palauchlor,45.600982666015625,3129.608567938325,-33.94600137896393,0.0,2.5384615384615383,4.282051282051282,5.0,5.0,70.64906,0.3256410256410257,0.635897435897436,0.0,0.0,False,False,9
Colchicine,nis,88.67358787854512,8203.888196436528,-9228.374220991092,0.0,5.0,4.487179487179487,5.0,5.0,44.05916,0.5512820512820513,0.10256410256410253,1.0,0.10256410256410256,True,True,9
Griseofulvin,nbs,34.45980326334635,1356.003653468176,-195.83924001957396,0.0,5.0,0.7777777777777777,2.948717948717949,1.0,78.38548,0.8726495726495727,0.4341880341880342,1.0,0.43418803418803426,True,True,11
Griseofulvin,palauchlor,7.496230602264404,98.3499955544703,0.3730053077511606,0.8888888888888888,25.0,1.0,25.0,25.0,74.40163,0.9977777777777778,0.9955555555555555,1.0,0.9953917050691244,True,True,11
Griseofulvin,nis,23.474612027406693,626.6388808583697,-15.497280285864115,1.5555555555555556,25.0,0.0,0.2222222222222222,0.0,2.4301112,0.4733333333333333,0.07111111111111112,0.0,0.0,False,False,11
Hydroquinine,nbs,69.40989780426025,4924.692060975342,-128.5971594993511,0.0,3.6666666666666665,0.7777777777777777,1.4102564102564101,1.0,44.645397,0.8521367521367521,0.3931623931623932,1.0,0.17249417249417248,True,True,12
Hydroquinine,palauchlor,31.91087055206299,2191.6094361862247,-5.076551116967352,2.948717948717949,5.0,0.7777777777777777,1.4102564102564101,1.0,84.487236,0.42393162393162387,0.7162393162393162,0.0,0.0,False,False,12
Hydroquinine,nis,4.930096477270126,35.829311724319105,-1.0789446512750884,20.353535353535356,25.0,1.8888888888888888,25.0,15.0,16.425447,0.6307070707070707,0.2614141414141413,0.20104895104895093,1.0,False,False,12
Hydroxychloroquine,nbs,78.07691129048665,6118.763251787664,-185.0434772503006,0.0,5.0,4.282051282051282,5.0,5.0,38.793808,0.5717948717948719,0.14358974358974363,1.0,0.1435897435897436,True,True,13
Hydroxychloroquine,palauchlor,36.525116284688316,1553.5305322362963,-1.4860908232799908,4.384615384615385,5.0,4.282051282051282,5.0,5.0,52.322166,0.9897435897435896,0.9794871794871793,0.8571428571428564,1.0,True,True,13
Hydroxychloroquine,nis,22.595806412398815,823.0618912766165,0.28615620878003767,17.12121212121212,25.0,5.684210526315789,25.0,10.0,41.945087,0.7712599681020733,0.5425199362041466,0.4078936504004624,1.0,False,False,13
