substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,69.0719586388656,6029.914463749413,-2.3155308230520157,3.789473684210526,25.0,0.0,25.0,25.0,8.36958284209683,0.9242105263157895,0.848421052631579,0.8484210526315789,1.0,True,True,1
Bifonazole,palauchlor,34.32484550986774,1421.0257958004581,-1.7754410074227698,3.894736842105263,20.95959595959596,0.0,25.0,25.0,8.364304010119731,0.9970866560340245,0.6825943646996278,0.6825943646996278,1.0,True,False,1
Bifonazole,nis,40.10790610396276,3629.476935521652,-0.30202855626972536,4.692307692307692,5.0,0.0,5.0,0.0,8.321320141450336,0.5307692307692309,0.06153846153846165,0.061538461538461674,1.0,False,False,1
Boscalid,nbs,78.05456846537693,6327.366607686755,-25.937700789584103,3.2564102564102564,5.0,0.0,5.0,5.0,9.613856018587532,0.6743589743589744,0.3487179487179487,0.3487179487179487,1.0,False,True,2
Boscalid,palauchlor,49.57659186056854,2753.070427288013,-5.764300804147452,2.0,25.0,0.0,25.0,25.0,9.580308812807946,0.96,0.92,0.92,1.0,True,True,2
Boscalid,nis,53.11928003315494,4591.122613692993,-1.5945060607331998,4.589743589743589,5.0,0.0,5.0,5.0,9.549294261987784,0.5410256410256411,0.08205128205128209,0.08205128205128212,1.0,False,True,2
Caffeine,palauchlor,6.5194642612361635,60.35333809876066,-0.010361924750374563,0.0,0.2222222222222222,0.0,25.0,25.0,9.320779551523888,0.5044444444444445,0.008888888888888835,0.008888888888888889,1.0,False,False,3
Camptothecin,nbs,43.2911468772008,2887.928387869068,-1.8114909769336833,0.8888888888888888,2.3157894736842106,0.0,25.0,25.0,9.634101039393434,0.564093567251462,0.05707602339181295,0.05707602339181287,1.0,False,False,4
Camptothecin,palauchlor,56.30116151243253,3792.4349254551944,-4.9308922693073125,7.64102564102564,25.0,0.0,25.0,25.0,9.61416965217041,0.8471794871794871,0.6943589743589744,0.6943589743589744,1.0,True,True,4
Ciprofloxacin,nbs,57.65082564761845,4431.436153438186,-2.190127597719356,14.79591836734694,25.0,0.0,25.0,25.0,9.98035459417359,0.7040816326530612,0.40816326530612235,0.40816326530612235,1.0,False,True,6
Ciprofloxacin,palauchlor,41.929665945011834,2120.536522656905,-3.0421247192864316,1.8888888888888888,4.631578947368421,0.0,25.0,25.0,9.942641574309686,0.6304093567251462,0.10970760233918131,0.1097076023391813,1.0,False,False,6
Colchicine,nbs,90.97146769127836,8282.030287325026,-1330.0405818915222,0.0,5.0,0.0,5.0,5.0,10.364490561205159,1.0,1.0,1.0,1.0,True,True,9
Colchicine,palauchlor,72.99847682388999,5418.363670534763,-59.50282014244771,0.0,2.5384615384615383,0.0,5.0,5.0,10.337563057141459,0.7538461538461538,0.5076923076923077,0.5076923076923077,1.0,True,False,9
Colchicine,nis,98.0229304427984,9609.387485168232,-10809.56092081426,0.0,5.0,0.0,5.0,5.0,10.313177646869816,1.0,1.0,1.0,1.0,True,True,9
Griseofulvin,nbs,88.70424444525425,7875.333365581278,-1142.1935530682501,0.0,5.0,0.0,5.0,5.0,8.962826740124141,1.0,1.0,1.0,1.0,True,True,11
Griseofulvin,palauchlor,55.1873938504157,3202.4776097037575,-19.416233391875732,0.8888888888888888,25.0,0.0,25.0,25.0,8.949844662338943,0.9822222222222222,0.9644444444444444,0.9644444444444444,1.0,True,True,11
Griseofulvin,nis,13.431269432206857,199.28783258218954,-4.24657395526949,1.5555555555555556,25.0,0.0,25.0,25.0,8.93660337348267,0.9688888888888889,0.9377777777777777,0.9377777777777777,1.0,True,True,11
