substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,33.774190188384914,1965.9217103865628,-0.5022623948989673,4.7368421052631575,25.0,1.8888888888888888,25.0,2.0,99.46392530230564,0.9430409356725147,0.8860818713450292,0.8767712550607287,1.0,True,False,1
Bifonazole,palauchlor,50.69237183562689,3132.901128335896,-1.3171731196220113,7.333333333333333,19.444444444444443,0.7777777777777777,2.0,1.0,81.42155292927059,0.52,0.5644444444444444,0.0,0.0,False,False,1
Bifonazole,nis,45.561977297342395,2902.302756290314,-0.8032065161445934,2.0,25.0,3.6842105263157894,15.606060606060606,4.0,93.7548782407066,0.8458054226475279,0.5568740031897926,1.0,0.518341307814992,True,True,1
Boscalid,nbs,58.18204412129247,3747.026618631569,-18.374016463052467,3.2564102564102564,5.0,0.0,0.1111111111111111,0.0,96.42429692829504,0.18547008547008548,0.6735042735042736,0.0,0.0,False,False,2
Boscalid,palauchlor,44.768236049444425,2409.8943919999674,-1.7980794606543626,1.0,25.0,0.8888888888888888,25.0,1.0,65.77210953285541,0.9977777777777778,0.9955555555555555,0.9953917050691244,1.0,True,True,2
Boscalid,nis,38.605287702426544,1514.7681545228927,-1.8179943669162215,3.358974358974359,5.0,0.0,0.1111111111111111,0.0,88.55520348565034,0.17521367521367515,0.694017094017094,0.0,0.0,False,False,2
Caffeine,palauchlor,44.19218720130174,2717.3847916167542,-44.49113959285176,0.0,0.2222222222222222,14.387755102040817,19.141414141414142,15.0,98.162658199584,0.3338610595753453,0.8187425273139559,0.0,0.0,False,False,3
Camptothecin,nbs,32.325331986704484,1265.2108483846855,-0.7668135783407912,0.8888888888888888,2.3157894736842106,0.0,16.01010101010101,4.0,78.56094817641687,0.7438915470494418,0.4166719829877724,0.08912502075377719,1.0,False,False,4
Camptothecin,palauchlor,40.85285122859584,2204.8253734651357,-4.0527122530456845,7.64102564102564,25.0,0.0,10.510204081632653,10.0,84.35173952920907,0.5573835688121402,0.7260491889063316,0.272989793378143,0.16528502095077324,False,True,4
Ciprofloxacin,nbs,38.063333490019446,1951.6121212695266,-3.1855490372906763,14.79591836734694,25.0,2.1052631578947367,4.2105263157894735,4.0,84.18160288284561,0.3303974221267454,0.676047261009667,0.0,0.0,False,False,6
