substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,71.08375,6267.866037499999,-2.446367799580741,3.789473684210526,25.0,0.3333333333333333,2.3157894736842106,2.0,13.27,0.4771929824561404,0.23087719298245613,0.0,0.0,False,False,1
Bifonazole,palauchlor,31.07875,1075.2524625,-1.1001024658203127,3.894736842105263,20.95959595959596,1.0,2.526315789473684,2.0,22.82,0.5734396597554492,0.3784582668793196,0.0,0.0,False,False,1
Bifonazole,nis,36.623333333333335,3475.5368999999996,-0.24680453204719388,4.692307692307692,5.0,4.282051282051282,5.0,5.0,10.05,0.9589743589743589,0.917948717948718,0.42857142857142944,1.0,False,True,1
Boscalid,nbs,60.56333333333333,3899.7961666666656,-15.602727294228949,3.2564102564102564,5.0,0.0,5.0,5.0,27.4,0.6743589743589744,0.3487179487179487,0.3487179487179487,1.0,False,True,2
Boscalid,palauchlor,43.4375,2101.18665,-4.162620761670762,2.0,25.0,3.473684210526316,10.510204081632653,6.0,19.07,0.7396777658431795,0.3614607948442534,1.0,0.30593564656984074,True,True,2
Boscalid,nis,48.18666666666667,3633.5261333333333,-1.0533552178827077,4.589743589743589,5.0,4.384615384615385,5.0,5.0,25.58,0.9794871794871796,0.9589743589743591,0.6666666666666676,1.0,True,True,2
Caffeine,palauchlor,33.75,1323.0484500000002,-21.148862359403612,0.0,0.2222222222222222,4.2105263157894735,25.0,6.0,49.2,0.42023391812865496,0.17730994152046775,0.0,0.0,False,False,3
Camptothecin,nbs,32.2,1709.0457000000001,-0.6638108427137208,0.8888888888888888,2.3157894736842106,1.7777777777777777,5.473684210526316,4.0,30.27,0.9190643274853801,0.9092397660818714,0.1455696202531646,0.37704918032786894,False,False,4
Camptothecin,palauchlor,48.115,2807.733975,-3.3909435636790146,7.64102564102564,25.0,1.6666666666666665,7.538461538461538,4.0,22.62,0.5312820512820513,0.5405128205128205,0.0,0.0,False,False,4
Ciprofloxacin,nbs,45.30125,2991.2078374999996,-1.1533278022113986,14.79591836734694,25.0,3.3684210526315788,10.10204081632653,6.0,30.32,0.47349087003222334,0.8611815252416757,0.0,0.0,False,False,6
Ciprofloxacin,palauchlor,29.11875,1109.1093875000001,-1.1141623469843638,1.8888888888888888,4.631578947368421,4.526315789473684,13.775510204081632,6.0,29.77,0.7643728368540399,0.7397398257548633,0.011380792010219522,0.03837953091684446,False,False,6
Colchicine,nbs,62.55333333333334,3943.8918,-632.8397535714287,0.0,5.0,2.7435897435897436,5.0,5.0,45.08,0.7256410256410256,0.45128205128205123,1.0,0.4512820512820513,True,True,9
Colchicine,palauchlor,64.45333333333333,4369.575133333334,-47.79178188585608,0.0,2.5384615384615383,3.9743589743589745,5.0,5.0,27.19,0.35641025641025637,0.6974358974358974,0.0,0.0,False,False,9
Colchicine,nis,87.33999999999999,7737.2934,-8703.455074999998,0.0,5.0,4.179487179487179,5.0,5.0,33.75,0.5820512820512821,0.16410256410256419,1.0,0.16410256410256424,True,True,9
Griseofulvin,nbs,90.94,8276.538066666666,-1200.4329451612905,0.0,5.0,0.0,5.0,0.0,7.14,1.0,1.0,1.0,1.0,True,True,11
Griseofulvin,palauchlor,56.86625,3381.9227625,-20.560220818806652,0.8888888888888888,25.0,0.6666666666666666,1.7777777777777777,1.0,8.74,0.5311111111111111,0.07999999999999996,0.7999999999999999,0.03686635944700461,True,True,11
Griseofulvin,nis,17.1025,328.311525,-7.643330974907446,1.5555555555555556,25.0,10.204081632653061,25.0,25.0,5.35,0.82702947845805,0.6540589569160998,1.0,0.6311055227778316,True,True,11
Hydroquinine,nbs,73.31666666666666,5396.301366666667,-141.0079307017544,0.0,3.6666666666666665,0.7777777777777777,1.5128205128205128,1.0,33.61,0.8623931623931624,0.41367521367521376,1.0,0.20046620046620048,True,True,12
Hydroquinine,palauchlor,33.29333333333333,2395.140866666666,-5.640871164510165,2.948717948717949,5.0,0.7777777777777777,1.4102564102564101,1.0,63.87,0.42393162393162387,0.7162393162393162,0.0,0.0,False,False,12
Hydroquinine,nis,4.7325,28.351049999999997,-0.6450291931097007,20.353535353535356,25.0,1.8888888888888888,2.2105263157894735,2.0,10.56,0.17491759702286003,0.8270069112174376,0.0,0.0,False,False,12
Hydroxychloroquine,nbs,65.86333333333333,4388.495033333334,-132.43397060810813,0.0,5.0,1.0,5.0,5.0,44.01,0.9,0.8,1.0,0.8,True,True,13
Hydroxychloroquine,palauchlor,29.98333333333333,1378.8047,-1.2064797830725462,4.384615384615385,5.0,1.205128205128205,5.0,5.0,44.99,0.6820512820512821,0.36410256410256403,0.16216216216216206,1.0,False,True,13
Hydroxychloroquine,nis,32.34,1553.247075,-0.3471353642671293,17.12121212121212,25.0,1.8888888888888888,25.0,6.0,24.9,0.6953535353535353,0.3907070707070708,0.34090909090909094,1.0,False,False,13
Ibuprofen,palauchlor,53.993750000000006,3230.1987375,-4.164702688118317,0.8888888888888888,25.0,1.8888888888888888,25.0,2.0,38.18,0.98,0.96,1.0,0.9585253456221198,True,True,14
Ibuprofen,nis,7.8725000000000005,97.31615000000001,0.6083610891026849,10.0,25.0,2.736842105263158,25.0,15.0,44.38,0.8547368421052631,0.7094736842105263,0.6737588652482269,1.0,True,True,14
Indomethacin,nbs,47.526250000000005,2301.7873875,-106.05987848837209,0.0,13.46938775510204,1.6666666666666665,25.0,2.0,33.08,0.7360544217687075,0.6054421768707483,0.5058309037900875,0.8762626262626263,True,True,15
Indomethacin,nis,47.785,2797.0792250000004,-3.8030122722760327,3.1578947368421053,7.538461538461538,9.076923076923077,25.0,25.0,26.23,0.5323886639676112,0.5382995951417004,0.0,0.0,False,False,15
Ketanserin,nbs,25.131249999999998,713.6840624999999,-0.12949825663344772,2.8421052631578947,4.526315789473684,0.7777777777777777,4.421052631578947,1.0,32.95,0.9566081871345029,0.9216374269005848,0.43338683788121984,0.9374999999999998,False,False,16
Ketanserin,palauchlor,31.36,1905.2327999999998,0.20104858820240434,4.589743589743589,5.0,3.769230769230769,5.0,5.0,35.2,0.917948717948718,0.8358974358974359,0.3333333333333336,1.0,False,True,16
Ketanserin,nis,57.308749999999996,4368.360162499999,-1.1866571538070465,7.128205128205128,13.46938775510204,2.8421052631578947,25.0,6.0,20.7,0.8551097524029855,0.36733151560219224,0.2861816387435661,1.0,False,False,16
Lidocaine,nbs,28.353750000000005,1008.1275625000001,0.01735967103259206,2.0,3.052631578947368,0.6666666666666666,25.0,10.0,40.91,0.587719298245614,0.06877192982456137,0.04325883201153568,1.0,False,False,18
Lidocaine,palauchlor,34.17333333333334,2738.347666666667,-0.03690377818916213,4.589743589743589,5.0,3.769230769230769,5.0,5.0,25.91,0.917948717948718,0.8358974358974359,0.3333333333333336,1.0,False,True,18
Lidocaine,nis,47.301249999999996,3049.0427125,-0.7195263966726588,13.16326530612245,21.262626262626263,2.8421052631578947,8.461538461538462,4.0,32.79,0.5375550431189529,0.9008028896750702,0.0,0.0,False,False,18
Mizolastine,nbs,78.91999999999999,6354.979450000001,-58.961474981571584,5.2631578947368425,25.0,1.5555555555555556,4.315789473684211,2.0,22.01,0.5121637426900585,0.32093567251461996,0.0,0.0,False,False,19
Mizolastine,palauchlor,33.324999999999996,1301.3751,-5.9685413654618475,1.7777777777777777,2.3157894736842106,6.0,19.545454545454547,15.0,21.46,0.5709622541201489,0.4797022860180755,0.0,0.0,False,False,19
Mizolastine,nis,60.54,4918.1402,-2.1648263835263832,4.179487179487179,5.0,4.589743589743589,5.0,5.0,11.81,0.9589743589743589,0.9179487179487179,1.0,0.5,True,True,19
Nevirapine,nbs,45.261250000000004,2163.3925375,-144.59108559411146,0.0,0.3333333333333333,1.8888888888888888,25.0,10.0,58.88,0.4688888888888889,0.0888888888888889,0.0,0.0,False,False,20
Palbociclib,nbs,52.59625,3757.3589875,-1.046091325397568,7.743589743589744,25.0,1.2222222222222223,3.263157894736842,2.0,22.82,0.43483580746738637,0.3913810166441746,0.0,0.0,False,False,22
Palbociclib,palauchlor,53.265,4004.1658499999994,-0.9811722707980608,3.894736842105263,8.051282051282051,1.3333333333333333,25.0,2.0,13.48,0.7122537112010796,0.21959514170040473,0.17562867081028682,1.0,False,False,22
Palbociclib,nis,9.2575,115.23655000000002,-0.09765429379371948,9.794871794871796,25.0,5.157894736842105,18.232323232323232,10.0,17.48,0.7719069234858709,0.9147720116141168,0.645339981045263,0.5549082732893862,True,True,22
Paracetamol,nbs,15.413749999999999,538.7393374999999,-2.6652830445412983,0.0,0.3333333333333333,2.0,5.578947368421053,4.0,49.74,0.8550877192982456,0.8701754385964913,0.0,0.0,False,False,23
Paracetamol,palauchlor,13.66,261.058225,-1.6319669817265279,11.428571428571429,25.0,3.3684210526315788,9.179487179487179,4.0,54.77,0.5223867360709465,0.6895855022170811,0.0,0.0,False,False,23
Paracetamol,nis,8.766250000000001,115.35658750000002,0.15788506900878285,2.526315789473684,7.0256410256410255,4.0,25.0,15.0,44.65,0.6110391363022942,0.3399730094466936,0.14407814407814407,0.6724655068986203,False,False,23
Quinine,nbs,64.3025,4679.1327249999995,-5.67270871454355,1.7777777777777777,2.1052631578947367,0.0,3.894736842105263,1.0,89.38,0.9997660818713451,0.8573099415204679,0.08408408408408409,1.0,True,False,24
Quinine,palauchlor,52.45,3071.084175,-0.541950820598111,1.0,2.1052631578947367,2.1052631578947367,12.857142857142858,4.0,68.94,0.7628571428571429,0.6141353383458645,0.0,0.0,False,False,24
Risperidone,nbs,46.557500000000005,2319.8213,-46.10297055837564,3.894736842105263,4.421052631578947,0.8888888888888888,4.631578947368421,2.0,68.23,0.944093567251462,0.8713450292397661,0.14062499999999994,1.0,False,False,26
Risperidone,palauchlor,21.6425,718.2342,0.08476049697355847,7.230769230769231,12.653061224489797,4.7368421052631575,23.88888888888889,6.0,73.61,0.8251619892221396,0.45080980840379337,0.28311814684769976,1.0,False,False,26
Risperidone,nis,35.45375,1429.9828375,-14.68178574366004,22.97979797979798,25.0,5.789473684210526,25.0,10.0,63.66,0.6561935140882509,0.3123870281765019,0.10516120105161204,1.0,False,False,26
Ritonavir,nbs,45.550000000000004,2680.7579666666666,-2.1779269889357216,0.0,1.0,3.2564102564102564,5.0,5.0,57.29,0.2743589743589745,0.8512820512820513,0.0,0.0,False,False,27
Ritonavir,palauchlor,41.56375,2188.8387125,-2.808331818181818,0.8888888888888888,1.1111111111111112,4.315789473684211,25.0,6.0,59.61,0.4536842105263158,0.1815204678362573,0.0,0.0,False,False,27
Ritonavir,nis,33.605000000000004,1703.74935,-0.9502416054085958,1.0,2.210526315789473,6.512820512820513,25.0,15.0,61.35,0.4339541160593793,0.30893387314439935,0.0,0.0,False,False,27
Salicin,nbs,24.590000000000003,1585.9738499999999,-0.6782792063492062,0.0,0.1111111111111111,1.4444444444444444,9.282051282051281,2.0,29.12,0.7876923076923077,0.690940170940171,0.0,0.0,False,False,28
Salicin,palauchlor,42.29333333333333,2712.5355333333337,-0.9589808858931153,4.076923076923077,5.0,3.769230769230769,5.0,5.0,21.52,0.9692307692307693,0.9384615384615385,0.7500000000000002,1.0,True,True,28
Salicin,nis,13.5825,773.2705,-1.0339187900706888,0.0,0.1111111111111111,5.368421052631579,25.0,10.0,22.82,0.3948538011695907,0.2191812865497076,0.0,0.0,False,False,28
Yohimbine,nbs,16.294999999999998,451.713225,-0.9428525806451613,10.0,25.0,0.1111111111111111,5.473684210526316,2.0,53.88,0.41169590643274856,0.6145029239766082,0.0,0.0,False,False,31
Yohimbine,nis,18.62125,591.6885124999999,0.13667408066023767,1.8888888888888888,4.842105263157895,5.157894736842105,25.0,15.0,50.71,0.5314619883040935,0.3244444444444444,0.0,0.0,False,False,31
