substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,28.11928043983376,1126.8133989461817,0.13894363831391643,4.7368421052631575,25.0,0.6666666666666666,25.0,6.0,65.96087334680998,0.9185964912280702,0.8371929824561404,0.832732516222062,1.0,True,True,1
Bifonazole,palauchlor,26.231908666286266,823.3657621889349,0.391017803113787,7.333333333333333,19.444444444444443,1.6666666666666665,25.0,25.0,62.94684814330998,0.9977777777777779,0.5511111111111111,0.5190476190476191,1.0,True,False,1
Bifonazole,nis,38.38512500526125,1511.3330023662172,0.06100577824812847,2.0,25.0,3.894736842105263,25.0,25.0,58.437278151750014,0.9621052631578947,0.9242105263157895,1.0,0.9176201372997711,True,True,1
Boscalid,nbs,39.694832559146676,1655.1703895483122,-7.558065271491744,3.2564102564102564,5.0,2.333333333333333,5.0,5.0,46.21122548789997,0.9076923076923078,0.8153846153846154,0.6538461538461537,1.0,True,True,2
Boscalid,palauchlor,50.644334413585,2836.6526360823063,-2.293579795190072,1.0,25.0,1.8888888888888888,25.0,10.0,41.23494331940001,0.9822222222222222,0.9644444444444444,1.0,0.9629629629629629,True,True,2
Boscalid,nis,41.72860196557668,1907.3668061631504,-2.5483640842077855,3.358974358974359,5.0,4.076923076923077,5.0,5.0,47.01497751600999,0.9282051282051282,0.8564102564102565,1.0,0.5625000000000002,True,True,2
Caffeine,palauchlor,20.141379585738747,487.01348586486324,-7.152985376759416,0.0,0.2222222222222222,7.6410256410256405,25.0,25.0,32.2279046593,0.3516239316239316,0.3145299145299145,0.0,0.0,False,False,3
Camptothecin,nbs,22.72641410211751,737.1990286875159,-0.029467345689976554,0.8888888888888888,2.3157894736842106,1.3333333333333333,22.87878787878788,2.0,50.147885409229985,0.5798511430090377,0.19525784157363102,0.04559923014286772,0.6885245901639345,False,True,4
Camptothecin,palauchlor,20.485303599496245,527.2681525758785,-0.20831984574538476,7.64102564102564,25.0,1.6666666666666665,25.0,2.0,43.07415478490001,0.8805128205128205,0.7610256410256412,0.7439560439560441,1.0,True,False,4
Ciprofloxacin,nbs,18.06294322772875,401.31424425205824,0.13931645003947957,14.79591836734694,25.0,2.1052631578947367,25.0,4.0,48.34367960197999,0.7461868958109559,0.49237379162191186,0.4456955195871451,1.0,False,False,6
Ciprofloxacin,palauchlor,22.202124860707503,699.712054827573,-0.48394921654471124,1.8888888888888888,4.631578947368421,3.894736842105263,25.0,10.0,34.7163882022,0.552514619883041,0.2654970760233918,0.0349127182044888,0.2686567164179106,False,False,6
Colchicine,nbs,55.99228000480333,3181.64037847162,-552.0600015047517,0.0,5.0,1.4102564102564101,5.0,5.0,47.601312472800004,0.8589743589743589,0.717948717948718,1.0,0.717948717948718,True,True,9
Colchicine,palauchlor,8.892622092309997,116.34074839700143,0.053285049210657465,4.487179487179487,5.0,3.9743589743589745,5.0,5.0,38.663337123149994,0.9487179487179487,0.8974358974358975,0.5,1.0,True,True,9
Colchicine,nis,68.24091023165333,4726.734633606357,-6854.265402347039,0.0,5.0,3.564102564102564,5.0,5.0,36.57150733074,0.6435897435897436,0.28717948717948727,1.0,0.2871794871794872,True,True,9
Griseofulvin,nbs,61.94366230185,3859.235659594578,-105.11236038055358,7.040816326530612,25.0,5.408163265306122,25.0,15.0,24.749699819259998,0.9673469387755103,0.9346938775510205,0.9166666666666667,1.0,True,True,11
Griseofulvin,palauchlor,17.22518174074875,564.638784574509,-0.05542375347688644,9.692307692307692,25.0,3.5789473684210527,25.0,6.0,25.984532497300002,0.8777327935222672,0.7554655870445344,0.7146097146097146,1.0,True,False,11
Griseofulvin,nis,27.948207607559993,887.5141305451771,-3.640596761020534,3.1578947368421053,25.0,2.3157894736842106,20.858585858585858,4.0,15.671753450430012,0.9003296119085592,0.8680276448697503,0.9545858539522347,0.8103930875015212,True,True,11
Hydroquinine,nbs,81.08239377283667,6604.384858431564,-584.2791473156925,0.0,23.282828282828284,0.3333333333333333,1.4102564102564101,1.0,23.26285009038002,0.5692152292152293,0.1117637917637917,1.0,0.04625396295678291,True,True,12
Hydroquinine,palauchlor,41.44240964084377,2491.429039933546,-17.89638139688299,20.252525252525253,25.0,1.5555555555555556,2.2105263157894735,2.0,67.44819379672998,0.17027113237639557,0.8362998405103668,0.0,0.0,False,False,12
Hydroquinine,nis,3.2145910811200005,12.770202893880276,-0.20025344174494686,20.353535353535356,25.0,0.6666666666666666,25.0,2.0,7.470925698330002,0.6062626262626263,0.21252525252525245,0.1909506019095059,1.0,False,False,12
Hydroxychloroquine,nbs,83.31744120622666,6962.908617766397,-259.8479642234977,0.0,5.0,2.0256410256410255,5.0,5.0,11.81098362331,0.7974358974358975,0.5948717948717949,1.0,0.5948717948717949,True,True,13
Hydroxychloroquine,palauchlor,57.0338519042725,3515.4337403605787,-9.35937170776563,15.0,25.0,2.0,25.0,10.0,14.282208438299996,0.74,0.48,0.43478260869565216,1.0,False,False,13
Hydroxychloroquine,nis,33.072331226924994,1848.246407751003,-1.0023496797601203,17.12121212121212,25.0,5.473684210526316,25.0,15.0,10.2526161574,0.7670494417862839,0.5340988835725677,0.4034958751939884,1.0,False,False,13
