substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,76.60336893796921,7025.44632839067,-2.8629211056823505,3.789473684210526,25.0,0.0,2.0,1.0,21.847208,0.4642105263157894,0.2315789473684211,0.0,0.0,False,False,1
Bifonazole,palauchlor,37.96221533417702,1658.2670509923869,-2.2388028339695056,3.894736842105263,20.95959595959596,0.7777777777777777,2.1052631578947367,1.0,24.002546,0.5605741626794258,0.37050505050505056,0.0,0.0,False,False,1
Bifonazole,nis,48.394495805104576,4057.9225184677766,-0.45572794428451835,4.692307692307692,5.0,0.0,0.8888888888888888,0.0,20.162844,0.11965811965811979,0.883760683760684,0.0,0.0,False,False,1
Boscalid,nbs,59.53296788533529,3749.923269236235,-14.964668601289553,3.2564102564102564,5.0,0.6666666666666666,4.589743589743589,1.0,31.88766,0.7000000000000001,0.5641025641025641,0.3398692810457516,0.764705882352941,False,False,2
Boscalid,palauchlor,35.96872591972351,1422.70570948653,-2.495591423799828,2.0,25.0,1.0,14.183673469387756,2.0,27.414745,0.7636734693877552,0.6073469387755102,0.9241486068111455,0.5297249334516415,True,True,2
Boscalid,nis,50.37906042734782,4225.569292541683,-1.387926888915933,4.589743589743589,5.0,2.5384615384615383,5.0,5.0,14.311262,0.7948717948717949,0.5897435897435898,0.1666666666666668,1.0,False,True,2
Caffeine,palauchlor,31.86627745628357,1315.8429491221937,-21.028236658074913,0.0,0.2222222222222222,3.894736842105263,25.0,6.0,49.412697,0.4265497076023391,0.16467836257309942,0.0,0.0,False,False,3
Camptothecin,nbs,29.843530416488647,1514.467241312296,-0.4743824679645108,0.8888888888888888,2.3157894736842106,0.0,6.205128205128205,4.0,32.488956,0.9399910031488978,0.8088708951866846,0.22995505292156013,1.0,False,False,4
Camptothecin,palauchlor,52.12599840760231,3498.6163762129104,-4.4713969327931355,7.64102564102564,25.0,1.0,6.102564102564102,2.0,26.4752,0.48923076923076925,0.5097435897435896,0.0,0.0,False,False,4
Ciprofloxacin,nbs,36.464139461517334,2173.054847427864,-0.5643511494030944,14.79591836734694,25.0,2.3157894736842106,25.0,4.0,38.38552,0.7503974221267454,0.5007948442534909,0.44983190491974046,1.0,False,False,6
Ciprofloxacin,palauchlor,34.38135105371475,1500.7331233142668,-1.8606677555357578,1.8888888888888888,4.631578947368421,3.6842105263157894,22.070707070707073,10.0,21.001102,0.615311004784689,0.37424774056352983,0.05152522769986989,0.3454157782515992,False,False,6
Colchicine,nbs,46.15707778930664,2210.1372886523263,-354.2006356762668,0.0,5.0,0.6666666666666666,5.0,1.0,61.957054,0.9333333333333333,0.8666666666666666,1.0,0.8666666666666666,True,True,9
Colchicine,palauchlor,52.18016894658407,3577.383766468652,-38.94597257843407,0.0,2.5384615384615383,4.282051282051282,5.0,5.0,59.679863,0.3256410256410257,0.635897435897436,0.0,0.0,False,False,9
Colchicine,nis,83.14361190795898,7129.514272216336,-8019.7035562433775,0.0,5.0,4.076923076923077,5.0,5.0,42.36162,0.5923076923076923,0.18461538461538463,1.0,0.18461538461538468,True,True,9
Griseofulvin,nbs,94.52787021795909,8938.790522572437,-1296.5663661798699,0.0,5.0,0.0,1.717948717948718,1.0,3.8866773,0.6717948717948719,0.3435897435897436,1.0,0.3435897435897436,True,True,11
Griseofulvin,palauchlor,54.683522045612335,3083.4157295262094,-18.657197598334236,0.8888888888888888,25.0,0.8888888888888888,3.473684210526316,1.0,12.567011,0.5694736842105264,0.1389473684210526,1.0,0.10720349260247394,True,True,11
Griseofulvin,nis,20.546619780361652,450.58715042222235,-10.862434235714616,1.5555555555555556,25.0,20.95959595959596,25.0,25.0,3.1324863,0.611919191919192,0.22383838383838395,1.0,0.1723395088323999,True,True,11
Hydroquinine,nbs,66.56434694925944,4541.4354511553165,-118.51145924092937,0.0,3.6666666666666665,0.8888888888888888,1.5128205128205128,1.0,49.303616,0.8735042735042735,0.3914529914529915,1.0,0.17016317016317017,True,True,12
Hydroquinine,palauchlor,25.010751724243164,1617.8873378008102,-3.4858244116473482,2.948717948717949,5.0,0.7777777777777777,1.5128205128205128,1.0,71.24339,0.4341880341880342,0.7367521367521368,0.0,0.0,False,False,12
