substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,65.42880427837372,5180.801353186929,-1.848648463898789,3.789473684210526,25.0,8.461538461538462,25.0,25.0,16.637154,0.9065587044534413,0.8131174089068827,1.0,0.779728955907616,True,True,1
Bifonazole,palauchlor,33.03097200393677,1288.092841653684,-1.5158063313548515,3.894736842105263,20.95959595959596,11.938775510204081,25.0,25.0,11.827198,0.7583111458299429,0.8398546148922089,0.6906565656565655,0.5286196848906858,True,False,1
Bifonazole,nis,39.89155228932699,3622.094883202439,-0.2993803391590384,4.692307692307692,5.0,0.0,5.0,5.0,8.378425,0.5307692307692309,0.06153846153846165,0.061538461538461674,1.0,False,True,1
Boscalid,nbs,34.480124155680336,1416.1926892913423,-5.029202556112621,3.2564102564102564,5.0,0.0,5.0,5.0,53.53731,0.6743589743589744,0.3487179487179487,0.3487179487179487,1.0,False,True,2
Boscalid,palauchlor,23.272950649261475,576.8808975070042,-0.41739778257249194,2.0,25.0,0.0,25.0,25.0,46.321182,0.96,0.92,0.92,1.0,True,True,2
Boscalid,nis,41.43612925211588,2292.9830703850407,-0.2957960337476686,4.589743589743589,5.0,0.0,5.0,5.0,39.781815,0.5410256410256411,0.08205128205128209,0.08205128205128212,1.0,False,True,2
Caffeine,palauchlor,6.965164035558701,99.26304004828445,-0.6617406652080056,0.0,0.2222222222222222,21.262626262626263,25.0,25.0,6.224372,0.07919191919191915,0.8593939393939394,0.0,0.0,False,False,3
Camptothecin,nbs,28.42094612121582,1328.681846831245,-0.2935144234438649,0.8888888888888888,2.3157894736842106,12.142857142857142,25.0,25.0,46.579575,0.3212364243943192,0.5427903091060986,0.0,0.0,False,False,4
Camptothecin,palauchlor,40.90589356422424,1889.9919631569633,-1.9557102346311614,7.64102564102564,25.0,14.489795918367347,25.0,25.0,34.871067,0.8630245944531658,0.7260491889063316,1.0,0.6054622735357066,True,True,4
Ciprofloxacin,nbs,47.520102739334106,3126.4063333617037,-1.2506552684965526,14.79591836734694,25.0,0.0,25.0,0.0,23.645893,0.7040816326530612,0.40816326530612235,0.40816326530612235,1.0,False,False,6
