substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,46.97,2266.7385750000003,-0.24635957249390028,3.789473684210526,25.0,0.7777777777777777,11.326530612244898,2.0,55.94,0.6662966941162429,0.573529060747106,0.7144974430918225,0.35534511571377936,True,False,1
Bifonazole,palauchlor,17.7475,413.122075,0.193120947265625,3.894736842105263,20.95959595959596,1.2222222222222223,23.282828282828284,2.0,41.06,0.9930143540669857,0.8001701222753853,0.7735444380181221,1.0,True,False,1
Bifonazole,nis,37.45666666666666,1805.5286999999998,0.3522896085778061,4.692307692307692,5.0,4.076923076923077,5.0,5.0,46.46,0.9384615384615385,0.876923076923077,0.333333333333334,1.0,False,True,1
Boscalid,nbs,48.526666666666664,2539.674466666667,-9.812237559129613,3.2564102564102564,5.0,0.2222222222222222,5.0,5.0,40.97,0.6965811965811967,0.3931623931623932,0.36493738819320215,1.0,False,True,2
Boscalid,palauchlor,27.081249999999997,771.8017375,-0.8963187653562652,2.0,25.0,3.6842105263157894,25.0,25.0,41.07,0.9663157894736842,0.9326315789473685,1.0,0.9267734553775745,True,True,2
Boscalid,nis,44.586666666666666,2889.5766,-0.6329391812131107,4.589743589743589,5.0,4.282051282051282,5.0,5.0,36.59,0.9692307692307691,0.9384615384615385,0.5714285714285717,1.0,True,True,2
Caffeine,palauchlor,12.431249999999999,180.2091125,-2.016841014909757,0.0,0.2222222222222222,2.4210526315789473,25.0,6.0,19.9,0.45602339181286544,0.10573099415204679,0.0,0.0,False,False,3
Camptothecin,nbs,28.7825,1257.8341000000003,-0.22454186796470976,0.8888888888888888,2.3157894736842106,1.0,25.0,2.0,41.43,0.544093567251462,0.09707602339181287,0.054824561403508776,0.9221311475409836,False,True,4
Camptothecin,palauchlor,43.56875,2289.6101125,-2.580662867754863,7.64102564102564,25.0,1.8888888888888888,25.0,4.0,26.59,0.8849572649572649,0.76991452991453,0.7511094674556215,1.0,True,False,4
Ciprofloxacin,nbs,38.45,2371.634975,-0.70730614714914,14.79591836734694,25.0,0.0,13.16326530612245,1.0,37.5,0.46734693877551015,0.8816326530612244,0.0,0.0,False,False,6
Ciprofloxacin,palauchlor,27.348750000000003,966.0795875,-0.8415217751303052,1.8888888888888888,4.631578947368421,4.105263157894737,25.0,25.0,29.74,0.5483040935672514,0.2739181286549708,0.0251889168765743,0.19189765458422167,False,False,6
Colchicine,nbs,54.71,3013.0395000000003,-483.23849107142865,0.0,5.0,2.230769230769231,5.0,5.0,51.98,0.7769230769230769,0.5538461538461539,1.0,0.5538461538461539,True,True,9
Colchicine,palauchlor,57.80333333333332,3656.9093666666668,-39.83397555831265,0.0,2.5384615384615383,4.076923076923077,5.0,5.0,38.3,0.34615384615384615,0.676923076923077,0.0,0.0,False,False,9
Colchicine,nis,87.78333333333335,7783.236700000001,-8755.1412875,0.0,5.0,4.076923076923077,5.0,5.0,31.27,0.5923076923076923,0.18461538461538463,1.0,0.18461538461538468,True,True,9
Griseofulvin,nbs,71.70333333333333,5156.114433333334,-747.4682241935486,0.0,5.0,0.2222222222222222,5.0,5.0,27.22,0.9777777777777777,0.9555555555555555,1.0,0.9555555555555555,True,True,11
Griseofulvin,palauchlor,40.69375,1760.2304875,-10.221710449247933,0.8888888888888888,25.0,3.473684210526316,25.0,6.0,27.23,0.9483040935672515,0.896608187134503,1.0,0.8927965073975261,True,True,11
Griseofulvin,nis,4.3325,24.207525000000004,0.3626978198272315,1.5555555555555556,25.0,4.526315789473684,25.0,6.0,22.54,0.9405847953216374,0.8811695906432748,1.0,0.8732851085058618,True,True,11
Hydroquinine,nbs,68.63666666666667,4713.829233333333,-123.04813771929824,0.0,3.6666666666666665,0.6666666666666666,1.923076923076923,1.0,32.63,0.8923076923076922,0.517948717948718,1.0,0.34265734265734266,True,True,12
Hydroquinine,palauchlor,27.876666666666665,1662.097233333333,-3.6084026802218103,2.948717948717949,5.0,0.7777777777777777,1.5128205128205128,1.0,62.31,0.4341880341880342,0.7367521367521368,0.0,0.0,False,False,12
Hydroquinine,nis,5.404999999999999,35.173075,-1.0408674524025385,20.353535353535356,25.0,4.842105263157895,25.0,15.0,15.94,0.6897713981924507,0.3795427963849015,0.23050346810137917,1.0,False,False,12
Hydroxychloroquine,nbs,67.64666666666666,4585.326599999999,-138.4187141891892,0.0,5.0,3.6666666666666665,5.0,5.0,44.86,0.6333333333333334,0.2666666666666667,1.0,0.2666666666666667,True,True,13
Hydroxychloroquine,palauchlor,31.433333333333337,1287.6638,-1.0606284139402562,4.384615384615385,5.0,3.871794871794872,5.0,5.0,47.91,0.9487179487179487,0.8974358974358974,0.5454545454545451,1.0,True,True,13
Hydroxychloroquine,nis,24.80875,896.4256124999999,0.222527656114484,17.12121212121212,25.0,6.410256410256411,25.0,15.0,38.58,0.7857808857808857,0.5715617715617716,0.4238244514106583,1.0,False,False,13
Ibuprofen,palauchlor,54.24625,3360.2247625,-4.3725988008394125,0.8888888888888888,25.0,3.894736842105263,25.0,15.0,39.87,0.9398830409356725,0.8797660818713451,1.0,0.8753334950278923,True,True,14
Ibuprofen,nis,6.51625,64.14546250000001,0.7418531346286864,10.0,25.0,7.743589743589744,25.0,15.0,38.0,0.9548717948717949,0.9097435897435898,0.8692421991084696,1.0,True,True,14
Indomethacin,nbs,25.37875,680.8213625,-30.666109883720928,0.0,13.46938775510204,0.7777777777777777,25.0,2.0,55.59,0.7538321995464853,0.5698866213151927,0.5239655495225612,0.9422558922558922,True,True,15
Indomethacin,nis,39.1425,1869.9586,-2.2110045450886746,3.1578947368421053,7.538461538461538,9.794871794871796,25.0,25.0,37.69,0.5180296896086369,0.5670175438596492,0.0,0.0,False,False,15
Ketanserin,nbs,22.605,725.8215,-0.14870733697668093,2.8421052631578947,4.526315789473684,1.1111111111111112,25.0,6.0,51.21,0.6251461988304093,0.11181286549707603,0.07050183598531211,1.0,False,False,16
Ketanserin,palauchlor,38.49666666666667,1758.6291,0.26252623707017053,4.589743589743589,5.0,2.846153846153846,5.0,5.0,47.4,0.8256410256410256,0.6512820512820513,0.1904761904761906,1.0,False,True,16
Ketanserin,nis,47.13625,2723.0033875,-0.3630457690352351,7.128205128205128,13.46938775510204,8.564102564102564,25.0,25.0,41.71,0.7406698063840922,0.5962114076399789,0.29844948899996815,0.7735599933982505,False,False,16
Lidocaine,nbs,29.247500000000002,1067.8724,-0.04087471215351801,2.0,3.052631578947368,0.0,25.0,6.0,33.47,0.6010526315789474,0.04210526315789476,0.04210526315789473,1.0,False,False,18
Lidocaine,palauchlor,35.73333333333333,1873.567933333333,0.2905540474587681,4.589743589743589,5.0,3.769230769230769,5.0,5.0,46.18,0.917948717948718,0.8358974358974359,0.3333333333333336,1.0,False,True,18
Lidocaine,nis,47.654999999999994,2881.5925249999996,-0.6250918332099678,13.16326530612245,21.262626262626263,6.615384615384615,25.0,25.0,34.39,0.9437898609327181,0.5885898228755371,0.44055101437050026,1.0,True,False,18
Mizolastine,nbs,60.25750000000001,3665.3359,-33.58373840483562,5.2631578947368425,25.0,3.789473684210526,25.0,15.0,41.14,0.9705263157894737,0.9410526315789474,0.9305210918114144,1.0,True,True,19
Mizolastine,palauchlor,18.41,667.71945,-2.5754722891566266,1.7777777777777777,2.3157894736842106,4.0,25.0,6.0,45.24,0.5018713450292398,0.1815204678362573,0.0,0.0,False,False,19
Mizolastine,nis,46.34666666666667,3299.9858000000004,-1.123542985842986,4.179487179487179,5.0,4.076923076923077,5.0,5.0,27.82,0.9897435897435898,0.9794871794871796,0.8888888888888893,1.0,True,True,19
Nevirapine,nbs,34.986250000000005,1299.4302875,-86.4485156677182,0.0,0.3333333333333333,2.526315789473684,25.0,15.0,46.39,0.45614035087719296,0.1143859649122807,0.0,0.0,False,False,20
Palbociclib,nbs,41.6775,1968.4074999999998,-0.07190756166668066,7.743589743589744,25.0,0.7777777777777777,25.0,6.0,46.58,0.8606837606837607,0.7213675213675214,0.7124206069160197,1.0,True,False,22
Palbociclib,palauchlor,42.8475,2123.43085,-0.05062639175576544,3.894736842105263,8.051282051282051,5.052631578947368,25.0,10.0,39.71,0.6378677462887989,0.3683670715249663,0.15032812394289968,0.7214285714285714,False,False,22
