substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,76.60336893796921,7025.44632839067,-2.8629211056823505,3.789473684210526,25.0,0.0,2.0,1.0,21.847208,0.4642105263157894,0.07157894736842108,0.0,0.0,False,False,1
Bifonazole,palauchlor,37.96221533417702,1658.2670509923869,-2.2388028339695056,3.894736842105263,20.95959595959596,0.7777777777777777,2.1052631578947367,1.0,24.002546,0.5605741626794258,0.26430622009569393,0.0,0.0,False,False,1
Bifonazole,nis,48.394495805104576,4057.9225184677766,-0.45572794428451835,4.692307692307692,5.0,0.0,0.8888888888888888,0.0,20.162844,0.11965811965811979,0.7606837606837605,0.0,0.0,False,False,1
Boscalid,nbs,59.53296788533529,3749.923269236235,-14.964668601289553,3.2564102564102564,5.0,0.6666666666666666,4.589743589743589,1.0,31.88766,0.7000000000000001,0.0,0.30769230769230765,0.764705882352941,False,False,2
Boscalid,palauchlor,35.96872591972351,1422.70570948653,-2.495591423799828,2.0,25.0,1.0,14.183673469387756,2.0,27.414745,0.7636734693877552,0.0,0.5076530612244898,0.5297249334516415,True,True,2
Boscalid,nis,50.37906042734782,4225.569292541683,-1.387926888915933,4.589743589743589,5.0,2.5384615384615383,5.0,5.0,14.311262,0.7948717948717949,0.42564102564102557,0.1666666666666668,1.0,False,True,2
Caffeine,nbs,32.55866885185242,1075.7623047929433,0.0,0.0,25.0,2.526315789473684,6.102564102564102,4.0,39.787254,0.6725775978407558,0.0,0.14304993252361672,0.14304993252361672,True,True,3
Caffeine,palauchlor,31.86627745628357,1315.8429491221937,-21.028236658074913,0.0,0.2222222222222222,3.894736842105263,25.0,6.0,49.412697,0.4265497076023391,0.14690058479532164,0.0,0.0,False,False,3
Caffeine,nis,18.393016695976257,396.1933980415316,-175.08595468512516,1.6666666666666663,10.612244897959185,4.526315789473684,25.0,15.0,27.49393,0.6550519155030433,0.0,0.2608255332208072,0.6803281969181509,False,False,3
Camptothecin,nbs,29.843530416488647,1514.467241312296,-0.4743824679645108,0.8888888888888888,2.3157894736842106,0.0,6.205128205128205,4.0,32.488956,0.9399910031488978,0.6947188484030589,0.22995505292156013,1.0,False,False,4
Camptothecin,palauchlor,52.12599840760231,3498.6163762129104,-4.4713969327931355,7.64102564102564,25.0,1.0,6.102564102564102,2.0,26.4752,0.48923076923076925,0.10153846153846147,0.0,0.0,False,False,4
Camptothecin,nis,36.85374402999878,1687.6376263174507,-541.7578295694314,1.0,2.9473684210526314,5.473684210526316,25.0,25.0,56.906,0.46947368421052627,0.14105263157894743,0.0,0.0,False,False,4
Cimetadine,nbs,53.215562396579315,3088.1372830708137,0.0,0.0,25.0,4.444444444444445,5.888888888888889,5.0,72.17511,0.7066666666666667,0.0,0.05777777777777779,0.05777777777777779,True,True,5
Cimetadine,palauchlor,44.18688646952311,2445.1918538216946,0.0,0.0,25.0,4.666666666666667,6.3076923076923075,5.0,69.16402,0.7194871794871796,0.0,0.06564102564102563,0.06564102564102563,True,True,5
Cimetadine,nis,55.088059690263535,3661.0394321414433,0.0,0.0,25.0,4.111111111111111,25.0,5.0,75.410866,0.9177777777777778,0.0,0.8355555555555556,0.8355555555555556,True,True,5
Ciprofloxacin,nbs,36.464139461517334,2173.054847427864,-0.5643511494030944,14.79591836734694,25.0,2.3157894736842106,25.0,4.0,38.38552,0.7503974221267454,0.0,0.44983190491974046,1.0,False,False,6
Ciprofloxacin,palauchlor,34.38135105371475,1500.7331233142668,-1.8606677555357578,1.8888888888888888,4.631578947368421,3.6842105263157894,22.070707070707073,10.0,21.001102,0.615311004784689,0.15483253588516732,0.0469416785206259,0.3454157782515992,False,False,6
Ciprofloxacin,nis,30.821699380874634,974.1466133268082,-129.15737631088876,12.755102040816327,25.0,3.3684210526315788,23.080808080808083,6.0,43.12484,0.7738825418524667,0.0,0.477344074841468,0.8432659932659935,True,False,6
Cladribine,nbs,8.29348980055915,77.18065952664392,0.0,0.0,25.0,4.333333333333333,25.0,6.0,10.543918,0.9133333333333333,0.0,0.8266666666666667,0.8266666666666667,True,True,7
Cladribine,palauchlor,3.8365047375361123,15.634601840054618,0.0,0.0,25.0,1.0,25.0,4.0,4.5134144,0.98,0.0,0.96,0.96,True,True,7
Cladribine,nis,7.429491639137268,69.53763055902103,0.0,0.0,25.0,4.888888888888889,25.0,10.0,10.717746,0.9022222222222223,0.0,0.8044444444444444,0.8044444444444444,True,True,7
Clotrimazole,nbs,89.02787356906467,8162.029786366717,0.0,0.0,25.0,3.263157894736842,7.743589743589744,5.0,108.28985,0.7201349527665317,0.0,0.17921727395411607,0.17921727395411607,True,True,8
Clotrimazole,palauchlor,46.52135615878635,2468.7779146025136,0.0,0.0,25.0,4.555555555555555,5.444444444444445,5.0,68.03447,0.7,0.0,0.03555555555555557,0.03555555555555557,True,True,8
Clotrimazole,nis,67.42427984873454,5325.022187212075,0.0,0.0,25.0,4.555555555555555,5.777777777777778,5.0,95.07595,0.7066666666666667,0.0,0.04888888888888889,0.04888888888888889,True,True,8
Colchicine,nbs,46.15707778930664,2210.1372886523263,-354.2006356762668,0.0,5.0,0.6666666666666666,5.0,1.0,61.957054,0.9333333333333333,0.0,0.8666666666666666,0.8666666666666666,True,True,9
Colchicine,palauchlor,52.18016894658407,3577.383766468652,-38.94597257843407,0.0,2.5384615384615383,4.282051282051282,5.0,5.0,59.679863,0.3256410256410257,0.3487179487179487,0.0,0.0,False,False,9
Colchicine,nis,83.14361190795898,7129.514272216336,-8019.7035562433775,0.0,5.0,4.076923076923077,5.0,5.0,42.36162,0.5923076923076923,0.0,0.18461538461538468,0.18461538461538468,True,True,9
Etodolac,nbs,40.56307792663574,1738.3941743222324,0.0,0.0,25.0,4.222222222222222,5.222222222222222,5.0,57.9366,0.6888888888888889,0.0,0.04,0.04,True,True,10
Etodolac,palauchlor,51.04081530041165,3028.2681146811683,0.0,0.0,25.0,4.555555555555555,12.551020408163264,5.0,70.756454,0.8421315192743764,0.0,0.31981859410430835,0.31981859410430835,True,True,10
Etodolac,nis,43.4935794406467,2189.1112155737906,0.0,0.0,25.0,4.444444444444445,25.0,15.0,55.695065,0.9111111111111112,0.0,0.8222222222222223,0.8222222222222223,True,True,10
Griseofulvin,nbs,94.52787021795909,8938.790522572437,-1296.5663661798699,0.0,5.0,0.0,1.717948717948718,1.0,3.8866773,0.6717948717948719,0.0,0.3435897435897436,0.3435897435897436,True,True,11
Griseofulvin,palauchlor,54.683522045612335,3083.4157295262094,-18.657197598334236,0.8888888888888888,25.0,0.8888888888888888,3.473684210526316,1.0,12.567011,0.5694736842105264,0.0,0.10720349260247394,0.10720349260247394,True,True,11
Griseofulvin,nis,20.546619780361652,450.58715042222235,-10.862434235714616,1.5555555555555556,25.0,20.95959595959596,25.0,25.0,3.1324863,0.611919191919192,0.0,0.1723395088323999,0.1723395088323999,True,True,11
Hydroquinine,nbs,66.56434694925944,4541.4354511553165,-118.51145924092937,0.0,3.6666666666666665,0.8888888888888888,1.5128205128205128,1.0,49.303616,0.8735042735042735,0.14188034188034193,0.17016317016317017,0.17016317016317017,True,True,12
Hydroquinine,palauchlor,25.010751724243164,1617.8873378008102,-3.4858244116473482,2.948717948717949,5.0,0.7777777777777777,1.5128205128205128,1.0,71.24339,0.4341880341880342,0.4427350427350427,0.0,0.0,False,False,12
Hydroquinine,nis,10.065578997135162,123.83380919544669,-6.185279953316943,20.353535353535356,25.0,1.5555555555555556,2.1052631578947367,2.0,19.870949,0.1661456671982987,0.792153110047847,0.0,0.0,False,False,12
Hydroxychloroquine,nbs,82.08812141418457,6875.140540108178,-208.04143534112706,0.0,5.0,0.6666666666666666,1.8205128205128205,1.0,29.992306,0.7487179487179487,0.0,0.23076923076923075,0.23076923076923075,True,True,13
Hydroxychloroquine,palauchlor,36.0343017578125,2232.1092126469666,-2.5720097641932256,4.384615384615385,5.0,0.7777777777777777,1.923076923076923,1.0,38.28037,0.33162393162393156,0.647863247863248,0.0,0.0,False,False,13
Hydroxychloroquine,nis,40.7480343580246,2454.0764980100193,-1.128427144848239,17.12121212121212,25.0,0.8888888888888888,2.3157894736842106,2.0,18.928236,0.22166932482721946,0.627772461456672,0.0,0.0,False,False,13
Ibuprofen,nbs,42.181548714637756,2091.5957791768988,-3041.3211333482163,3.684210526315789,25.0,4.315789473684211,25.0,15.0,57.369934,0.9873684210526315,0.0,0.9703703703703702,0.9703703703703702,True,True,14
Ibuprofen,palauchlor,61.18149983882904,4132.735775755196,-5.607751814937858,0.8888888888888888,25.0,5.894736842105263,25.0,25.0,30.430937,0.8998830409356725,0.0,0.7923841862721319,0.7923841862721319,True,True,14
Ibuprofen,nis,9.33084911108017,137.7876891063518,0.4454875116137512,10.0,25.0,5.2631578947368425,25.0,15.0,54.668648,0.9052631578947369,0.0,0.76,1.0,True,True,14
Indomethacin,nbs,45.87872403860092,2300.441474141744,-105.99727786705786,0.0,13.46938775510204,2.0,25.0,15.0,38.65323,0.7293877551020408,0.0,0.45877551020408164,0.8515151515151516,False,False,15
Indomethacin,palauchlor,38.242083893881905,1769.90376422173,0.0,0.0,25.0,3.473684210526316,25.0,5.0,49.803223,0.9305263157894736,0.0,0.8610526315789474,0.8610526315789474,True,True,15
Indomethacin,nis,46.1470722258091,2481.7988085525376,-3.2616276393808166,3.1578947368421053,7.538461538461538,5.578947368421053,25.0,25.0,29.970697,0.6023481781376517,0.04793522267206485,0.08971269694161257,0.44731977818853963,False,False,15
Ketanserin,nbs,25.982523679733276,744.7253942464145,-0.17862521901556727,2.8421052631578947,4.526315789473684,1.6666666666666665,25.0,4.0,35.33064,0.6140350877192982,0.0,0.07218045112781955,1.0,False,True,16
Ketanserin,palauchlor,32.27194388707479,2016.595572376439,0.15434907504482576,4.589743589743589,5.0,3.4615384615384617,5.0,5.0,33.20875,0.8871794871794872,0.6102564102564102,0.2666666666666669,1.0,False,True,16
Ketanserin,nis,51.89699387550354,3476.432053155019,-0.7401873325401525,7.128205128205128,13.46938775510204,3.5789473684210527,25.0,25.0,30.29741,0.8403729102977223,0.0,0.29602572459715315,1.0,False,False,16
Lamivudine,nbs,0.7446037067307366,0.8053479790338649,0.0,0.0,25.0,1.0,1.0,1.0,0.3588143,0.54,0.0,0.0,0.0,True,True,17
Lamivudine,palauchlor,0.8112766655782858,0.8782620585464948,0.0,0.0,25.0,4.666666666666667,5.222222222222222,5.0,1.5072559,0.6977777777777778,0.0,0.022222222222222213,0.022222222222222213,True,True,17
Lamivudine,nis,1.6667693985833063,3.200445783629523,0.0,0.0,25.0,0.0,25.0,25.0,-0.7113337,1.0,0.0,1.0,1.0,True,True,17
Lidocaine,nbs,29.864976406097412,1153.4853411906934,-0.12432320798361829,2.0,3.052631578947368,1.0,14.795918367346939,4.0,53.630524,0.7851342642320086,0.40605800214822774,0.07630021800062284,1.0,False,False,18
Lidocaine,palauchlor,34.804028828938804,2630.4366610158563,0.0039578446170183135,4.589743589743589,5.0,3.871794871794872,5.0,5.0,27.972073,0.9282051282051282,0.6923076923076923,0.3636363636363639,1.0,False,True,18
Lidocaine,nis,48.12421131134033,2891.8509205308073,-0.6308771184834132,13.16326530612245,21.262626262626263,0.7777777777777777,2.8421052631578947,2.0,41.705223,0.3838798294437392,0.5934524623246428,0.0,0.0,False,False,18
Mizolastine,nbs,81.36904544383287,6721.144863098469,-62.416374942990124,5.2631578947368425,25.0,14.387755102040817,25.0,25.0,26.419971,0.8175080558539206,0.0,0.5376870748299319,0.5376870748299319,True,True,19
Mizolastine,palauchlor,28.378049224615097,1724.5110913868198,-8.234329806622863,1.7777777777777777,2.3157894736842106,5.2631578947368425,15.303030303030303,6.0,53.57844,0.6705475810738968,0.5768846358320043,0.0,0.0,False,False,19
Mizolastine,nis,71.71169853210449,6170.658425527152,-2.97082266764939,4.179487179487179,5.0,4.897435897435898,5.0,5.0,7.478732,0.9282051282051281,0.8153846153846154,0.12499999999999946,0.12499999999999946,True,True,19
Nevirapine,nbs,22.141258478164673,510.4213901632852,-33.3501251003683,0.0,0.3333333333333333,0.0,25.0,15.0,29.883612,0.5066666666666666,0.0,0.013333333333333332,1.0,False,False,20
